question,worker,answer
20976_clueweb09-enwp03-19-06024,w589,2
20976_clueweb09-en0029-99-02158,w589,1
20976_clueweb09-en0031-94-26247,w589,2
20976_clueweb09-enwp03-19-06024,w682,1
20976_clueweb09-en0029-99-02158,w682,1
20976_clueweb09-enwp03-19-06024,w675,0
20976_clueweb09-en0030-89-13449,w48,1
20976_clueweb09-enwp03-19-06024,w48,1
20976_clueweb09-en0029-99-02158,w48,1
20976_clueweb09-en0031-94-26247,w48,1
20976_clueweb09-en0030-89-13449,w688,0
20976_clueweb09-enwp03-19-06024,w688,2
20976_clueweb09-en0031-94-26247,w688,1
20976_clueweb09-en0032-07-25744,w688,1
20976_clueweb09-en0034-89-12655,w674,2
20976_clueweb09-en0003-07-10034,w153,1
20976_clueweb09-en0032-48-22017,w153,2
20976_clueweb09-en0034-89-12654,w153,1
20976_clueweb09-en0003-07-10034,w675,0
20976_clueweb09-en0032-48-22017,w696,2
20976_clueweb09-en0034-89-12655,w696,2
20976_clueweb09-en0033-10-16238,w696,2
20976_clueweb09-en0034-89-12654,w696,2
20976_clueweb09-en0034-89-12655,w160,1
20976_clueweb09-en0040-40-11343,w589,2
20976_clueweb09-en0035-17-36876,w589,2
20976_clueweb09-en0039-42-21914,w682,1
20976_clueweb09-en0035-17-36876,w682,1
20976_clueweb09-en0037-59-17676,w682,1
20976_clueweb09-en0007-59-35799,w682,1
20976_clueweb09-en0040-40-11343,w495,2
20976_clueweb09-en0039-42-21914,w495,2
20976_clueweb09-en0035-17-36876,w495,2
20976_clueweb09-en0039-42-21914,w685,2
20976_clueweb09-en0037-59-17676,w685,1
20976_clueweb09-en0039-42-21914,w48,1
20976_clueweb09-en0007-59-35799,w48,1
20976_clueweb09-en0040-98-22767,w685,2
20976_clueweb09-en0009-33-61762,w685,2
20976_clueweb09-en0040-73-24485,w685,2
20976_clueweb09-en0040-58-05190,w685,2
20976_clueweb09-en0040-73-24489,w685,2
20976_clueweb09-en0040-73-24485,w682,1
20976_clueweb09-en0040-73-24489,w682,1
20976_clueweb09-en0040-98-22767,w675,0
20976_clueweb09-en0040-58-05190,w675,0
20976_clueweb09-en0040-73-24489,w675,0
20976_clueweb09-en0009-33-61762,w696,3
20976_clueweb09-en0040-73-24485,w696,2
20976_clueweb09-en0040-58-05190,w696,2
20976_clueweb09-en0040-73-24489,w696,2
20976_clueweb09-en0040-98-22767,w688,1
20976_clueweb09-en0009-33-61762,w688,3
20976_clueweb09-en0040-73-24485,w688,0
20976_clueweb09-en0040-58-05190,w688,2
20976_clueweb09-en0040-73-24489,w688,2
20976_clueweb09-en0040-98-22770,w589,2
20976_clueweb09-en0001-70-17784,w682,1
20976_clueweb09-en0040-98-22769,w682,1
20976_clueweb09-en0040-98-22772,w682,1
20976_clueweb09-en0040-98-22772,w688,1
20976_clueweb09-en0001-70-17784,w695,0
20976_clueweb09-en0040-98-22768,w695,0
20976_clueweb09-en0007-73-05145,w675,0
20976_clueweb09-en0047-33-10100,w675,0
20976_clueweb09-en0041-93-13495,w153,1
20976_clueweb09-en0047-33-10100,w153,1
20976_clueweb09-en0044-80-22068,w153,1
20976_clueweb09-en0047-42-13083,w153,1
20976_clueweb09-en0041-93-13495,w682,1
20976_clueweb09-en0044-80-22068,w682,0
20976_clueweb09-en0047-42-13083,w682,1
20976_clueweb09-en0041-93-13495,w688,0
20976_clueweb09-en0044-80-22068,w688,0
20976_clueweb09-en0047-33-10100,w118,2
20976_clueweb09-en0044-80-22068,w118,0
20976_clueweb09-en0003-09-22557,w28,0
20976_clueweb09-en0048-81-02262,w675,0
20976_clueweb09-en0047-60-06962,w675,0
20976_clueweb09-en0051-91-27885,w675,0
20976_clueweb09-en0003-09-22557,w675,0
20976_clueweb09-en0047-60-06962,w685,2
20976_clueweb09-en0003-09-22557,w685,2
20976_clueweb09-en0003-09-22557,w589,2
20976_clueweb09-en0047-60-06962,w48,1
20976_clueweb09-en0051-91-27885,w48,2
20976_clueweb09-en0051-91-27887,w337,3
20976_clueweb09-en0051-91-27888,w337,2
20976_clueweb09-en0055-36-16866,w337,1
20976_clueweb09-en0051-91-27887,w682,1
20976_clueweb09-en0003-75-08972,w682,1
20976_clueweb09-en0051-91-27887,w589,2
20976_clueweb09-en0051-91-27887,w153,3
20976_clueweb09-en0003-75-08972,w153,1
20976_clueweb09-en0053-43-44284,w153,0
20976_clueweb09-en0051-91-27888,w153,1
20976_clueweb09-en0055-36-16866,w153,0
20976_clueweb09-en0051-91-27887,w696,2
20976_clueweb09-en0051-91-27888,w696,2
20976_clueweb09-en0055-36-16866,w696,2
20976_clueweb09-en0003-76-22444,w153,1
20976_clueweb09-en0059-00-03648,w153,1
20976_clueweb09-en0003-76-22444,w682,1
20976_clueweb09-en0060-72-09290,w682,1
20976_clueweb09-en0059-00-03648,w682,1
20976_clueweb09-en0003-76-22444,w675,0
20976_clueweb09-en0003-76-22444,w688,2
20976_clueweb09-en0060-72-09290,w688,0
20976_clueweb09-en0059-00-03648,w688,0
20976_clueweb09-en0061-48-15081,w118,1
20976_clueweb09-en0060-72-09290,w118,2
20976_clueweb09-en0059-00-03648,w118,1
20976_clueweb09-en0061-48-15082,w763,0
20976_clueweb09-en0009-33-36062,w763,3
20976_clueweb09-en0009-33-36062,w685,2
20976_clueweb09-en0009-33-36062,w675,0
20976_clueweb09-en0065-45-14327,w675,0
20976_clueweb09-en0067-74-30854,w688,2
20976_clueweb09-en0061-48-15082,w688,2
20976_clueweb09-en0065-45-14326,w688,2
20976_clueweb09-en0067-74-30854,w695,0
20976_clueweb09-en0061-48-15082,w695,0
20976_clueweb09-en0065-45-14327,w695,0
20976_clueweb09-en0074-81-20920,w682,1
20976_clueweb09-en0071-86-17340,w682,1
20976_clueweb09-en0074-81-20919,w682,1
20976_clueweb09-en0074-81-20920,w153,1
20976_clueweb09-en0071-86-17340,w153,1
20976_clueweb09-en0071-52-14096,w153,1
20976_clueweb09-en0074-81-20919,w153,2
20976_clueweb09-en0009-33-42932,w589,3
20976_clueweb09-en0074-81-20920,w589,2
20976_clueweb09-en0071-86-17340,w589,1
20976_clueweb09-en0071-52-14096,w589,2
20976_clueweb09-en0009-33-42932,w82,3
20976_clueweb09-en0071-86-17340,w82,2
20976_clueweb09-en0074-81-20919,w82,1
20976_clueweb09-en0009-33-42932,w675,0
20976_clueweb09-en0074-81-20920,w675,0
20976_clueweb09-en0071-52-14096,w675,0
20976_clueweb09-en0075-05-07287,w685,1
20976_clueweb09-en0075-05-07287,w682,1
20976_clueweb09-enwp03-13-19554,w682,1
20976_clueweb09-en0075-49-23269,w690,1
20976_clueweb09-en0075-05-07287,w690,2
20976_clueweb09-en0075-05-07664,w690,2
20976_clueweb09-en0075-49-23269,w695,0
20976_clueweb09-en0075-05-07664,w695,0
20976_clueweb09-en0002-78-30926,w680,2
20976_clueweb09-en0075-49-23272,w680,2
20976_clueweb09-en0075-49-23271,w680,2
20976_clueweb09-en0075-49-23273,w680,2
20976_clueweb09-en0075-49-23276,w675,0
20976_clueweb09-en0075-49-23272,w675,0
20976_clueweb09-en0075-49-23273,w675,0
20976_clueweb09-en0002-78-30926,w153,1
20976_clueweb09-en0075-49-23276,w153,1
20976_clueweb09-en0075-49-23272,w153,1
20976_clueweb09-en0075-49-23271,w153,1
20976_clueweb09-en0075-49-23273,w153,1
20976_clueweb09-en0075-49-23276,w497,1
20976_clueweb09-en0075-49-23272,w497,1
20976_clueweb09-en0075-49-23271,w497,0
20976_clueweb09-en0002-78-30926,w696,2
20976_clueweb09-en0075-49-23272,w696,2
20976_clueweb09-en0082-01-30154,w589,2
20976_clueweb09-en0009-64-30314,w589,1
20976_clueweb09-en0086-16-29981,w589,2
20976_clueweb09-en0075-57-20663,w682,2
20976_clueweb09-en0082-01-30154,w675,0
20976_clueweb09-en0078-69-02476,w675,0
20976_clueweb09-en0075-57-20663,w675,0
20976_clueweb09-en0009-64-30314,w675,0
20976_clueweb09-en0086-16-29981,w675,0
20976_clueweb09-en0082-01-30154,w688,2
20976_clueweb09-en0075-57-20663,w688,2
20976_clueweb09-en0009-64-30314,w688,0
20976_clueweb09-en0075-57-20663,w690,1
20976_clueweb09-en0086-16-29981,w690,2
20976_clueweb09-en0089-49-23629,w675,0
20976_clueweb09-en0089-61-03773,w153,2
20976_clueweb09-en0009-33-92712,w153,3
20976_clueweb09-en0089-49-23629,w153,1
20976_clueweb09-en0089-61-03699,w153,1
20976_clueweb09-en0089-61-03773,w682,1
20976_clueweb09-en0089-49-23629,w682,1
20976_clueweb09-en0088-36-20989,w682,1
20976_clueweb09-en0089-61-03699,w682,1
20976_clueweb09-en0089-49-23629,w685,2
20976_clueweb09-en0088-36-20989,w685,2
20976_clueweb09-en0089-49-23629,w688,2
20976_clueweb09-en0089-61-03699,w688,1
20976_clueweb09-en0098-43-33545,w675,0
20976_clueweb09-en0099-83-15547,w675,0
20976_clueweb09-en0100-50-11372,w682,1
20976_clueweb09-enwp01-76-05535,w153,2
20976_clueweb09-en0099-83-15547,w153,2
20976_clueweb09-en0093-92-42216,w153,1
20976_clueweb09-en0100-50-11372,w153,1
20976_clueweb09-en0098-43-33545,w696,2
20976_clueweb09-enwp01-76-05535,w690,1
20976_clueweb09-en0100-50-11372,w690,0
20976_clueweb09-en0101-47-33463,w674,2
20976_clueweb09-en0108-92-08123,w674,2
20976_clueweb09-en0009-33-80682,w675,0
20976_clueweb09-en0101-47-33463,w675,0
20976_clueweb09-en0108-92-08123,w675,0
20976_clueweb09-en0123-54-33105,w675,0
20976_clueweb09-en0123-54-33106,w589,2
20976_clueweb09-en0123-54-33106,w48,1
20976_clueweb09-en0009-33-80682,w48,3
20976_clueweb09-en0101-47-33463,w48,1
20976_clueweb09-en0108-92-08123,w48,1
20976_clueweb09-en0129-85-34344,w589,2
20976_clueweb09-en0132-58-51062,w589,2
20976_clueweb09-en0009-33-55352,w589,3
20976_clueweb09-en0129-35-06580,w696,2
20976_clueweb09-en0129-85-34344,w696,2
20976_clueweb09-en0002-58-19434,w696,2
20976_clueweb09-en0009-33-55352,w696,3
20976_clueweb09-en0129-85-34344,w675,0
20976_clueweb09-en0132-58-51062,w675,0
20976_clueweb09-en0002-58-19434,w675,0
20976_clueweb09-en0009-33-55352,w675,0
20976_clueweb09-en0129-35-06580,w690,1
20976_clueweb09-en0129-85-34344,w690,1
20976_clueweb09-en0132-58-51062,w690,1
20976_clueweb09-en0002-58-19434,w690,1
20976_clueweb09-en0129-85-34344,w695,0
20976_clueweb09-en0002-58-19434,w695,0
20976_clueweb09-en0009-33-55352,w695,0
20984_clueweb09-en0000-29-26228,w682,0
20984_clueweb09-en0000-07-18057,w682,1
20984_clueweb09-en0000-38-18097,w589,0
20984_clueweb09-en0000-00-13300,w589,2
20984_clueweb09-en0000-00-13301,w589,2
20984_clueweb09-en0000-38-18097,w675,0
20984_clueweb09-en0000-00-13300,w675,0
20984_clueweb09-en0000-29-26228,w153,0
20984_clueweb09-en0000-07-18057,w153,0
20984_clueweb09-en0000-29-26228,w685,1
20984_clueweb09-en0000-00-13300,w685,2
20984_clueweb09-en0000-07-18057,w685,0
20984_clueweb09-en0001-73-20461,w674,2
20984_clueweb09-en0000-38-22988,w674,2
20984_clueweb09-en0001-73-20461,w153,1
20984_clueweb09-en0000-38-22988,w153,1
20984_clueweb09-en0000-38-22987,w153,1
20984_clueweb09-en0000-38-18097,w153,1
20984_clueweb09-en0000-38-22996,w153,1
20984_clueweb09-en0000-38-18097,w682,0
20984_clueweb09-en0000-38-22996,w682,1
20984_clueweb09-en0000-38-22988,w675,0
20984_clueweb09-en0000-38-22987,w675,0
20984_clueweb09-en0000-38-18097,w675,0
20984_clueweb09-en0001-73-20461,w688,1
20984_clueweb09-en0000-38-22988,w688,1
20984_clueweb09-en0000-38-22987,w688,1
20984_clueweb09-en0000-38-18097,w688,3
20984_clueweb09-en0000-38-22996,w688,1
20984_clueweb09-en0001-09-08407,w682,1
20984_clueweb09-en0001-11-31862,w682,0
20984_clueweb09-en0000-88-08405,w675,0
20984_clueweb09-en0000-60-01420,w675,0
20984_clueweb09-en0003-10-24179,w675,0
20984_clueweb09-en0001-09-08407,w675,0
20984_clueweb09-en0000-60-01420,w688,0
20984_clueweb09-en0003-10-24179,w688,0
20984_clueweb09-en0001-09-08407,w688,0
20984_clueweb09-en0000-60-01420,w118,0
20984_clueweb09-en0001-09-08407,w118,0
20984_clueweb09-en0000-88-08405,w690,0
20984_clueweb09-en0003-10-24179,w690,1
20984_clueweb09-en0001-09-08407,w690,0
20984_clueweb09-en0001-30-34607,w675,0
20984_clueweb09-en0001-44-05474,w675,0
20984_clueweb09-en0009-33-80572,w675,0
20984_clueweb09-en0001-39-14793,w685,2
20984_clueweb09-en0001-16-06867,w682,0
20984_clueweb09-en0001-44-05474,w682,0
20984_clueweb09-en0001-39-14793,w695,0
20984_clueweb09-en0001-30-34607,w695,0
20984_clueweb09-en0001-73-20462,w589,2
20984_clueweb09-en0001-73-20461,w705,0
20984_clueweb09-en0001-48-05136,w705,1
20984_clueweb09-en0001-48-05278,w682,0
20984_clueweb09-en0001-48-05278,w675,0
20984_clueweb09-en0001-73-20462,w153,2
20984_clueweb09-en0001-48-05278,w153,0
20984_clueweb09-en0009-33-10862,w685,2
20984_clueweb09-en0002-02-25306,w685,1
20984_clueweb09-en0002-42-03201,w589,2
20984_clueweb09-en0002-02-25306,w589,1
20984_clueweb09-en0002-70-07695,w682,0
20984_clueweb09-en0002-84-04095,w682,1
20984_clueweb09-en0009-33-10862,w682,3
20984_clueweb09-en0002-84-04095,w696,2
20984_clueweb09-en0009-33-10862,w696,3
20984_clueweb09-en0002-70-07695,w675,0
20984_clueweb09-en0002-84-04095,w675,0
20984_clueweb09-en0009-33-10862,w675,0
20984_clueweb09-en0002-02-25306,w675,0
20984_clueweb09-en0003-07-17968,w495,2
20984_clueweb09-en0008-77-06647,w495,2
20984_clueweb09-en0002-93-25853,w495,2
20984_clueweb09-en0003-07-17968,w675,0
20984_clueweb09-en0002-87-09363,w675,0
20984_clueweb09-en0003-08-31799,w675,0
20984_clueweb09-en0002-87-09363,w153,2
20984_clueweb09-en0003-08-31799,w153,0
20984_clueweb09-en0002-93-25853,w153,1
20984_clueweb09-en0003-08-31799,w682,1
20984_clueweb09-en0008-77-06647,w682,0
20984_clueweb09-en0002-87-09363,w690,0
20984_clueweb09-en0008-77-06647,w690,2
20984_clueweb09-en0003-09-06174,w682,0
20984_clueweb09-en0003-10-24181,w682,0
20984_clueweb09-en0003-10-24183,w589,2
20984_clueweb09-en0000-07-18057,w589,0
20984_clueweb09-en0003-10-24179,w589,2
20984_clueweb09-en0003-10-24179,w675,0
20984_clueweb09-en0003-10-24183,w685,2
20984_clueweb09-en0000-07-18057,w685,2
20984_clueweb09-en0003-10-24179,w685,1
20984_clueweb09-en0003-09-06174,w685,1
20984_clueweb09-en0003-10-24183,w48,1
20984_clueweb09-en0003-10-24179,w48,2
20984_clueweb09-en0003-09-06174,w48,0
20984_clueweb09-en0003-10-24181,w48,1
20984_clueweb09-en0003-10-24184,w680,1
20984_clueweb09-en0003-10-24193,w680,1
20984_clueweb09-en0003-10-24198,w680,1
20984_clueweb09-en0003-10-24184,w675,0
20984_clueweb09-en0009-33-56672,w675,0
20984_clueweb09-en0003-10-24204,w153,2
20984_clueweb09-en0003-10-24184,w153,1
20984_clueweb09-en0003-10-24198,w153,2
20984_clueweb09-en0009-33-56672,w153,0
20984_clueweb09-en0003-10-24184,w696,2
20984_clueweb09-en0003-10-24193,w696,2
20984_clueweb09-en0003-10-24198,w696,2
20984_clueweb09-en0003-86-25408,w675,0
20984_clueweb09-en0004-39-40205,w675,0
20984_clueweb09-en0004-39-40205,w153,2
20984_clueweb09-en0004-01-35991,w153,2
20984_clueweb09-en0003-72-05170,w153,2
20984_clueweb09-en0003-86-25408,w118,0
20984_clueweb09-en0003-94-26172,w118,0
20984_clueweb09-en0004-01-35991,w695,0
20984_clueweb09-en0003-72-05170,w695,0
20984_clueweb09-en0003-94-26172,w695,0
20984_clueweb09-en0003-72-05170,w764,0
20984_clueweb09-en0004-05-28667,w682,0
20984_clueweb09-en0004-16-03393,w682,0
20984_clueweb09-en0004-05-28668,w682,0
20984_clueweb09-en0011-73-20954,w682,2
20984_clueweb09-en0004-05-28667,w675,0
20984_clueweb09-en0004-16-03393,w675,0
20984_clueweb09-en0004-05-28668,w675,0
20984_clueweb09-en0011-73-20954,w675,0
20984_clueweb09-en0004-05-28593,w308,1
20984_clueweb09-en0011-73-20954,w308,2
20984_clueweb09-en0004-16-03393,w160,0
20984_clueweb09-en0004-05-28593,w160,0
20984_clueweb09-en0011-73-20954,w160,2
20984_clueweb09-en0004-16-03393,w688,0
20984_clueweb09-en0004-05-28593,w688,0
20984_clueweb09-en0004-39-40205,w118,0
20984_clueweb09-enwp00-33-08553,w118,0
20984_clueweb09-en0004-44-10842,w118,0
20984_clueweb09-en0004-40-14991,w674,2
20984_clueweb09-en0004-39-40205,w674,2
20984_clueweb09-enwp00-33-08553,w674,2
20984_clueweb09-en0004-44-10842,w674,2
20984_clueweb09-en0004-40-14991,w675,0
20984_clueweb09-en0004-39-40205,w675,0
20984_clueweb09-enwp00-33-08553,w675,0
20984_clueweb09-en0004-37-15148,w689,1
20984_clueweb09-en0004-39-40205,w689,0
20984_clueweb09-enwp00-33-08553,w689,0
20984_clueweb09-en0004-44-10842,w689,0
20984_clueweb09-en0004-40-14991,w682,0
20984_clueweb09-enwp00-33-08553,w682,1
20984_clueweb09-en0004-44-10842,w682,0
20984_clueweb09-en0005-03-17270,w675,0
20984_clueweb09-en0009-33-30852,w675,0
20984_clueweb09-en0004-48-16343,w725,2
20984_clueweb09-en0005-03-17270,w725,2
20984_clueweb09-en0005-35-20320,w725,3
20984_clueweb09-en0009-33-30852,w725,3
20984_clueweb09-en0004-48-16343,w28,2
20984_clueweb09-en0005-42-39563,w695,0
20984_clueweb09-en0005-35-20320,w695,0
20984_clueweb09-en0009-33-30852,w695,0
20984_clueweb09-en0004-48-16343,w764,0
20984_clueweb09-en0005-42-39563,w764,0
20984_clueweb09-en0005-03-17270,w764,0
20984_clueweb09-en0005-35-20320,w764,0
20984_clueweb09-en0009-33-30852,w764,3
20984_clueweb09-en0005-82-08920,w589,2
20984_clueweb09-en0006-18-26234,w589,2
20984_clueweb09-en0005-82-08920,w693,1
20984_clueweb09-en0005-49-08778,w153,1
20984_clueweb09-en0005-82-08920,w153,1
20984_clueweb09-en0005-90-36778,w153,1
20984_clueweb09-en0005-60-22999,w153,1
20984_clueweb09-en0005-82-08920,w118,0
20984_clueweb09-en0005-60-22999,w118,0
20984_clueweb09-en0006-18-26234,w118,0
20984_clueweb09-en0005-82-08920,w675,0
20984_clueweb09-en0005-60-22999,w675,0
20984_clueweb09-en0006-18-26241,w675,0
20984_clueweb09-en0007-25-00574,w675,0
20984_clueweb09-en0009-33-51772,w675,0
20984_clueweb09-en0006-18-26246,w495,2
20984_clueweb09-en0009-33-51772,w495,3
20984_clueweb09-en0006-18-26246,w153,2
20984_clueweb09-en0007-25-00574,w153,2
20984_clueweb09-en0007-33-14171,w153,1
20984_clueweb09-en0009-33-51772,w153,1
20984_clueweb09-en0006-18-26241,w118,0
20984_clueweb09-en0006-18-26246,w118,2
20984_clueweb09-en0007-25-00574,w118,0
20984_clueweb09-en0007-33-14171,w118,0
20984_clueweb09-en0008-13-06301,w682,0
20984_clueweb09-en0007-66-02975,w682,0
20984_clueweb09-en0008-13-06301,w675,0
20984_clueweb09-en0008-90-21681,w675,0
20984_clueweb09-en0007-50-36320,w688,1
20984_clueweb09-en0007-50-35764,w688,1
20984_clueweb09-en0007-50-36320,w695,0
20984_clueweb09-en0007-66-02975,w695,0
20984_clueweb09-en0008-90-21681,w695,0
20984_clueweb09-en0007-50-35764,w695,0
20984_clueweb09-enwp01-08-24451,w118,1
20984_clueweb09-en0008-38-36755,w118,0
20984_clueweb09-en0008-90-21681,w682,0
20984_clueweb09-en0009-57-32724,w682,2
20984_clueweb09-enwp01-08-24451,w682,0
20984_clueweb09-en0008-38-36755,w682,0
20984_clueweb09-en0008-88-01133,w682,2
20984_clueweb09-en0008-90-21681,w675,0
20984_clueweb09-en0009-57-32724,w675,0
20984_clueweb09-en0008-38-36755,w675,0
20984_clueweb09-en0008-90-21681,w589,0
20984_clueweb09-enwp01-08-24451,w589,2
20984_clueweb09-en0009-57-32724,w48,1
20984_clueweb09-enwp01-08-24451,w48,0
20984_clueweb09-en0010-00-25318,w589,0
20984_clueweb09-en0009-71-23830,w589,2
20984_clueweb09-en0010-27-00341,w675,0
20984_clueweb09-en0010-00-25318,w685,1
20984_clueweb09-en0009-33-91932,w118,3
20984_clueweb09-en0009-81-34452,w118,3
20984_clueweb09-en0009-71-23830,w118,0
20984_clueweb09-en0010-00-25318,w690,0
20984_clueweb09-en0010-56-25335,w685,2
20984_clueweb09-en0010-71-20180,w685,1
20984_clueweb09-en0010-88-06543,w685,2
20984_clueweb09-en0010-56-25335,w675,0
20984_clueweb09-en0010-71-20179,w118,0
20984_clueweb09-en0009-33-78522,w118,3
20984_clueweb09-en0010-88-06543,w118,0
20984_clueweb09-en0010-56-25335,w690,0
20984_clueweb09-en0010-71-20180,w690,0
20984_clueweb09-en0010-88-06543,w690,1
20984_clueweb09-en0011-23-17369,w589,0
20984_clueweb09-en0003-86-25408,w589,2
20984_clueweb09-en0011-00-40303,w589,0
20984_clueweb09-en0011-25-23178,w589,1
20984_clueweb09-en0011-23-17369,w675,0
20984_clueweb09-en0003-86-25408,w675,0
20984_clueweb09-en0011-02-07356,w676,0
20984_clueweb09-en0011-25-23178,w676,0
20984_clueweb09-en0003-86-25408,w685,0
20984_clueweb09-en0011-25-23178,w685,2
20984_clueweb09-en0011-23-17369,w695,0
20984_clueweb09-en0011-25-23178,w695,0
20984_clueweb09-en0011-79-13531,w682,0
20984_clueweb09-en0016-37-11546,w682,1
20984_clueweb09-en0004-60-10770,w682,1
20984_clueweb09-en0011-79-13531,w589,2
20984_clueweb09-en0011-58-20637,w589,0
20984_clueweb09-en0004-60-10770,w589,2
20984_clueweb09-en0015-52-10707,w118,0
20984_clueweb09-en0011-79-13531,w118,0
20984_clueweb09-en0011-58-20637,w118,0
20984_clueweb09-en0016-37-11546,w118,0
20984_clueweb09-en0004-60-10770,w118,0
20984_clueweb09-en0015-52-10707,w717,0
20984_clueweb09-en0011-79-13531,w717,0
20984_clueweb09-en0011-58-20637,w717,0
20984_clueweb09-en0016-37-11546,w717,0
20984_clueweb09-en0016-47-22125,w675,0
20984_clueweb09-en0020-79-17942,w675,0
20984_clueweb09-en0016-47-22125,w495,2
20984_clueweb09-en0016-47-22122,w495,2
20984_clueweb09-en0009-33-24802,w495,3
20984_clueweb09-en0016-47-22125,w689,1
20984_clueweb09-en0016-47-22122,w689,0
20984_clueweb09-en0009-33-24802,w689,3
20984_clueweb09-en0009-33-24802,w682,3
20984_clueweb09-en0009-33-24802,w153,3
20984_clueweb09-en0021-27-38588,w153,1
20984_clueweb09-enwp01-73-13252,w682,0
20984_clueweb09-en0022-91-04122,w682,0
20984_clueweb09-en0024-54-31183,w675,0
20984_clueweb09-en0027-63-29307,w675,0
20984_clueweb09-en0022-27-20203,w675,0
20984_clueweb09-en0022-27-20203,w690,1
20984_clueweb09-en0024-54-31183,w688,2
20984_clueweb09-en0022-27-20203,w688,1
20984_clueweb09-en0024-54-31183,w695,0
20984_clueweb09-en0022-91-04122,w695,0
20984_clueweb09-en0003-10-24183,w589,2
20984_clueweb09-en0027-63-29515,w589,2
20984_clueweb09-en0030-70-26933,w589,2
20984_clueweb09-en0029-47-13208,w589,2
20984_clueweb09-en0003-10-24183,w675,0
20984_clueweb09-en0033-66-21207,w675,0
20984_clueweb09-en0030-70-26933,w695,0
20984_clueweb09-en0029-47-13208,w695,0
