question,worker,answer
20764_clueweb09-en0010-81-12824,w205,0
20764_clueweb09-en0010-93-25995,w205,0
20764_clueweb09-en0010-81-12824,w588,0
20764_clueweb09-en0010-81-12830,w588,0
20764_clueweb09-en0009-33-88782,w588,3
20764_clueweb09-en0010-95-25116,w265,0
20764_clueweb09-en0010-96-20163,w637,0
20764_clueweb09-en0010-96-20162,w637,0
20764_clueweb09-en0010-95-25116,w672,2
20764_clueweb09-en0010-96-20164,w672,2
20764_clueweb09-en0010-96-20162,w672,2
20764_clueweb09-en0010-96-20164,w679,0
20764_clueweb09-en0010-95-25116,w592,0
20764_clueweb09-en0010-96-20164,w592,1
20764_clueweb09-en0010-96-20163,w592,1
20764_clueweb09-en0010-96-20162,w592,1
20764_clueweb09-en0011-73-21840,w118,0
20764_clueweb09-en0012-81-14273,w118,1
20764_clueweb09-en0012-94-09882,w118,2
20764_clueweb09-en0011-92-05413,w672,2
20764_clueweb09-en0011-73-21840,w672,2
20764_clueweb09-en0012-94-09882,w672,2
20764_clueweb09-en0011-73-21840,w205,1
20764_clueweb09-en0012-81-14273,w205,2
20764_clueweb09-en0012-94-09882,w205,2
20764_clueweb09-en0011-73-21840,w682,1
20764_clueweb09-en0012-81-14273,w682,0
20764_clueweb09-en0012-94-09882,w682,0
20764_clueweb09-en0011-92-05413,w674,2
20764_clueweb09-en0011-73-21840,w674,2
20764_clueweb09-en0012-94-09882,w674,2
20764_clueweb09-en0016-42-05584,w693,0
20764_clueweb09-en0018-72-29965,w693,0
20764_clueweb09-enwp00-06-17116,w675,0
20764_clueweb09-en0017-74-07315,w675,0
20764_clueweb09-en0018-72-29965,w682,1
20764_clueweb09-en0016-42-05584,w690,2
20764_clueweb09-en0017-74-07315,w690,0
20764_clueweb09-en0018-72-29965,w690,0
20764_clueweb09-en0019-44-08885,w246,0
20764_clueweb09-en0007-18-39191,w246,1
20764_clueweb09-en0019-44-08885,w683,1
20764_clueweb09-en0022-89-13363,w683,0
20764_clueweb09-en0007-18-39191,w683,1
20764_clueweb09-en0022-05-16205,w683,0
20764_clueweb09-en0022-89-13363,w680,1
20764_clueweb09-en0022-05-16205,w680,1
20764_clueweb09-en0019-44-08885,w153,1
20764_clueweb09-en0022-37-23538,w153,1
20764_clueweb09-en0022-89-13363,w153,1
20764_clueweb09-en0007-18-39191,w153,1
20764_clueweb09-en0019-44-08885,w676,0
20764_clueweb09-en0007-18-39191,w676,1
20764_clueweb09-en0022-05-16205,w676,2
20764_clueweb09-en0023-99-31960,w686,1
20764_clueweb09-en0032-60-29148,w686,2
20764_clueweb09-en0035-61-12933,w678,2
20764_clueweb09-en0023-24-33096,w678,0
20764_clueweb09-en0001-46-33041,w697,1
20764_clueweb09-en0023-24-33096,w697,1
20764_clueweb09-en0001-46-33041,w677,2
20764_clueweb09-en0001-46-33041,w680,1
20764_clueweb09-en0023-99-31960,w680,1
20764_clueweb09-en0071-71-21167,w686,1
20764_clueweb09-en0086-07-29333,w674,2
20764_clueweb09-en0007-22-09822,w674,2
20764_clueweb09-en0086-07-29333,w672,2
20764_clueweb09-en0007-22-09822,w672,2
20764_clueweb09-en0071-71-21167,w682,1
20764_clueweb09-en0059-69-17854,w682,0
20764_clueweb09-en0071-71-21167,w675,0
20764_clueweb09-en0086-07-29333,w675,0
20764_clueweb09-enwp00-79-06139,w173,2
20764_clueweb09-en0089-08-35573,w173,0
20764_clueweb09-en0090-86-33640,w173,0
20764_clueweb09-en0093-16-39867,w589,2
20764_clueweb09-enwp00-79-06139,w589,2
20764_clueweb09-en0089-08-35573,w589,0
20764_clueweb09-en0090-86-33640,w589,2
20764_clueweb09-en0093-16-39867,w675,0
20764_clueweb09-en0090-89-35922,w675,0
20764_clueweb09-en0089-08-35573,w675,0
20764_clueweb09-enwp00-79-06139,w682,3
20764_clueweb09-enwp00-79-06139,w153,2
20764_clueweb09-en0089-08-35573,w153,0
20764_clueweb09-en0095-39-05449,w205,1
20764_clueweb09-en0099-64-32936,w495,2
20764_clueweb09-en0099-88-12572,w495,2
20764_clueweb09-en0095-39-05449,w495,2
20764_clueweb09-en0003-11-25767,w495,2
20764_clueweb09-en0095-54-09829,w495,3
20764_clueweb09-en0099-88-12572,w675,0
20764_clueweb09-en0095-54-09829,w675,0
20764_clueweb09-en0095-39-05449,w153,0
20764_clueweb09-en0003-11-25767,w153,1
20764_clueweb09-en0099-64-32936,w685,1
20764_clueweb09-en0099-88-12572,w685,1
20764_clueweb09-en0108-56-08488,w729,1
20764_clueweb09-en0108-56-08484,w729,1
20764_clueweb09-en0108-56-08489,w121,0
20764_clueweb09-en0108-56-08488,w121,0
20764_clueweb09-en0108-56-08489,w589,0
20764_clueweb09-en0101-47-12822,w589,0
20764_clueweb09-en0108-56-08488,w589,0
20764_clueweb09-en0108-56-08484,w589,0
20764_clueweb09-en0101-47-12822,w675,0
20764_clueweb09-en0108-56-08488,w675,0
20764_clueweb09-en0108-56-08484,w675,0
20764_clueweb09-en0101-47-12822,w153,1
20764_clueweb09-en0108-56-08488,w153,1
20764_clueweb09-en0108-56-08484,w153,1
20764_clueweb09-enwp02-29-04071,w153,0
20764_clueweb09-en0123-39-09164,w704,1
20764_clueweb09-en0120-59-38736,w704,2
20764_clueweb09-enwp02-13-18056,w704,2
20764_clueweb09-en0121-43-34593,w715,0
20764_clueweb09-en0123-39-09164,w715,1
20764_clueweb09-en0113-50-21542,w715,1
20764_clueweb09-en0123-39-09164,w675,0
20764_clueweb09-en0113-50-21542,w675,0
20764_clueweb09-en0120-59-38736,w675,0
20764_clueweb09-enwp02-13-18056,w675,0
20764_clueweb09-en0121-43-34593,w689,1
20764_clueweb09-en0120-59-38736,w689,2
20764_clueweb09-en0121-43-34593,w688,2
20764_clueweb09-en0123-39-09164,w688,2
20764_clueweb09-enwp02-13-18056,w688,0
20764_clueweb09-en0009-33-54952,w679,3
20764_clueweb09-en0009-33-54952,w589,3
20764_clueweb09-en0130-03-34225,w28,2
20764_clueweb09-en0127-96-32253,w28,2
20764_clueweb09-en0009-33-54952,w28,3
20764_clueweb09-en0130-03-34225,w675,0
20764_clueweb09-en0132-48-19130,w675,0
20764_clueweb09-en0127-96-32253,w675,0
20764_clueweb09-en0127-96-32253,w153,2
20764_clueweb09-en0009-33-54952,w153,0
20764_clueweb09-enwp00-13-17185,w674,1
20764_clueweb09-enwp00-14-18572,w674,2
20764_clueweb09-enwp00-06-17116,w674,2
20764_clueweb09-enwp00-13-17185,w693,0
20764_clueweb09-enwp00-14-18572,w693,0
20764_clueweb09-enwp00-06-17116,w693,2
20764_clueweb09-enwp00-06-17116,w589,2
20764_clueweb09-enwp00-04-17378,w675,0
20764_clueweb09-enwp00-04-17378,w153,1
20764_clueweb09-enwp00-07-11260,w153,1
20764_clueweb09-enwp00-19-17242,w589,1
20764_clueweb09-enwp00-19-11267,w708,2
20764_clueweb09-enwp00-19-17243,w708,2
20764_clueweb09-enwp00-41-24497,w708,1
20764_clueweb09-enwp00-19-11267,w683,1
20764_clueweb09-en0009-33-93132,w683,3
20764_clueweb09-enwp00-41-24497,w588,0
20764_clueweb09-en0009-33-93132,w588,3
20764_clueweb09-en0009-33-93132,w121,3
20764_clueweb09-enwp00-53-16919,w688,1
20764_clueweb09-en0007-26-28253,w688,1
20764_clueweb09-enwp00-45-13363,w682,3
20764_clueweb09-enwp00-54-15988,w682,0
20764_clueweb09-en0007-26-28253,w682,1
20764_clueweb09-enwp00-53-04727,w675,0
20764_clueweb09-enwp00-45-13363,w153,1
20764_clueweb09-enwp00-53-16919,w153,1
20764_clueweb09-enwp00-45-13363,w709,2
20764_clueweb09-enwp00-53-04727,w709,2
20764_clueweb09-en0009-33-83802,w683,3
20764_clueweb09-enwp00-57-20123,w683,1
20764_clueweb09-enwp00-54-19590,w683,2
20764_clueweb09-en0009-33-83802,w680,3
20764_clueweb09-enwp00-57-20123,w680,2
20764_clueweb09-enwp00-54-19590,w680,2
20764_clueweb09-enwp00-61-02547,w680,2
20764_clueweb09-enwp00-61-02538,w680,2
20764_clueweb09-enwp00-54-19590,w589,2
20764_clueweb09-en0009-33-83802,w685,2
20764_clueweb09-enwp00-61-02538,w685,2
20764_clueweb09-en0009-33-83802,w675,0
20764_clueweb09-enwp00-54-19590,w675,0
20764_clueweb09-enwp00-76-03016,w689,1
20764_clueweb09-enwp00-79-06139,w682,3
20764_clueweb09-enwp00-93-01786,w682,0
20764_clueweb09-en0009-33-58002,w243,3
20764_clueweb09-enwp00-92-02526,w243,3
20764_clueweb09-enwp00-93-01786,w243,0
20764_clueweb09-enwp00-76-03016,w153,1
20764_clueweb09-en0009-33-58002,w153,0
20764_clueweb09-enwp00-93-01786,w153,1
20766_clueweb09-en0000-10-03752,w249,1
20766_clueweb09-en0000-10-03753,w249,1
20766_clueweb09-en0000-10-03752,w700,0
20766_clueweb09-en0000-10-04822,w700,0
20766_clueweb09-en0000-06-34333,w700,0
20766_clueweb09-en0000-10-03753,w700,0
20766_clueweb09-en0003-80-14217,w700,0
20766_clueweb09-en0000-06-34333,w675,0
20766_clueweb09-en0000-10-04822,w153,1
20766_clueweb09-en0000-10-03753,w153,1
20766_clueweb09-en0000-10-03752,w682,1
20766_clueweb09-en0000-10-04822,w682,1
20766_clueweb09-en0000-10-03753,w682,1
20766_clueweb09-en0000-65-31242,w680,2
20766_clueweb09-en0000-93-37885,w680,2
20766_clueweb09-en0000-02-07298,w675,0
20766_clueweb09-en0000-77-26073,w675,0
20766_clueweb09-en0000-02-07298,w682,1
20766_clueweb09-en0000-58-00829,w682,1
20766_clueweb09-en0000-77-26073,w682,1
20766_clueweb09-en0000-93-37885,w153,0
20766_clueweb09-en0000-02-07298,w696,2
20766_clueweb09-en0000-77-26073,w696,2
20766_clueweb09-en0000-93-37885,w696,2
20766_clueweb09-en0000-93-37894,w672,2
20766_clueweb09-en0001-06-13233,w672,2
20766_clueweb09-en0000-93-37891,w672,2
20766_clueweb09-en0000-93-37894,w589,2
20766_clueweb09-en0000-93-37895,w589,2
20766_clueweb09-en0001-06-13233,w589,2
20766_clueweb09-en0003-80-13994,w589,2
20766_clueweb09-en0000-93-37894,w675,0
20766_clueweb09-en0000-93-37895,w675,0
20766_clueweb09-en0001-06-13233,w675,0
20766_clueweb09-en0000-93-37894,w153,1
20766_clueweb09-en0000-93-37895,w153,1
20766_clueweb09-en0000-93-37891,w153,1
20766_clueweb09-en0000-93-37894,w682,1
20766_clueweb09-en0000-93-37895,w682,1
20766_clueweb09-en0003-80-13994,w682,0
20766_clueweb09-en0011-89-23943,w678,2
20766_clueweb09-en0001-06-13235,w678,1
20766_clueweb09-en0001-18-32253,w672,2
20766_clueweb09-en0001-37-09805,w672,2
20766_clueweb09-en0001-18-32253,w715,1
20766_clueweb09-en0001-06-13235,w715,1
20766_clueweb09-en0001-18-32253,w674,2
20766_clueweb09-en0011-89-23943,w674,2
20766_clueweb09-en0001-06-13235,w674,2
20766_clueweb09-en0001-18-32253,w153,1
20766_clueweb09-en0011-89-23943,w153,1
20766_clueweb09-en0001-93-23127,w683,0
20766_clueweb09-en0001-93-19760,w683,0
20766_clueweb09-en0002-01-34188,w683,0
20766_clueweb09-en0007-55-10816,w675,0
20766_clueweb09-en0001-93-19760,w675,0
20766_clueweb09-en0001-93-23127,w589,1
20766_clueweb09-en0001-93-19760,w589,2
20766_clueweb09-en0002-01-34188,w589,1
20766_clueweb09-en0007-55-10816,w153,2
20766_clueweb09-en0001-93-23127,w688,0
20766_clueweb09-en0007-55-10816,w688,1
20766_clueweb09-en0001-93-19760,w688,0
20766_clueweb09-en0001-91-20330,w688,0
20766_clueweb09-en0002-44-24467,w711,1
20766_clueweb09-en0002-37-25401,w711,0
20766_clueweb09-en0002-44-24467,w495,2
20766_clueweb09-en0002-37-25401,w495,2
20766_clueweb09-enwp01-77-14994,w495,2
20766_clueweb09-en0002-52-29269,w495,2
20766_clueweb09-en0002-44-24467,w153,1
20766_clueweb09-en0002-37-25401,w153,1
20766_clueweb09-en0002-17-08590,w153,1
20766_clueweb09-en0002-37-25401,w682,1
20766_clueweb09-en0002-52-29269,w682,0
20766_clueweb09-en0002-37-25401,w730,2
20766_clueweb09-en0002-52-29269,w730,1
20766_clueweb09-en0002-78-09267,w680,2
20766_clueweb09-en0006-52-19052,w680,2
20766_clueweb09-en0002-78-09267,w28,1
20766_clueweb09-en0006-52-19052,w28,1
20766_clueweb09-en0002-78-09252,w497,1
20766_clueweb09-en0002-78-09261,w589,2
20766_clueweb09-en0002-78-09274,w589,2
20766_clueweb09-en0002-78-09261,w675,0
20766_clueweb09-en0002-78-09267,w675,0
20766_clueweb09-en0002-78-09276,w688,0
20766_clueweb09-en0002-78-09287,w688,0
20766_clueweb09-en0002-78-09288,w688,0
20766_clueweb09-en0002-78-09283,w682,1
20766_clueweb09-en0002-78-09288,w682,1
20766_clueweb09-en0002-78-09262,w682,1
20766_clueweb09-en0002-78-09287,w153,1
20766_clueweb09-en0002-78-09288,w153,1
20766_clueweb09-en0002-78-09276,w689,0
20766_clueweb09-en0002-78-09287,w689,0
20766_clueweb09-en0002-78-09288,w689,0
20766_clueweb09-en0002-78-09276,w675,0
20766_clueweb09-en0002-78-09287,w675,0
20766_clueweb09-en0002-78-09301,w687,0
20766_clueweb09-en0002-78-09299,w121,0
20766_clueweb09-en0002-78-09301,w680,2
20766_clueweb09-en0002-78-09299,w680,2
20766_clueweb09-en0000-93-37894,w685,1
20766_clueweb09-en0002-78-09316,w685,2
20766_clueweb09-en0003-32-19009,w75,2
20766_clueweb09-en0000-62-08734,w75,2
20766_clueweb09-en0003-15-18798,w75,2
20766_clueweb09-en0003-15-18798,w719,1
20766_clueweb09-en0003-32-19009,w589,3
20766_clueweb09-en0003-19-09292,w589,2
20766_clueweb09-en0003-15-18798,w589,2
20766_clueweb09-en0003-35-03519,w675,0
20766_clueweb09-en0000-62-08734,w675,0
20766_clueweb09-en0003-32-19009,w731,1
20766_clueweb09-en0003-19-09292,w731,0
20766_clueweb09-en0003-35-03519,w731,0
20766_clueweb09-en0003-15-18798,w731,0
20766_clueweb09-enwp00-59-12156,w712,0
20766_clueweb09-en0003-42-22970,w712,0
20766_clueweb09-en0003-40-14876,w679,0
20766_clueweb09-en0003-73-01670,w679,1
20766_clueweb09-en0003-40-14874,w679,3
20766_clueweb09-en0003-73-01670,w495,3
20766_clueweb09-en0003-40-14876,w675,0
20766_clueweb09-en0003-73-01670,w675,0
20766_clueweb09-enwp00-59-12156,w675,0
20766_clueweb09-en0003-40-14876,w682,0
20766_clueweb09-en0003-40-14874,w682,3
20766_clueweb09-en0003-74-01971,w680,2
20766_clueweb09-en0003-80-14217,w153,1
20766_clueweb09-en0003-74-01971,w153,1
20766_clueweb09-en0003-80-14002,w705,1
20766_clueweb09-en0003-74-01971,w705,1
20766_clueweb09-en0003-74-01971,w675,0
20766_clueweb09-en0003-80-14002,w233,2
20766_clueweb09-en0003-74-01971,w233,0
20766_clueweb09-en0004-34-24727,w637,2
20766_clueweb09-en0004-45-01913,w637,1
20766_clueweb09-en0010-28-29103,w637,2
20766_clueweb09-en0004-34-24727,w118,1
20766_clueweb09-en0004-07-04503,w118,0
20766_clueweb09-en0004-34-24727,w153,2
20766_clueweb09-en0004-45-01913,w153,1
20766_clueweb09-en0004-48-30777,w153,1
20766_clueweb09-en0004-07-04503,w153,1
20766_clueweb09-en0010-28-29103,w675,0
20766_clueweb09-en0004-48-30777,w675,0
20766_clueweb09-en0004-34-24727,w682,1
20766_clueweb09-en0004-45-01913,w682,1
20766_clueweb09-en0010-28-29103,w682,1
20766_clueweb09-en0004-48-30777,w682,1
20766_clueweb09-en0004-90-08331,w678,1
20766_clueweb09-en0005-46-25749,w678,1
20766_clueweb09-en0010-57-41240,w495,2
20766_clueweb09-en0005-52-11330,w495,2
20766_clueweb09-en0004-75-06041,w495,2
20766_clueweb09-en0005-46-25749,w495,2
20766_clueweb09-en0010-57-41240,w589,2
20766_clueweb09-en0004-75-06041,w589,2
20766_clueweb09-en0005-46-25749,w589,2
20766_clueweb09-en0010-57-41240,w682,1
20766_clueweb09-en0010-57-41240,w675,0
20766_clueweb09-en0004-90-08331,w675,0
20766_clueweb09-en0005-46-25749,w675,0
20766_clueweb09-en0010-57-41240,w674,1
20766_clueweb09-en0010-28-29103,w674,2
20766_clueweb09-en0010-57-41241,w495,2
20766_clueweb09-en0010-57-41240,w495,2
20766_clueweb09-en0006-85-31718,w495,2
20766_clueweb09-en0010-28-29103,w495,2
20766_clueweb09-en0001-43-05806,w495,3
20766_clueweb09-en0010-57-41241,w28,0
20766_clueweb09-en0010-57-41240,w28,0
20766_clueweb09-en0010-28-29103,w28,1
20766_clueweb09-en0010-57-41241,w337,3
20766_clueweb09-en0010-57-41240,w337,3
20766_clueweb09-en0010-28-29103,w337,3
20766_clueweb09-en0009-35-16383,w674,2
20766_clueweb09-en0009-35-16383,w679,1
20766_clueweb09-en0011-85-21700,w679,2
20766_clueweb09-en0011-58-20004,w679,0
20766_clueweb09-en0011-85-21702,w683,1
20766_clueweb09-en0009-35-16383,w121,0
20766_clueweb09-en0011-85-21700,w121,2
20766_clueweb09-en0011-89-23943,w682,1
20766_clueweb09-en0011-85-21702,w682,1
20766_clueweb09-en0012-44-14855,w680,2
20766_clueweb09-en0013-04-24386,w680,2
20766_clueweb09-en0000-93-37891,w118,1
20766_clueweb09-en0013-04-24385,w118,0
20766_clueweb09-en0012-44-14855,w118,0
20766_clueweb09-en0000-93-37891,w674,2
20766_clueweb09-en0013-04-24385,w674,2
20766_clueweb09-en0013-04-24386,w675,0
20766_clueweb09-en0012-28-32574,w675,0
20766_clueweb09-en0013-04-24385,w589,2
20766_clueweb09-en0012-28-32574,w589,2
20766_clueweb09-en0025-96-31793,w732,1
20766_clueweb09-en0013-04-24391,w732,1
20766_clueweb09-en0013-74-11173,w732,2
20766_clueweb09-en0025-96-31794,w732,1
20766_clueweb09-en0013-04-24391,w712,2
20766_clueweb09-en0025-96-31793,w711,3
20766_clueweb09-en0013-04-24391,w711,3
20766_clueweb09-en0025-96-31794,w711,3
20766_clueweb09-en0013-04-24391,w685,2
20766_clueweb09-en0025-96-31794,w685,2
20766_clueweb09-en0025-96-31793,w153,1
20766_clueweb09-en0013-04-24391,w153,1
20766_clueweb09-en0026-26-19152,w678,1
20766_clueweb09-en0026-60-25959,w678,1
20766_clueweb09-en0001-85-29848,w678,1
20766_clueweb09-en0026-26-19152,w674,2
20766_clueweb09-en0026-50-10971,w674,1
20766_clueweb09-en0026-50-10971,w153,2
20766_clueweb09-en0001-85-29848,w153,1
20766_clueweb09-en0027-41-11159,w153,2
20766_clueweb09-en0026-60-25959,w308,1
20766_clueweb09-en0026-50-10971,w308,1
20766_clueweb09-en0027-41-11159,w308,1
20766_clueweb09-en0026-26-19152,w675,0
20766_clueweb09-en0026-50-10971,w675,0
20766_clueweb09-en0001-85-29848,w675,0
20766_clueweb09-en0006-77-18063,w733,2
20766_clueweb09-en0029-06-10251,w733,2
20766_clueweb09-en0030-62-17333,w733,2
20766_clueweb09-en0029-11-22234,w733,2
20766_clueweb09-en0006-77-18063,w672,2
20766_clueweb09-en0030-62-17333,w672,2
20766_clueweb09-en0032-01-29356,w672,2
20766_clueweb09-en0006-77-18063,w118,0
20766_clueweb09-en0029-06-10251,w118,0
20766_clueweb09-en0029-11-22234,w118,0
20766_clueweb09-en0029-06-10251,w170,1
20766_clueweb09-en0030-62-17333,w170,1
20766_clueweb09-en0029-11-22234,w170,1
20766_clueweb09-en0030-62-17333,w675,0
20766_clueweb09-en0032-01-29356,w675,0
20766_clueweb09-en0044-26-10504,w589,2
20766_clueweb09-en0040-27-09190,w589,2
20766_clueweb09-en0041-44-13867,w592,1
20766_clueweb09-en0033-72-03794,w592,1
20766_clueweb09-en0040-27-09190,w682,2
20766_clueweb09-en0033-72-03794,w682,1
20766_clueweb09-en0044-26-10504,w121,0
20766_clueweb09-en0041-44-13867,w121,0
20766_clueweb09-en0040-27-09190,w121,0
20766_clueweb09-en0033-72-03794,w121,0
20766_clueweb09-en0001-85-29852,w675,0
20766_clueweb09-en0041-44-13867,w675,0
20766_clueweb09-en0045-97-15822,w679,0
20766_clueweb09-en0055-26-08724,w679,2
20766_clueweb09-en0051-31-09057,w679,2
20766_clueweb09-en0011-64-35400,w679,0
20766_clueweb09-en0057-11-22674,w679,1
20766_clueweb09-en0055-26-08724,w682,2
20766_clueweb09-en0055-26-08724,w675,0
20766_clueweb09-en0051-31-09057,w675,0
20766_clueweb09-en0045-97-15822,w28,0
20766_clueweb09-en0055-26-08724,w28,1
20766_clueweb09-en0057-11-22674,w28,1
20766_clueweb09-en0068-88-20546,w734,1
20766_clueweb09-en0071-54-06519,w734,1
20766_clueweb09-en0075-25-05824,w734,2
20766_clueweb09-en0071-54-06519,w672,2
20766_clueweb09-en0075-25-05824,w672,2
20766_clueweb09-en0083-90-29372,w672,2
20766_clueweb09-en0003-80-13988,w672,2
20766_clueweb09-en0003-80-13988,w683,0
20766_clueweb09-en0068-88-20546,w680,2
20766_clueweb09-en0075-25-05824,w680,2
20766_clueweb09-en0083-90-29372,w680,2
20766_clueweb09-en0068-88-20546,w682,1
20766_clueweb09-en0071-54-06519,w682,1
20766_clueweb09-en0075-25-05824,w682,1
20766_clueweb09-en0083-90-29372,w682,1
20766_clueweb09-en0003-80-13988,w682,1
20766_clueweb09-en0088-23-17469,w679,1
20766_clueweb09-en0003-33-23344,w679,0
20766_clueweb09-en0088-88-09936,w679,1
20766_clueweb09-en0085-06-16020,w679,2
20766_clueweb09-en0084-05-16703,w679,0
20766_clueweb09-en0003-33-23344,w675,0
20766_clueweb09-en0088-88-09936,w675,0
20766_clueweb09-en0085-06-16020,w675,0
20766_clueweb09-en0084-05-16703,w675,0
20766_clueweb09-en0088-23-17469,w589,2
20766_clueweb09-en0085-06-16020,w589,2
20766_clueweb09-en0084-05-16703,w589,1
20766_clueweb09-en0003-33-23344,w688,0
20766_clueweb09-en0088-88-09936,w688,0
20766_clueweb09-en0085-06-16020,w688,0
20766_clueweb09-en0003-33-23344,w695,0
20766_clueweb09-en0088-88-09936,w695,0
20766_clueweb09-en0089-76-10853,w592,2
20766_clueweb09-enwp00-38-01024,w592,1
20766_clueweb09-en0092-39-01859,w592,2
20766_clueweb09-en0089-70-22044,w592,2
20766_clueweb09-en0089-76-10853,w588,2
20766_clueweb09-en0092-41-10435,w588,2
20766_clueweb09-en0089-76-10853,w675,0
20766_clueweb09-en0089-76-10853,w589,2
20766_clueweb09-en0092-41-10435,w589,2
20766_clueweb09-en0089-76-10853,w682,1
20766_clueweb09-en0092-39-01859,w682,3
20766_clueweb09-en0098-11-34942,w265,1
20766_clueweb09-en0098-61-04894,w265,1
20766_clueweb09-en0096-90-01573,w265,1
20766_clueweb09-en0098-61-04894,w205,2
20766_clueweb09-en0098-23-03972,w205,2
20766_clueweb09-en0096-90-01573,w205,2
20766_clueweb09-en0000-10-03752,w680,2
20766_clueweb09-en0098-11-34942,w680,2
20766_clueweb09-en0098-61-04894,w680,2
20766_clueweb09-en0000-10-03752,w682,1
20766_clueweb09-en0098-11-34942,w682,1
20766_clueweb09-en0096-90-01573,w682,1
20766_clueweb09-en0099-38-34582,w729,0
20766_clueweb09-en0098-66-23923,w680,2
20766_clueweb09-en0099-38-34582,w680,2
20766_clueweb09-en0098-66-23923,w682,1
20766_clueweb09-en0102-14-15368,w682,1
20766_clueweb09-en0099-38-34582,w682,1
20766_clueweb09-en0102-70-19805,w682,1
20766_clueweb09-en0098-66-23923,w675,0
20766_clueweb09-en0001-87-13712,w675,0
20766_clueweb09-en0099-38-34582,w675,0
20766_clueweb09-en0102-70-19805,w675,0
20766_clueweb09-en0098-66-23923,w589,2
20766_clueweb09-en0102-14-15368,w589,2
20766_clueweb09-en0099-38-34582,w589,2
20766_clueweb09-en0112-17-33469,w680,2
20766_clueweb09-en0000-23-22366,w680,0
20766_clueweb09-en0104-56-20605,w121,1
20766_clueweb09-en0000-23-22366,w121,0
