task,worker,answer
Sri Lankaís-http://www.freebase.com/view/en/sri_lankan_moors,A3FXJ21TQ0LRNJ,0
Saudi-born American-http://dbpedia.org/page/Saudi_American,A21D38WGZ5MIKS,0
Inspire-http://dbpedia.org/page/Infrastructure_for_Spatial_Information_in_the_European_Community,A17HDS65Q0WSU2,0
HTC-http://dbpedia.org/page/HTML_Components,A2A2RHXQA17GOE,0
CNN Wire-http://www.freebase.com/view/en/business_wire,A2A2RHXQA17GOE,0
Ameriprise Financial-http://www.freebase.com/view/wikipedia/images/en_id/31789403,A3FPX5HIFBDJYX,0
European-http://dbpedia.org/page/The_European,A1IMCORB74IG3V,0
India-http://www.freebase.com/view/en/la_india,A17HDS65Q0WSU2,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A3FPX5HIFBDJYX,0
Tania Weaver-Tania Weaver_undisclosedLink0,A2NMW8CFEY5MQA,0
Peace Talks-http://www.freebase.com/view/en/paris_peace_accords,A2CQK13A7JXJ2M,0
Sharad Kumar-http://www.freebase.com/view/en/koi_jeeta_koi_haara,A2A2RHXQA17GOE,0
Facebook-http://dbpedia.org/page/Google+,A1NX9MRGIJ7RWV,1
Sikkim-http://www.freebase.com/view/en/sikkim,A2NMW8CFEY5MQA,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A29I7GFVA2QX80,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/umar_farouk_abdulmutallab,A3FXJ21TQ0LRNJ,0
Bryson-http://www.geonames.org/4378889/bryson.html,A1NX9MRGIJ7RWV,0
Muslims-Muslims_undisclosedLink0,A2NMW8CFEY5MQA,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Sher_Ali_Khan_(general),A2NMW8CFEY5MQA,0
Nasser-http://dbpedia.org/page/Gamal_Abdel_Nasser,A2NMW8CFEY5MQA,1
Hamid Karzai-http://www.freebase.com/view/en/hamid_karzai,A21D38WGZ5MIKS,0
Tim Morse-http://dbpedia.org/page/Morse,A2CQK13A7JXJ2M,0
Saini-http://www.geonames.org/7974240/saini.html,A2A2RHXQA17GOE,0
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial,A2A2RHXQA17GOE,1
DMK-http://dbpedia.org/page/Dravida_Munnetra_Kazhagam,A2NMW8CFEY5MQA,1
Obama-http://www.freebase.com/view/en/barack_obama,A2A4KUI2P7EZGH,0
Sinhalese-Sinhalese_undisclosedLink1,A2A2RHXQA17GOE,0
Temps-http://www.freebase.com/view/wikipedia/fr/Le_Temps_$0028quotidien_fran$00E7ais$0029,A3FPX5HIFBDJYX,0
Bryson-http://dbpedia.org/page/Bryson,A2NMW8CFEY5MQA,1
UBM-http://dbpedia.org/page/UBM,A3FXJ21TQ0LRNJ,1
David Goldman-http://www.freebase.com/view/m/05x8ft6,A2A2RHXQA17GOE,1
D.C. Superior Court-http://dbpedia.org/page/Superior_Court_of_the_District_of_Columbia,A1NX9MRGIJ7RWV,1
Hussain-http://www.geonames.org/7101735/hussain.html,A3FXJ21TQ0LRNJ,1
Wash.-http://www.geonames.org/5407276/the-wash.html,A1IMCORB74IG3V,1
Nespresso-http://dbpedia.org/page/Nespresso,A2A2RHXQA17GOE,1
Sinhalese-Sinhalese_undisclosedLink1,A21D38WGZ5MIKS,0
Blick-http://www.geonames.org/4102230/blick.html,A3FXJ21TQ0LRNJ,1
Hassan Ali-http://dbpedia.org/page/Hasan_Ali_Khan,A2NMW8CFEY5MQA,0
U.S. State Department-http://dbpedia.org/page/Georgia_Department_of_Transportation,A21D38WGZ5MIKS,1
Chris Isidore-http://dbpedia.org/page/Isidore,A16LXHOSCFUPXH,0
Swiss-style-http://dbpedia.org/page/Swiss_Style,A21D38WGZ5MIKS,0
Twinbrook-http://www.freebase.com/view/en/twinbrook,A2LRG221B840KP,1
Kashmir-http://www.geonames.org/5776706/kashmir.html,A1ENY9EMHPDBSY,0
English-speaking Muslims-http://www.freebase.com/view/en/arabic_language,A2LRG221B840KP,1
Axel Weber-http://dbpedia.org/page/Axel_Weber,A1NX9MRGIJ7RWV,0
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Umar_Farouk_Abdulmutallab,A2A4KUI2P7EZGH,0
Hollywood-http://dbpedia.org/page/Hollywood,A21D38WGZ5MIKS,1
Sinhalese-Sinhalese_undisclosedLink0,A1NX9MRGIJ7RWV,0
Microsoft-Microsoft_undisclosedLink0,A2A2RHXQA17GOE,0
Swiss-http://dbpedia.org/page/Switzerland,A21D38WGZ5MIKS,1
RIMM-http://dbpedia.org/page/Martin_Rimm,A3FPX5HIFBDJYX,0
BPL-http://dbpedia.org/page/BPL,A17HDS65Q0WSU2,0
Western Alps-Western Alps_undisclosedLink0,A3FPX5HIFBDJYX,0
Rotkreuz-Rotkreuz_undisclosedLink0,A3FPX5HIFBDJYX,0
London-http://dbpedia.org/page/This_Is_London,A2A2RHXQA17GOE,1
Federico Bragagnini-http://www.geonames.org/3558982/federico.html,A1IMCORB74IG3V,0
Mohammed Basha-http://dbpedia.org/page/Basha,A2NMW8CFEY5MQA,1
Spokane-http://www.geonames.org/4409686/spokane.html,A2A4KUI2P7EZGH,0
India-http://www.freebase.com/view/en/british_raj,A2A2RHXQA17GOE,0
U.N.-http://www.freebase.com/view/en/united_nations,A1NX9MRGIJ7RWV,0
United Nations General Assembly-United Nations General Assembly_undisclosedLink0,A29I7GFVA2QX80,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/5016114/alexandria-post-office.html,A1NX9MRGIJ7RWV,0
Obama-http://dbpedia.org/page/Barack_Obama,A1NX9MRGIJ7RWV,0
Mohammed Jamjoom-http://www.freebase.com/view/soft/isbn/9780713901160/best,A2NMW8CFEY5MQA,0
Laden-http://www.freebase.com/view/en/osama_bin_laden,A21D38WGZ5MIKS,0
Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A2NMW8CFEY5MQA,0
Gene Munster-http://www.freebase.com/view/wikipedia/en_title/Munster_$0028European_Parliament_constituency$0029,A3FPX5HIFBDJYX,1
Jairam Ramesh-http://dbpedia.org/page/Jairam_Ramesh,A3FXJ21TQ0LRNJ,0
Egypt-http://dbpedia.org/page/Egypt,A3FPX5HIFBDJYX,1
Fribourg-http://www.geonames.org/7285870/fribourg.html,A21D38WGZ5MIKS,0
Yugoslavia-http://www.freebase.com/view/en/yugoslavia_national_football_team,A21D38WGZ5MIKS,0
BC-http://dbpedia.org/page/BC,A1IMCORB74IG3V,1
D.C. Superior Court-http://www.freebase.com/view/en/superior_court_of_the_district_of_columbia,A2A2RHXQA17GOE,1
FBI-FBI_undisclosedLink0,A16LXHOSCFUPXH,0
Abyan-http://www.geonames.org/80426/abyan.html,A3FPX5HIFBDJYX,1
Yahoo-http://www.freebase.com/view/en/yahoo_news,A21D38WGZ5MIKS,0
Alpine-http://www.freebase.com/view/en/alpine_skiing,A1NX9MRGIJ7RWV,1
Texas-Texas_undisclosedLink0,A1NX9MRGIJ7RWV,0
CNNMoney-CNNMoney_undisclosedLink2,A2LRG221B840KP,0
Emirati-Emirati_undisclosedLink1,A1NX9MRGIJ7RWV,0
UBS-http://dbpedia.org/page/UBS_Mayu,A3FPX5HIFBDJYX,0
Cairo-http://www.freebase.com/view/en/cairo_university,A2A2RHXQA17GOE,1
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/7292161,A3FXJ21TQ0LRNJ,0
London-http://dbpedia.org/page/London,A2LRG221B840KP,0
Bern-based-http://www.freebase.com/view/en/lotschberg_base_tunnel,A21D38WGZ5MIKS,0
Fire-http://dbpedia.org/page/Fire,A21D38WGZ5MIKS,0
Planning Commission-http://www.freebase.com/view/en/urban_planning,A2A2RHXQA17GOE,0
Saleh-Saleh_undisclosedLink0,A2CQK13A7JXJ2M,0
Abu Suhail-Abu Suhail_undisclosedLink0,A2A4KUI2P7EZGH,0
Nigerians-http://dbpedia.org/page/Nigerians_in_Ireland,A3FPX5HIFBDJYX,0
nLa LibertÈ-http://dbpedia.org/page/Iya_Nla,A21D38WGZ5MIKS,0
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A16LXHOSCFUPXH,0
BMO Capital Markets-http://dbpedia.org/page/BMO_Capital_Markets,A1NX9MRGIJ7RWV,0
Munster-http://www.geonames.org/4903209/munster.html,A3FPX5HIFBDJYX,1
Mohammed Jamjoom-http://www.freebase.com/view/m/0lkpl9,A2LRG221B840KP,1
Grand St Bernard-http://dbpedia.org/page/Saint_Bernard,A2A2RHXQA17GOE,1
Maha Abouelenein-http://www.geonames.org/4708820/maha.html,A29I7GFVA2QX80,1
Barack Obama-http://www.freebase.com/view/en/barack_obama,A21D38WGZ5MIKS,0
Abu Suhail-http://dbpedia.org/page/Abu_Suhail_an-Nafi,A3FPX5HIFBDJYX,1
CNNMoney-CNNMoney_undisclosedLink3,A2A2RHXQA17GOE,0
St Bernards-St Bernards_undisclosedLink0,A1IMCORB74IG3V,0
Egyptian-http://dbpedia.org/page/Egyptian,A21D38WGZ5MIKS,1
Kanimozhi-http://dbpedia.org/page/M._K._Kanimozhi,A29I7GFVA2QX80,1
US-US_undisclosedLink0,A3FPX5HIFBDJYX,0
Sinhalese-Sinhalese_undisclosedLink0,A21D38WGZ5MIKS,0
nLa LibertÈ-nLa LibertÈ_undisclosedLink0,A1IMCORB74IG3V,0
Megan Buerger-Megan Buerger_undisclosedLink1,A183OYYCE123AN,0
Wall Street Journal-Wall Street Journal_undisclosedLink1,A3FPX5HIFBDJYX,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Tab,A3FPX5HIFBDJYX,0
European-http://www.freebase.com/view/en/european_union,A3FPX5HIFBDJYX,1
Saudi-born American-http://dbpedia.org/page/Saudi_American,A1IMCORB74IG3V,0
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A21D38WGZ5MIKS,0
Diane Ruggiero-http://dbpedia.org/page/Ruggiero,A3FPX5HIFBDJYX,0
Carlos Calderon Mejia-http://www.freebase.com/view/en/edmundo_jarquin,A1NX9MRGIJ7RWV,1
Internet-http://dbpedia.org/page/Internet,A2CQK13A7JXJ2M,0
Alibaba-http://www.freebase.com/view/en/ali_baba,A3FPX5HIFBDJYX,0
Nepal-http://www.freebase.com/view/en/nepal_time,A2LRG221B840KP,0
Munster-Munster_undisclosedLink0,A1NX9MRGIJ7RWV,0
Zinjibar-http://dbpedia.org/page/Fadhli_Sultanate,A1NX9MRGIJ7RWV,1
Avenches-http://www.freebase.com/view/en/avenches,A2LRG221B840KP,0
IHS iSuppli-IHS iSuppli_undisclosedLink0,A2A2RHXQA17GOE,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7609884,A2A2RHXQA17GOE,1
FBI-http://dbpedia.org/page/Federal_Bureau_of_Investigation,A2NMW8CFEY5MQA,1
Napoleon-http://www.freebase.com/view/en/napoleon_i_of_france,A2NMW8CFEY5MQA,0
David Goldman-http://www.freebase.com/view/wikipedia/en_title/David_Goldman_$0028businessman$0029,A1NX9MRGIJ7RWV,0
Alibaba Group-http://www.freebase.com/view/wikipedia/en_title/Alibaba_Group,A3FPX5HIFBDJYX,1
Montagnola-http://www.geonames.org/3173106/montagnola.html,A3FPX5HIFBDJYX,0
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A1IMCORB74IG3V,1
Jeff Bezos-Jeff Bezos_undisclosedLink1,A3FPX5HIFBDJYX,0
Arabic-http://dbpedia.org/page/Arabic_star,A16LXHOSCFUPXH,0
Sony-http://dbpedia.org/page/Sony,A3FXJ21TQ0LRNJ,0
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A1NX9MRGIJ7RWV,0
Yemeni Embassy-http://dbpedia.org/page/Diplomatic_mission,A1IMCORB74IG3V,0
Swan Telecom-http://www.geonames.org/3731419/telecom.html,A2A2RHXQA17GOE,0
Internet-http://dbpedia.org/page/AT_Internet,A2CQK13A7JXJ2M,0
Blick-http://dbpedia.org/page/Blick,A3FXJ21TQ0LRNJ,0
Tania Weaver-http://www.geonames.org/2415016/tania.html,A3FPX5HIFBDJYX,1
Darrel Hendy-http://dbpedia.org/page/Hendy,A2NMW8CFEY5MQA,1
U.S.-http://www.freebase.com/view/en/united_states,A2LRG221B840KP,0
SRINAGAR-http://www.geonames.org/1255634/srinagar.html,A2LRG221B840KP,1
Shiite-http://dbpedia.org/page/Shi'a_clergy,A21D38WGZ5MIKS,0
AOL-http://www.freebase.com/view/en/aol,A3FPX5HIFBDJYX,1
Barack Obama-http://dbpedia.org/page/Barack_Obama,A3FPX5HIFBDJYX,1
Great Satan-http://dbpedia.org/page/Great_Satan,A2A2RHXQA17GOE,1
U.S. State Department-http://dbpedia.org/page/United_States_Department_of_State,A1IMCORB74IG3V,0
Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad's_letter_to_George_W._Bush,A3FPX5HIFBDJYX,0
Microsoft-http://dbpedia.org/page/Microsoft_codename_Microsoft,A16LXHOSCFUPXH,0
Montgomery-Montgomery_undisclosedLink0,A3FPX5HIFBDJYX,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A1NX9MRGIJ7RWV,0
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A2A2RHXQA17GOE,1
Ibrahim-http://www.freebase.com/view/en/abdullah_ibrahim,A3FXJ21TQ0LRNJ,0
Google-http://dbpedia.org/page/Bushism,A2CQK13A7JXJ2M,1
Obama-http://www.freebase.com/view/en/barack_obama,A2LRG221B840KP,1
Asif Balwa-http://www.geonames.org/1277504/balwa.html,A3FXJ21TQ0LRNJ,0
Fahad Salim Dalk-http://dbpedia.org/page/Fahd,A3FXJ21TQ0LRNJ,0
Silicon Valley-http://www.freebase.com/view/en/silicon_valley_football_classic,A3FPX5HIFBDJYX,0
iSuppli-iSuppli_undisclosedLink1,A21D38WGZ5MIKS,0
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink0,A21D38WGZ5MIKS,0
Europe-http://www.freebase.com/view/en/europe,A3FPX5HIFBDJYX,1
Emiratis-Emiratis_undisclosedLink0,A3FXJ21TQ0LRNJ,0
AQAP-http://dbpedia.org/page/Al-Qaeda_in_the_Arabian_Peninsula,A2NMW8CFEY5MQA,1
South Pacific-http://www.freebase.com/view/en/oceania,A3FPX5HIFBDJYX,0
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeIbrahim,A3FXJ21TQ0LRNJ,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/el_al_flight_253,A3FPX5HIFBDJYX,0
Europe-http://www.freebase.com/view/en/southeast_europe,A1NX9MRGIJ7RWV,0
Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A1ENY9EMHPDBSY,0
Gene Munster-Gene Munster_undisclosedLink1,A1NX9MRGIJ7RWV,0
Motorola Mobility-http://www.freebase.com/view/en/motorola,A1NX9MRGIJ7RWV,1
Mondayís German-language-http://www.freebase.com/view/m/0c3mc58,A2CQK13A7JXJ2M,0
Jairam Ramesh-http://dbpedia.org/page/Jairam,A2NMW8CFEY5MQA,0
Chris Isidore-http://www.freebase.com/view/en/nampa_canada,A3FXJ21TQ0LRNJ,0
Finnish-Finnish_undisclosedLink0,A3FPX5HIFBDJYX,0
Domestic Violence Awareness Month-http://dbpedia.org/page/Domestic_violence,A2A2RHXQA17GOE,1
Taliban-http://www.geonames.org/1402687/taliban.html,A21D38WGZ5MIKS,1
Blick-http://www.freebase.com/view/m/0487dvv,A3FXJ21TQ0LRNJ,0
St Bernard-http://dbpedia.org/page/Saint_Bernard,A2LRG221B840KP,1
America-http://dbpedia.org/page/United_States,A2LRG221B840KP,0
Temps-http://www.freebase.com/view/en/tempe,A3FPX5HIFBDJYX,0
European-http://www.freebase.com/view/en/european_union,A1NX9MRGIJ7RWV,0
Maha Abouelenein-http://dbpedia.org/page/Microangiopathic_hemolytic_anemia,A21D38WGZ5MIKS,0
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial,A3FPX5HIFBDJYX,1
O'Dea-http://dbpedia.org/page/O,A1IMCORB74IG3V,0
YORK-YORK_undisclosedLink0,A2A4KUI2P7EZGH,0
Bourg St Pierre-http://dbpedia.org/page/Bourg-Saint-Pierre,A3FPX5HIFBDJYX,1
Australia-http://dbpedia.org/page/Australia,A1NX9MRGIJ7RWV,0
Egyptian-http://dbpedia.org/page/The_Egyptian,A21D38WGZ5MIKS,0
Lesa Jansen-http://www.freebase.com/view/m/018swdw,A16LXHOSCFUPXH,0
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_fiction,A21D38WGZ5MIKS,0
Jairam Ramesh-http://www.geonames.org/1374957/jairam.html,A2NMW8CFEY5MQA,1
Maryland State Department of Education-http://www.geonames.org/6341701/maryland-department-of-state-police.html,A1ENY9EMHPDBSY,0
Southeast-http://www.geonames.org/4140541/southeast.html,A3FPX5HIFBDJYX,1
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Report,A2LRG221B840KP,0
Celtic-http://www.geonames.org/5918969/celtic.html,A2LRG221B840KP,1
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781840821376/best,A16LXHOSCFUPXH,1
Manmohan Singh-http://www.freebase.com/view/en/manmohan_singh,A1NX9MRGIJ7RWV,0
Chris Isidore-http://www.freebase.com/view/en/franco-albertan,A16LXHOSCFUPXH,1
CNN-CNN_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Switzerland-http://www.freebase.com/view/en/zurich,A21D38WGZ5MIKS,0
Yahoo-http://www.freebase.com/view/en/yahoo_music,A29I7GFVA2QX80,0
Qaeda-http://www.freebase.com/view/en/al-qaeda,A2A2RHXQA17GOE,0
U.S.-http://www.freebase.com/view/en/case_citation,A2LRG221B840KP,1
Americas-http://www.freebase.com/view/en/united_states,A17HDS65Q0WSU2,0
Norway-http://dbpedia.org/page/Norway,A1NX9MRGIJ7RWV,1
Inspire-http://www.freebase.com/view/en/inspirational,A1NX9MRGIJ7RWV,0
Front Line Defenders-Front Line Defenders_undisclosedLink0,A1NX9MRGIJ7RWV,0
Nidal Malik Hasan-http://dbpedia.org/page/Umm_Nidal,A21D38WGZ5MIKS,1
SRINAGAR-http://dbpedia.org/page/Srinagar,A2LRG221B840KP,1
Montagnola-Montagnola_undisclosedLink0,A2LRG221B840KP,0
Saleh-http://www.geonames.org/37078/saleh.html,A3FPX5HIFBDJYX,0
Laden-http://www.geonames.org/4297263/laden.html,A3FPX5HIFBDJYX,1
Amazon-http://www.freebase.com/view/en/amazon_rainforest,A1NX9MRGIJ7RWV,1
Texas-http://dbpedia.org/page/The_Texas,A1NX9MRGIJ7RWV,0
IHS iSuppli-http://www.freebase.com/view/en/ihs,A3FPX5HIFBDJYX,0
George Clooney-George Clooney_undisclosedLink0,A2NMW8CFEY5MQA,0
Ibrahim-http://www.geonames.org/1142613/ibrahim.html,A16LXHOSCFUPXH,0
Ahmed Mansoor-http://www.freebase.com/view/en/ahmed_mansoor,A1NX9MRGIJ7RWV,0
Tamil-Tamil_undisclosedLink1,A16LXHOSCFUPXH,0
Emma Brown-http://dbpedia.org/page/Emma_Brown,A3FXJ21TQ0LRNJ,1
Android-based-Android-based_undisclosedLink0,A3FPX5HIFBDJYX,0
Apple-http://dbpedia.org/page/Apple_Apple,A2A2RHXQA17GOE,1
U.S. State Department-http://www.freebase.com/view/en/united_states,A3FXJ21TQ0LRNJ,0
Tamil-http://dbpedia.org/page/Tamil,A21D38WGZ5MIKS,1
Europe-http://dbpedia.org/page/Europe,A2NMW8CFEY5MQA,1
Wickramaratne-http://dbpedia.org/page/Eran_Wickramaratne,A3FPX5HIFBDJYX,0
Artifacts-http://www.freebase.com/view/en/artifact,A2LRG221B840KP,0
YORK-YORK_undisclosedLink0,A21D38WGZ5MIKS,0
America-America_undisclosedLink0,A1IMCORB74IG3V,0
Mondayís German-language-http://www.freebase.com/view/m/0c3mc58,A3J98DOBFJ50CF,0
Amazon Prime-http://dbpedia.org/page/Amazon.com,A2LRG221B840KP,0
Gaby Ochsenbein-http://dbpedia.org/page/Ulrich_Ochsenbein,A2A2RHXQA17GOE,1
Zurich-based-http://www.geonames.org/5145326/zurich.html,A3FPX5HIFBDJYX,0
Nigerians-http://dbpedia.org/page/Nigerians_in_Ireland,A21D38WGZ5MIKS,1
S.-S._undisclosedLink0,A3FXJ21TQ0LRNJ,0
Market Square-http://www.freebase.com/view/en/market_square_shopping_centre,A3FXJ21TQ0LRNJ,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_i7500,A3FPX5HIFBDJYX,0
Zug-http://www.geonames.org/2461423/zug.html,A2CQK13A7JXJ2M,0
Mueller-http://www.freebase.com/view/en/uwe_schmidt,A2NMW8CFEY5MQA,1
Brookdale Drive-http://dbpedia.org/page/Brookdale,A3FPX5HIFBDJYX,1
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink0,A3FPX5HIFBDJYX,0
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/commons_id/7875983,A16LXHOSCFUPXH,1
Kashmir-http://www.freebase.com/view/en/kashmir,A21D38WGZ5MIKS,0
Darrel Hendy-http://www.freebase.com/view/en/hendy,A2A2RHXQA17GOE,1
North Carolina-http://www.freebase.com/view/en/north_carolina,A2NMW8CFEY5MQA,0
Swiss-http://dbpedia.org/page/Switzerland,A2NMW8CFEY5MQA,1
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/8017393,A1IMCORB74IG3V,1
Vanuatu-http://www.freebase.com/view/en/vanuatu_football_federation,A1NX9MRGIJ7RWV,0
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A21D38WGZ5MIKS,0
Nokia-http://dbpedia.org/page/Nokia,A2A4KUI2P7EZGH,0
TouchPad-http://dbpedia.org/page/Capacitive_sensing,A2LRG221B840KP,0
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_fiction,A1IMCORB74IG3V,1
American-http://www.freebase.com/view/en/american_recordings,A1NX9MRGIJ7RWV,0
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A2A2RHXQA17GOE,0
Jeff Bezos-Jeff Bezos_undisclosedLink1,A2A2RHXQA17GOE,0
Swiss-style-Swiss-style_undisclosedLink0,A1IMCORB74IG3V,0
Weaver-http://www.freebase.com/view/en/weaver,A2LRG221B840KP,1
Singapore-http://dbpedia.org/page/Singapore,A2A2RHXQA17GOE,0
Arabic Network for Human Rights Information-http://dbpedia.org/page/Child_Rights_Information_Network,A3FXJ21TQ0LRNJ,0
Australia-http://dbpedia.org/page/Australia_A,A1NX9MRGIJ7RWV,1
Operation Troy-Operation Troy_undisclosedLink0,A1NX9MRGIJ7RWV,0
ALU-http://www.freebase.com/view/wikipedia/en_title/Alu_$0028musician$0029,A3FPX5HIFBDJYX,1
Wash.-http://dbpedia.org/page/WASH,A1NX9MRGIJ7RWV,1
Hassan Ali-http://dbpedia.org/page/Ali_Hassan,A21D38WGZ5MIKS,0
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansoor_ali_khan_pataudi,A3K82A3CN7K8OD,0
Norway-Norway_undisclosedLink2,A3FXJ21TQ0LRNJ,0
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A21D38WGZ5MIKS,0
Zurich-based-http://www.geonames.org/4282139/zurich.html,A21D38WGZ5MIKS,0
Apple-http://dbpedia.org/page/Apple_III,A183OYYCE123AN,1
Facebook-http://dbpedia.org/page/Facebook,A1NX9MRGIJ7RWV,1
Axel Weber-http://dbpedia.org/page/Axel_A._Weber,A2CQK13A7JXJ2M,0
Barbara Starr-http://dbpedia.org/page/Starr,A3FPX5HIFBDJYX,0
Detroit-http://dbpedia.org/page/Detroit,A2LRG221B840KP,1
Ahmed Mansoor-http://www.freebase.com/view/en/mansur,A3FPX5HIFBDJYX,0
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink1,A21D38WGZ5MIKS,0
SRINAGAR-http://dbpedia.org/page/Srinagar,A3FPX5HIFBDJYX,1
Arabic-http://www.freebase.com/view/en/arabic_alphabet,A1NX9MRGIJ7RWV,0
Nidal Hasan-http://dbpedia.org/page/Nidal_Malik_Hasan,A1NX9MRGIJ7RWV,0
Souvenir-http://www.freebase.com/view/wikipedia/fr_id/1896648,A1NX9MRGIJ7RWV,0
Germany-http://www.freebase.com/view/en/germany_national_youth_football_team,A21D38WGZ5MIKS,0
Shiite-http://dbpedia.org/page/Shia_Islam,A3FXJ21TQ0LRNJ,0
Motorola Mobility-http://dbpedia.org/page/Motorola_Mobility,A2A2RHXQA17GOE,0
United States-http://www.freebase.com/view/en/united_states,A2A2RHXQA17GOE,1
United Nations-http://www.freebase.com/view/en/united_nations,A1IMCORB74IG3V,0
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.htmlambiguous,A2A2RHXQA17GOE,0
Federico Bragagnini-http://www.freebase.com/view/soft/isbn/9783423206198/best,A3FPX5HIFBDJYX,0
Chris Isidore-http://www.freebase.com/view/en/franco-albertan,A3FPX5HIFBDJYX,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A1NX9MRGIJ7RWV,1
Nespresso-Nespresso_undisclosedLink2,A2NMW8CFEY5MQA,0
Sharmila Tagore-Sharmila Tagore_undisclosedLink1,A1IMCORB74IG3V,0
Southeast-http://www.freebase.com/view/en/southeast_region_brazil,A1NX9MRGIJ7RWV,1
U.N.-U.N._undisclosedLink0,A21D38WGZ5MIKS,0
Lee & Hayes-http://dbpedia.org/page/Isaac_Hayes,A21D38WGZ5MIKS,0
Arhab-Arhab_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Taliban-http://www.freebase.com/view/en/taliban_movement,A3FPX5HIFBDJYX,1
Mountain View-http://dbpedia.org/page/Mountain_View,A2A2RHXQA17GOE,1
Paul R. La Monica-Paul R. La Monica_undisclosedLink0,A21D38WGZ5MIKS,0
Great Satan-http://dbpedia.org/page/Great_Satan,A3FPX5HIFBDJYX,1
Xbox-http://dbpedia.org/page/Xbox,A2NMW8CFEY5MQA,1
Commission-http://www.freebase.com/view/en/european_commission,A2LRG221B840KP,1
Nepal-Nepal_undisclosedLink0,A2LRG221B840KP,0
English-language-English-language_undisclosedLink0,A1NX9MRGIJ7RWV,0
Italian-http://www.freebase.com/view/lang/it,A1ENY9EMHPDBSY,0
Jawf-http://www.geonames.org/30643/al-jawf.html,A1NX9MRGIJ7RWV,1
Claire Dunn-http://www.geonames.org/4919802/dunn.html,A3FXJ21TQ0LRNJ,0
Obama-http://dbpedia.org/page/Barack_Obama,A2LRG221B840KP,1
Saleh-http://dbpedia.org/page/Saleh,A1ENY9EMHPDBSY,1
Domestic Violence Awareness Month-http://www.freebase.com/view/en/october,A21D38WGZ5MIKS,0
Microsoft-http://dbpedia.org/page/WCF_Data_Services,A1NX9MRGIJ7RWV,0
Lesa Jansen-Lesa Jansen_undisclosedLink0,A16LXHOSCFUPXH,0
Germans-http://dbpedia.org/page/The_Germans,A2LRG221B840KP,1
John D. Sutter-John D. Sutter_undisclosedLink0,A21D38WGZ5MIKS,0
Finnish-http://dbpedia.org/page/Finnish,A21D38WGZ5MIKS,1
