task,worker,answer
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink0,A2A2RHXQA17GOE,0
Sergio Ermotti-http://www.freebase.com/view/m/0bxqn19,A2A2RHXQA17GOE,0
Times Square-http://dbpedia.org/page/Times_Square,A21D38WGZ5MIKS,1
Apple Store-http://dbpedia.org/page/ITunes_Store,A2A2RHXQA17GOE,0
Arhab-http://www.geonames.org/78210/arhab.htmlAmbiguous,A2LRG221B840KP,0
Mejia-http://www.geonames.org/3910515/mejia.html,A3FPX5HIFBDJYX,1
Hamid Karzai-http://www.freebase.com/view/wikipedia/images/commons_id/1218981,A2CQK13A7JXJ2M,0
Pakistani-http://dbpedia.org/page/Pakistan,A3FPX5HIFBDJYX,1
Chamontae Walker-http://dbpedia.org/page/Walker,A21D38WGZ5MIKS,0
Cineyug Films-http://www.freebase.com/view/m/0f1t8xz,A3FPX5HIFBDJYX,0
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A16LXHOSCFUPXH,1
Fort Hood-http://www.freebase.com/view/en/fort_hood_shooting,A3FPX5HIFBDJYX,0
UBS-http://dbpedia.org/page/Polybahn,A21D38WGZ5MIKS,1
Jammu-http://www.geonames.org/1269322/jammu.html,A2NMW8CFEY5MQA,1
Samsung-http://dbpedia.org/page/Samsung,A29I7GFVA2QX80,1
American-http://dbpedia.org/page/The_American,A1NX9MRGIJ7RWV,0
Great St Bernard Pass-http://www.geonames.org/2660518/great-saint-bernard-pass.html,A1ENY9EMHPDBSY,0
Rotkreuz-http://www.geonames.org/2843841/rotkreuz-holz.html,A2NMW8CFEY5MQA,1
Forest Glen-http://www.geonames.org/4623001/forest-glen.html,A2LRG221B840KP,0
Afghanistan-http://www.freebase.com/view/en/afghanistan,A17HDS65Q0WSU2,1
IDCC-http://dbpedia.org/page/International_Diamond_Cut_Conference,A2LRG221B840KP,0
Switzerland-http://dbpedia.org/page/Switzerland,A1NX9MRGIJ7RWV,0
Fire-http://dbpedia.org/page/On_the_Fire,A21D38WGZ5MIKS,1
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Sher_Ali_Khan_(general),A3FPX5HIFBDJYX,0
Spain-Spain_undisclosedLink0,A1ENY9EMHPDBSY,0
South Pacific-http://www.freebase.com/view/en/amphibforsopac,A1NX9MRGIJ7RWV,0
Rajiv Agarwal-http://www.freebase.com/view/en/paagalpan,A1NX9MRGIJ7RWV,1
Swiss-style-http://dbpedia.org/page/Swiss-system_tournament,A3FXJ21TQ0LRNJ,1
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Churchill,A1IMCORB74IG3V,1
Nigerian-Nigerian_undisclosedLink1,A16LXHOSCFUPXH,0
GOOG-http://www.freebase.com/view/en/googly,A1NX9MRGIJ7RWV,0
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S_II,A17HDS65Q0WSU2,1
Montgomery-Montgomery_undisclosedLink0,A2A2RHXQA17GOE,0
Android-based-http://www.freebase.com/view/en/gphone,A3FPX5HIFBDJYX,1
Ireland-http://www.freebase.com/view/en/ireland,A3FPX5HIFBDJYX,1
India Meteorological Department-http://dbpedia.org/page/India_Meteorological_Department,A3FPX5HIFBDJYX,1
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeWickramaratne,A3FXJ21TQ0LRNJ,1
Internet-http://www.freebase.com/view/internet,A2CQK13A7JXJ2M,1
Bourg St Pierre-http://www.freebase.com/view/en/bourg-saint-pierre,A2A2RHXQA17GOE,0
Oswald Gr-http://dbpedia.org/page/Oswald_GrOswald,A3FPX5HIFBDJYX,0
Western-Western_undisclosedLink0,A3FPX5HIFBDJYX,0
Roman-http://dbpedia.org/page/Roman,A3FXJ21TQ0LRNJ,0
Detroit-http://www.geonames.org/4685987/detroit.html,A2LRG221B840KP,0
Great St Bernard Pass-http://dbpedia.org/page/Napoleon_Crossing_the_Alps,A2A2RHXQA17GOE,0
Reinhard-Reinhard_undisclosedLink0,A2A2RHXQA17GOE,0
Marib-http://www.geonames.org/6300138/marib.html,A1IMCORB74IG3V,0
Ireland-http://dbpedia.org/page/Ireland,A1NX9MRGIJ7RWV,1
ALU-http://dbpedia.org/page/ALU,A2NMW8CFEY5MQA,1
Merrill Lynch-http://www.freebase.com/view/m/09m53dc,A1NX9MRGIJ7RWV,1
Taobao-http://www.freebase.com/view/en/taobao,A3FXJ21TQ0LRNJ,0
Commission-http://dbpedia.org/page/Commission,A1IMCORB74IG3V,1
Texas-http://www.freebase.com/view/en/texas,A3FPX5HIFBDJYX,1
Microsoft-http://dbpedia.org/page/WCF_Data_Services,A2CQK13A7JXJ2M,1
trans-Atlantic-http://www.freebase.com/view/en/trans-atlantyk,A17HDS65Q0WSU2,0
Zinjibar-http://dbpedia.org/page/Battle_of_Zinjibar,A2NMW8CFEY5MQA,0
Manmohan Singh-http://dbpedia.org/page/Manmohan_Singh,A21D38WGZ5MIKS,1
Vanuatu-http://www.freebase.com/view/en/vanuatu,A3FPX5HIFBDJYX,1
Barack Obama-http://data.nytimes.com/47452218948077706853,A2A2RHXQA17GOE,1
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A21D38WGZ5MIKS,0
Italy-http://www.freebase.com/view/en/italy,A3FXJ21TQ0LRNJ,0
Planning Commission-http://www.freebase.com/view/en/planning_commission,A21D38WGZ5MIKS,1
Great St Bernard Pass-http://dbpedia.org/page/Great_St_Bernard_Pass,A2A2RHXQA17GOE,1
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly,A17HDS65Q0WSU2,1
US-US_undisclosedLink0,A2A2RHXQA17GOE,0
FBI-http://dbpedia.org/page/Federal_Bureau_of_Investigation,A2A4KUI2P7EZGH,0
Baltimore-http://www.freebase.com/view/en/baltimore,A2A2RHXQA17GOE,1
Arabic Network for Human Rights Information-http://dbpedia.org/page/Arabic_Network_for_Human_Rights_Information,A3FXJ21TQ0LRNJ,0
U.S.-http://www.freebase.com/view/en/case_citation,A17HDS65Q0WSU2,0
Sikkim-http://www.freebase.com/view/en/sikkim,A16LXHOSCFUPXH,0
Reinhard-http://www.freebase.com/view/en/reinhard_mey,A183OYYCE123AN,0
Yahoo-http://www.freebase.com/view/en/yahoo_news,A2CQK13A7JXJ2M,1
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A21D38WGZ5MIKS,1
Ukrainian-http://www.freebase.com/view/en/ukraine,A2A2RHXQA17GOE,1
Singapore-http://dbpedia.org/page/Singapore,A21D38WGZ5MIKS,1
European-http://www.freebase.com/view/en/european_union,A2A2RHXQA17GOE,0
Agarwal-http://www.freebase.com/view/en/agrawal,A2A2RHXQA17GOE,1
Fort Hood-http://www.freebase.com/view/en/fort_hood_shooting,A1NX9MRGIJ7RWV,1
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A16LXHOSCFUPXH,1
Ross Levinsohn-http://www.freebase.com/view/en/ross_levinsohn,A1NX9MRGIJ7RWV,0
Zurich-based-http://www.geonames.org/5145326/zurich.htmlthanks....,A29I7GFVA2QX80,0
Twinbrook-http://www.geonames.org/4599162/twinbrook.html,A3FPX5HIFBDJYX,1
Jayampathy Wickramaratne-http://dbpedia.org/page/Eran_Wickramaratne,A3FXJ21TQ0LRNJ,0
Minnesota-http://www.geonames.org/4209662/minnesota.html,A2LRG221B840KP,1
Roman-http://www.freebase.com/view/en/ancient_rome,A34S0L4V6WKCYF,0
Jeff Bezos-Jeff Bezos_undisclosedLink0,A2A2RHXQA17GOE,0
Russians-http://www.freebase.com/view/en/russians,A3FXJ21TQ0LRNJ,0
New York-http://www.freebase.com/view/en/new_york_state,A1IMCORB74IG3V,0
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink0,A2A2RHXQA17GOE,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_india,A3FPX5HIFBDJYX,0
IDCC-http://dbpedia.org/page/International_Diamond_Cut_Conference,A1NX9MRGIJ7RWV,1
Mountain View-http://www.geonames.org/4816000/mountain-view.html,A21D38WGZ5MIKS,0
Fort Hood-http://www.freebase.com/view/en/fort_hood,A1IMCORB74IG3V,1
CIA-http://dbpedia.org/page/Central_Intelligence_Agency,A21D38WGZ5MIKS,0
Tamil-Tamil_undisclosedLink1,A2NMW8CFEY5MQA,0
Richard Barrett-http://www.freebase.com/view/wikipedia/de_id/3871685,A2A4KUI2P7EZGH,0
Ahmed Mansoor-http://dbpedia.org/page/Mansur,A3FXJ21TQ0LRNJ,0
California-http://www.freebase.com/view/en/california,A21D38WGZ5MIKS,0
New Mexico-http://www.freebase.com/view/en/university_of_new_mexico,A2A4KUI2P7EZGH,0
Web-http://dbpedia.org/page/World_Wide_Web,A3FPX5HIFBDJYX,0
Samsung-http://www.geonames.org/6884965/samsung.html,A2A2RHXQA17GOE,0
US-http://dbpedia.org/page/This_Is_Us,A3FPX5HIFBDJYX,0
Philippines-http://dbpedia.org/page/Philippines,A2A2RHXQA17GOE,1
Khalifa-http://www.geonames.org/1446983/khalifa.html,A1IMCORB74IG3V,1
Eva Maria Belser-http://dbpedia.org/page/Belser,A2A2RHXQA17GOE,1
Pakistani-http://dbpedia.org/page/Demographics_of_Pakistan,A2NMW8CFEY5MQA,1
Emirati-http://dbpedia.org/page/United_Arab_Emirates_dirham,A1NX9MRGIJ7RWV,0
IBM-http://www.geonames.org/6254921/ibm.html,A3FPX5HIFBDJYX,1
U.N.-http://www.freebase.com/view/en/1947_un_partition_plan,A1NX9MRGIJ7RWV,1
Singapore-http://www.freebase.com/view/en/singapore,A3FPX5HIFBDJYX,1
Vanuatu-http://dbpedia.org/page/Vanuatu,A1NX9MRGIJ7RWV,1
Tim Morse-http://www.geonames.org/4868018/morse.html,A2CQK13A7JXJ2M,0
Siemens-http://www.freebase.com/view/wikipedia/en_title/Siemens_Wind_Power,A2LRG221B840KP,0
Caesar-http://dbpedia.org/page/Caesar,A2A2RHXQA17GOE,1
New York Times-http://www.freebase.com/view/en/the_new_york_times,A2CQK13A7JXJ2M,1
Maryland-http://dbpedia.org/page/Maryland,A3FPX5HIFBDJYX,1
California-http://www.freebase.com/view/en/california,A3FXJ21TQ0LRNJ,0
Shiite-Shiite_undisclosedLink0,A21D38WGZ5MIKS,0
North Carolina-North Carolina_undisclosedLink0,A2NMW8CFEY5MQA,0
Oswald Gr-http://www.geonames.org/5056667/oswald.html,A16LXHOSCFUPXH,0
FBI-FBI_undisclosedLink1,A183OYYCE123AN,0
Western-http://dbpedia.org/page/The_Western,A21D38WGZ5MIKS,0
U.N.-U.N._undisclosedLink0,A3FXJ21TQ0LRNJ,0
Xbox-http://dbpedia.org/page/Xbox,A2A4KUI2P7EZGH,1
Grand Cru-http://dbpedia.org/page/Cru_Grand,A3FPX5HIFBDJYX,0
DMK-DMK_undisclosedLink1,A2LRG221B840KP,0
Montgomery-http://dbpedia.org/page/Montgomery_,A1NX9MRGIJ7RWV,1
Android-http://www.freebase.com/view/en/android,A2NMW8CFEY5MQA,0
St Bernards-http://dbpedia.org/page/St._BernardSt,A1IMCORB74IG3V,0
English-speaking Muslims-http://www.freebase.com/view/en/arabic_language,A21D38WGZ5MIKS,1
Fribourg-http://www.geonames.org/6437524/fribourg.html,A2NMW8CFEY5MQA,1
Julia Slater-http://www.freebase.com/view/en/julia_sawalha,A3FPX5HIFBDJYX,0
YORK-http://www.freebase.com/view/en/new_york,A1NX9MRGIJ7RWV,0
Corey Yates-Corey Yates_undisclosedLink0,A16LXHOSCFUPXH,0
Inspire-http://www.freebase.com/view/en/inspirational,A2NMW8CFEY5MQA,0
Great St Bernard Pass-http://dbpedia.org/page/Great_St_Bernard_Pass,A2LRG221B840KP,1
Nespresso-http://dbpedia.org/page/Nespresso,A2NMW8CFEY5MQA,1
GOOG-http://www.freebase.com/view/en/google,A2LRG221B840KP,1
Paul R. La Monica-http://www.geonames.org/3783585/arroyo-la-monica.html,A2A2RHXQA17GOE,1
Bill Watkins-Bill Watkins_undisclosedLink0,A21D38WGZ5MIKS,0
IMD-http://dbpedia.org/page/IMD,A1IMCORB74IG3V,0
Twitter-http://www.freebase.com/view/authority/twitter,A3J98DOBFJ50CF,0
Virginia-http://dbpedia.org/page/Virginia,A2NMW8CFEY5MQA,1
Kalaignar TV-http://dbpedia.org/page/Parithimaar_Kalaignar,A2NMW8CFEY5MQA,0
HP-http://dbpedia.org/page/Horsepower,A21D38WGZ5MIKS,1
HTC-http://dbpedia.org/page/HTC_Corporation,A2LRG221B840KP,1
Bronze Age-http://www.freebase.com/view/en/bronze_age,A1IMCORB74IG3V,1
IHS iSuppli-http://dbpedia.org/page/IHS_Inc.,A3FPX5HIFBDJYX,0
United Nations General Assembly-http://www.freebase.com/view/wikipedia/images/commons_id/8084579,A2NMW8CFEY5MQA,0
Swiss-style-Swiss-style_undisclosedLink1,A3FXJ21TQ0LRNJ,0
Cairo-http://www.freebase.com/view/en/cairo_university,A3FPX5HIFBDJYX,0
Iran-http://www.freebase.com/view/en/iran_national_under_23_football_team,A2LRG221B840KP,0
Nigerians-http://dbpedia.org/page/Nigerians_in_Ireland,A1NX9MRGIJ7RWV,1
Yemen-http://www.freebase.com/view/en/peoples_democratic_republic_of_yemen,A1NX9MRGIJ7RWV,0
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A1NX9MRGIJ7RWV,1
Android-based-http://www.freebase.com/view/wikipedia/fr_id/4208241,A1IMCORB74IG3V,1
Mountain View-http://www.geonames.org/4816001/mountain-view.html,A21D38WGZ5MIKS,1
Google-http://dbpedia.org/page/Google_(verb),A3FPX5HIFBDJYX,0
Caesar-http://www.freebase.com/view/wikipedia/es_id/2840692,A1NX9MRGIJ7RWV,0
Tania Weaver-http://www.freebase.com/view/en/january_13,A3FPX5HIFBDJYX,0
Commission-Commission_undisclosedLink0,A2CQK13A7JXJ2M,0
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_vogel,A2NMW8CFEY5MQA,0
Grand St Bernard-http://www.freebase.com/view/en/great_st_bernard_pass,A16LXHOSCFUPXH,0
Grand St Bernard-http://www.freebase.com/view/en/great_st_bernard_pass,A1WHQSBPUVHE9W,1
St Bernards-http://dbpedia.org/page/St._Bernard's_College,A3FPX5HIFBDJYX,0
Detroit-http://dbpedia.org/page/Detroit,A2A2RHXQA17GOE,1
YORK-http://www.freebase.com/view/en/new_york_state_senate,A2A4KUI2P7EZGH,0
Yugoslavia-http://dbpedia.org/page/Yugoslavia,A3FPX5HIFBDJYX,1
Alibaba-http://www.freebase.com/view/en/alibaba_baby,A2NMW8CFEY5MQA,0
Ahmadinejad-http://www.freebase.com/view/wikipedia/en_title/Parvin_Ahmadinejad,A1NX9MRGIJ7RWV,0
Lebanese-http://www.freebase.com/view/en/lebanese,A2CQK13A7JXJ2M,0
European-http://dbpedia.org/page/European,A2CQK13A7JXJ2M,0
Hewlett-Packard-Hewlett-Packard_undisclosedLink0,A29I7GFVA2QX80,0
La LibertÈ-http://dbpedia.org/page/.la,A1IMCORB74IG3V,1
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/r_adams_cowley_shock_trauma_center,A2A2RHXQA17GOE,1
Spokane-Spokane_undisclosedLink0,A2A2RHXQA17GOE,0
Artifacts-http://www.freebase.com/view/en/artifact,A3FXJ21TQ0LRNJ,0
Brookdale Drive-http://www.geonames.org/4849439/brookdale.html,A1IMCORB74IG3V,1
Xbox-http://www.freebase.com/view/en/xbox_360,A2A2RHXQA17GOE,0
New York Times-http://dbpedia.org/page/The_New_York_Times,A2A4KUI2P7EZGH,0
Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A183OYYCE123AN,0
Christmas-http://dbpedia.org/page/Happy_Xmas_Nasser,A2A2RHXQA17GOE,0
Kaspar Villiger-http://www.freebase.com/view/m/02b_v9c,A1NX9MRGIJ7RWV,1
Abdul-Kareem Al-Marzooqi-http://www.freebase.com/view/en/al-siliya,A21D38WGZ5MIKS,0
Raja-http://www.freebase.com/view/en/raja,A1IMCORB74IG3V,0
U.S.-http://dbpedia.org/page/United_States,A2A2RHXQA17GOE,0
Sharad Kumar-http://www.freebase.com/view/en/sharad_kumar,A21D38WGZ5MIKS,0
Silicon Valley-http://www.freebase.com/view/en/pirates_of_silicon_valley,A3FPX5HIFBDJYX,0
Friendship Heights-http://dbpedia.org/page/Friendship_Heights,A2A4KUI2P7EZGH,1
India-http://www.freebase.com/view/en/british_raj,A2CQK13A7JXJ2M,1
UAE-UAE_undisclosedLink0,A2LRG221B840KP,0
Pakistani-http://dbpedia.org/page/Pakistan,A183OYYCE123AN,1
Institute of Federalism-http://www.freebase.com/view/en/buenos_aires,A17HDS65Q0WSU2,0
Mark Milian-http://www.geonames.org/3546923/milian.html,A2LRG221B840KP,1
Nepal-http://dbpedia.org/page/Nepal,A3FPX5HIFBDJYX,1
US-http://dbpedia.org/page/As_If,A21D38WGZ5MIKS,0
American-born-http://dbpedia.org/page/American_Born,A1NX9MRGIJ7RWV,0
Twinbrook-http://www.geonames.org/4599162/twinbrook.html,A2NMW8CFEY5MQA,1
Sarah Jones-http://www.freebase.com/view/en/sarah_jones,A1WHQSBPUVHE9W,1
Kindle-http://dbpedia.org/page/Amazon_Kindle,A3FXJ21TQ0LRNJ,0
Armenian-http://dbpedia.org/page/Armenian_Mesopotamia,A3FPX5HIFBDJYX,0
Europe-http://www.freebase.com/view/en/europe_sweden,A2S2IAYIXJGE2A,1
Finnish-http://www.freebase.com/view/en/finnish_language,A3FXJ21TQ0LRNJ,0
CNNMoney-CNNMoney_undisclosedLink1,A2LRG221B840KP,0
HP-http://dbpedia.org/page/HP_(disambiguation),A2CQK13A7JXJ2M,0
AQAP-AQAP_undisclosedLink1,A21D38WGZ5MIKS,0
Institute of Federalism-http://www.freebase.com/view/en/eth_zurich,A2LRG221B840KP,0
Mohammed Basha-http://www.freebase.com/view/en/muhammad_ali_of_egypt,A1NX9MRGIJ7RWV,0
Nasser al-Awlaki-http://dbpedia.org/page/Naser_al-Din_Shah_Qajar,A1NX9MRGIJ7RWV,0
Tim Morse-http://www.freebase.com/view/en/tim_morse,A2CQK13A7JXJ2M,1
Southeast-http://www.freebase.com/view/en/southeast_division,A3FPX5HIFBDJYX,0
Australia-http://www.freebase.com/view/wikipedia/fr/Australia_$0028film$002C_2008$0029,A2A4KUI2P7EZGH,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Karim_el-Mejjati,A2A2RHXQA17GOE,1
Mohammed al-Roken-http://dbpedia.org/page/Mahmud_Salem_Horan_Mohammed_Mutlak_Al_Ali,A3FXJ21TQ0LRNJ,0
European-http://www.freebase.com/view/en/uefa_champions_league,A1NX9MRGIJ7RWV,0
Hussain-http://www.geonames.org/7101735/hussain.html,A1NX9MRGIJ7RWV,0
Arabic-Arabic_undisclosedLink0,A2CQK13A7JXJ2M,0
Armenian-http://www.freebase.com/view/en/armenians,A3FXJ21TQ0LRNJ,0
Swiss-http://www.geonames.org/4411014/swiss.html,A2LRG221B840KP,0
Saudi-born American-http://dbpedia.org/page/Born_American,A2A2RHXQA17GOE,0
Question Hour-http://www.freebase.com/view/user/tsegaran/universityx/control/3360114,A2A4KUI2P7EZGH,0
Singapore-http://www.freebase.com/view/en/singapore,A2A2RHXQA17GOE,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A2A2RHXQA17GOE,0
Yemeni-http://www.geonames.org/747856/yemeni.html,A2LRG221B840KP,1
IBM-http://dbpedia.org/page/IBM_Personal_Computer/AT,A21D38WGZ5MIKS,0
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink1,A1NX9MRGIJ7RWV,0
nLa LibertÈ-http://dbpedia.org/page/No.1_Croydon,A16LXHOSCFUPXH,0
Sharmila Tagore-http://www.freebase.com/view/en/sharmila_tagore,A3FXJ21TQ0LRNJ,1
A Delhi-http://www.geonames.org/4685810/delhi.html,A17HDS65Q0WSU2,0
Leibacher-http://www.geonames.org/6294406/leibacher.html,A1NX9MRGIJ7RWV,0
Stanford University-http://www.freebase.com/view/en/stanford_university_press,A16LXHOSCFUPXH,0
St Bernard-http://dbpedia.org/page/Saint_Bernard,A3FPX5HIFBDJYX,1
Khalifa-http://www.geonames.org/1446983/khalifa.html,A1NX9MRGIJ7RWV,1
YORK-http://www.freebase.com/view/en/new_york,A2A4KUI2P7EZGH,0
Blick-http://www.geonames.org/4102230/blick.html,A1NX9MRGIJ7RWV,1
Alfredo Gysi-http://www.freebase.com/view/m/0c8fmqn,A3FPX5HIFBDJYX,1
Adam Levine-http://www.freebase.com/view/en/adam_levine,A3FPX5HIFBDJYX,1
Maha Abouelenein-http://dbpedia.org/page/MaHa,A2LRG221B840KP,0
Shiite-http://dbpedia.org/page/Shiite_Tide,A3FXJ21TQ0LRNJ,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A1IMCORB74IG3V,1
Stanford-Stanford_undisclosedLink0,A1ENY9EMHPDBSY,0
Al-Marzooqi-http://dbpedia.org/page/Alan_Wilson_(musician),A3FPX5HIFBDJYX,0
Motorola-http://www.freebase.com/view/en/motorola_68030,A3FPX5HIFBDJYX,0
Federal Supreme Court-Federal Supreme Court_undisclosedLink0,A17HDS65Q0WSU2,0
Reinhard-Reinhard_undisclosedLink0,A2A4KUI2P7EZGH,0
Italy-http://www.freebase.com/view/en/federazione_italiana_giuoco_calcio,A2CQK13A7JXJ2M,1
Web-http://dbpedia.org/page/WEB,A21D38WGZ5MIKS,0
Inspire-http://www.freebase.com/view/en/inspirational,A3FPX5HIFBDJYX,0
Jack Ma-http://dbpedia.org/page/Jack_Ma,A2A2RHXQA17GOE,0
Apple-http://dbpedia.org/page/Apple_Apple,A1IMCORB74IG3V,0
Hewlett-Packard-http://www.freebase.com/view/en/hewlett-packard,A3FPX5HIFBDJYX,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A1NX9MRGIJ7RWV,0
Sony-http://www.freebase.com/view/en/sony,A2NMW8CFEY5MQA,0
Jammu-http://dbpedia.org/page/Jammu,A3FPX5HIFBDJYX,1
Bern-based-http://www.geonames.org/5327721/bern.html,A1NX9MRGIJ7RWV,1
Iranians-http://www.freebase.com/view/en/iranian_peoples,A3FPX5HIFBDJYX,1
Maryland-Maryland_undisclosedLink0,A1NX9MRGIJ7RWV,0
Emirati-http://dbpedia.org/page/Emirati_people,A21D38WGZ5MIKS,0
Sal Guatieri-Sal Guatieri_undisclosedLink1,A2NMW8CFEY5MQA,0
Maryland-http://www.geonames.org/4332742/maryland.html,A21D38WGZ5MIKS,1
Anwar Al-Awlaki-http://www.freebase.com/view/en/anwar_al-awlaki,A21D38WGZ5MIKS,1
Diane Ruggiero-http://www.freebase.com/view/wikipedia/en_title/Diane_Ruggiero,A1IMCORB74IG3V,0
Ireland-http://dbpedia.org/page/Ireland,A3FXJ21TQ0LRNJ,1
Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad,A1NX9MRGIJ7RWV,0
Times Square-http://www.geonames.org/4980816/times-square.html,A3FPX5HIFBDJYX,0
Alps-http://www.geonames.org/4179588/alps.html,A2A2RHXQA17GOE,1
Sony-http://www.freebase.com/view/en/sony,A3FXJ21TQ0LRNJ,0
John D. Sutter-John D. Sutter_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Apple Store-http://dbpedia.org/page/Apple_Store_(online),A21D38WGZ5MIKS,1
Elkridge-http://www.geonames.org/4354256/elkridge.html,A2A4KUI2P7EZGH,0
Mejia-http://www.geonames.org/3547197/mejia.html,A21D38WGZ5MIKS,0
Microsoft-http://dbpedia.org/page/Microsoft,A29I7GFVA2QX80,1
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7609884,A2NMW8CFEY5MQA,0
Emirati-http://dbpedia.org/page/Flag_of_the_United_Arab_Emirates,A21D38WGZ5MIKS,1
Maryland-Maryland_undisclosedLink0,A2LRG221B840KP,0
Paul R. La Monica-http://www.freebase.com/view/en/los_angeles,A21D38WGZ5MIKS,0
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/arabic_network_for_human_rights_information,A21D38WGZ5MIKS,0
Taobao-http://dbpedia.org/page/Taobao,A3FXJ21TQ0LRNJ,0
Manmohan Singh-http://www.freebase.com/view/en/dr_manmohan_singh_scholarship,A21D38WGZ5MIKS,1
Wash.-http://dbpedia.org/page/WASH,A1IMCORB74IG3V,0
Mueller-http://dbpedia.org/page/Mueller,A2NMW8CFEY5MQA,1
Tim Morse-http://www.freebase.com/view/en/tim_morse,A183OYYCE123AN,0
Moulvi Iftikhar Hussain-http://www.freebase.com/view/m/0cnz0r5,A21D38WGZ5MIKS,0
U.S. State Department-U.S. State Department_undisclosedLink0,A21D38WGZ5MIKS,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink1,A3FPX5HIFBDJYX,0
Iranians-http://dbpedia.org/page/Iranians,A2NMW8CFEY5MQA,1
Italian-http://www.freebase.com/view/en/italian,A3FPX5HIFBDJYX,0
Howard County-http://www.freebase.com/view/en/howard_county,A1ENY9EMHPDBSY,1
Supreme Court-http://www.freebase.com/view/en/supreme_court,A3FXJ21TQ0LRNJ,0
Washington-http://www.freebase.com/view/en/washington,A2LRG221B840KP,0
Fribourg-http://dbpedia.org/page/Fribourg,A1NX9MRGIJ7RWV,0
Greek-http://dbpedia.org/page/Greek,A2LRG221B840KP,1
American-born-American-born_undisclosedLink0,A21D38WGZ5MIKS,0
CNN Wire-CNN Wire_undisclosedLink0,A3FPX5HIFBDJYX,0
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A2NMW8CFEY5MQA,1
Russell Price-http://www.freebase.com/view/m/0c4_92b,A2NMW8CFEY5MQA,0
Howard County-Howard County_undisclosedLink0,A3FPX5HIFBDJYX,0
Marib-http://www.freebase.com/view/en/marib_dam,A1NX9MRGIJ7RWV,0
Alexandria-http://www.freebase.com/view/en/alexandria_virginia,A16LXHOSCFUPXH,0
Egyptian-http://www.freebase.com/view/en/egyptians,A2A2RHXQA17GOE,1
Question Hour-http://www.freebase.com/view/en/question_hour,A3FPX5HIFBDJYX,1
A Delhi-http://www.geonames.org/4685810/delhi.html,A2A2RHXQA17GOE,0
Munster-Munster_undisclosedLink0,A2LRG221B840KP,0
George Clooney-http://dbpedia.org/page/George_Clooney,A2NMW8CFEY5MQA,1
Geneva-based-Geneva-based_undisclosedLink1,A2CQK13A7JXJ2M,0
Middle East-http://www.freebase.com/view/en/middle_east_theatre_of_world_war_ii,A3FPX5HIFBDJYX,0
Richard Barrett-http://www.freebase.com/view/en/richard_barrett,A2A4KUI2P7EZGH,0
Doug Gross-http://www.geonames.org/4157616/gross.html,A2A4KUI2P7EZGH,0
Hassan Ali-http://www.freebase.com/view/en/hassan_ali_mansur,A1NX9MRGIJ7RWV,0
Emiratis-http://dbpedia.org/page/Indians_in_the_United_Arab_Emirates,A21D38WGZ5MIKS,1
Mr. Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A2CQK13A7JXJ2M,1
Americas-Americas_undisclosedLink0,A21D38WGZ5MIKS,0
