task,worker,answer
Merrill Lynch-http://www.freebase.com/view/en/john_thain,A2EIA5WB7TX0RO,0
India-http://www.freebase.com/view/en/british_raj,A31HLJT0Q80OVM,0
Joint Special Operations Command-Joint Special Operations Command_undisclosedLink0,A2B9XCMLIDK4IU,0
Bern-based-http://dbpedia.org/page/Bern,A14HWE3LCSAQAS,0
Lesa Jansen-http://www.geonames.org/910715/lesa.html,A14HWE3LCSAQAS,0
Silicon Valley-http://www.geonames.org/6940309/silicon-valley.html,A9X4G4WPJ27D6,0
Forest Glen-http://www.freebase.com/view/en/forest_glen_queensland,A2LRG221B840KP,0
Doug Gross-http://www.freebase.com/view/en/maryland,A9X4G4WPJ27D6,0
HP-HP_undisclosedLink0,A9X4G4WPJ27D6,0
Spokane-Spokane_undisclosedLink0,A14HWE3LCSAQAS,0
Maryland-http://www.geonames.org/4901379/maryland.html,A21D38WGZ5MIKS,0
Friendship Heights-http://www.geonames.org/4355717/friendship-heights.html,A2EIA5WB7TX0RO,0
Christmas-http://dbpedia.org/page/Happy_Xmas_Christmas,A14HWE3LCSAQAS,0
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle,A2EIA5WB7TX0RO,1
Inspire-http://www.freebase.com/view/en/inspirational,A2B9XCMLIDK4IU,0
Munster-http://www.geonames.org/4903209/munster.html,A14HWE3LCSAQAS,0
J. DAVID-http://www.freebase.com/view/en/david_j,A31HLJT0Q80OVM,1
Qaeda-http://www.freebase.com/view/en/al-qaeda,A2EIA5WB7TX0RO,1
Nasser-http://dbpedia.org/page/Gamal_Abdel_Nasser,A31HLJT0Q80OVM,1
Napoleon-http://dbpedia.org/page/Napoleon,A2EIA5WB7TX0RO,1
Web-http://dbpedia.org/page/Web,A2B9XCMLIDK4IU,0
Yemeni Embassy-http://dbpedia.org/page/Diplomatic_mission,A14HWE3LCSAQAS,0
Pakistani-http://dbpedia.org/page/Demographics_of_Pakistan,A31HLJT0Q80OVM,0
Alibaba Group-http://www.freebase.com/view/uri/http$003A$002F$002Fwww$002Ealibaba$002Ecom$002Faboutalibaba$002Faligroup$002Findex$002Ehtml,A9X4G4WPJ27D6,0
NC-http://dbpedia.org/page/.nc,A2B9XCMLIDK4IU,0
Las Cruces-http://dbpedia.org/page/Las_Cruces,A2EIA5WB7TX0RO,1
Hollywood-Hollywood_undisclosedLink0,A31HLJT0Q80OVM,0
Rotkreuz-http://www.geonames.org/2658950/rotkreuz.html,A2HLER4L6VRQH6,0
Qaeda-http://dbpedia.org/page/Al-Qaeda_in_Iraq,A31HLJT0Q80OVM,0
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeWickramaratne,A14HWE3LCSAQAS,0
Cineyug Films-http://www.freebase.com/view/m/0f1t8xz,A3M9IW4NRBQ1BC,0
Institute of Federalism-http://www.freebase.com/view/en/eth_zurich,A14HWE3LCSAQAS,0
Fort Totten-http://www.freebase.com/view/wikipedia/en_title/Fort_Totten_$0028WMATA_station$0029,A1NX9MRGIJ7RWV,0
US-http://dbpedia.org/page/This_Is_Us,A31HLJT0Q80OVM,0
Iranians-Iranians_undisclosedLink1,A2B9XCMLIDK4IU,0
Maryland-Maryland_undisclosedLink0,A8CKQZO022018,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4505106/alexandria-post-office-historical.html,A1HWLGB6WCXXT,0
Tages-Anzeiger-http://dbpedia.org/page/Tages-Anzeiger,A2B9XCMLIDK4IU,0
Minnesota-Minnesota_undisclosedLink0,A2W5GFIXMM3M5B,0
Obama-http://www.geonames.org/2328356/obama.html,A9X4G4WPJ27D6,0
Jammu-Jammu_undisclosedLink0,A14HWE3LCSAQAS,0
UAE-http://www.freebase.com/view/en/uae_league,A2B9XCMLIDK4IU,0
Tania Weaver-http://www.freebase.com/view/en/paulinho_da_costa,A14HWE3LCSAQAS,1
Sikkim-http://www.freebase.com/view/en/sikkimese_language,A2EIA5WB7TX0RO,0
Americas-Americas_undisclosedLink0,A2B9XCMLIDK4IU,0
Glenmont-http://www.freebase.com/view/en/edison_national_historic_site,A2CQK13A7JXJ2M,0
Adam Levine-Adam Levine_undisclosedLink0,A14HWE3LCSAQAS,0
Baltimore-http://www.geonames.org/4283088/baltimore.html,A6ZAKE3FP8YKY,0
Souvenir-http://www.freebase.com/view/wikipedia/fr_id/1896648,A9X4G4WPJ27D6,0
Russell Price-http://www.freebase.com/view/en/russell_price,A2HLER4L6VRQH6,1
Asif Balwa-http://www.geonames.org/77911/asif.html,A9X4G4WPJ27D6,0
Ibrahim Hasan al-Asiri-http://www.freebase.com/view/en/al_farouq_training_camp,A2HLER4L6VRQH6,1
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Asia,A31HLJT0Q80OVM,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A1IMCORB74IG3V,0
Texas-http://dbpedia.org/page/The_Texas,A31HLJT0Q80OVM,0
Jammu-http://www.geonames.org/1269322/jammu.html,A2B9XCMLIDK4IU,1
S. Randolph Sengel-S. Randolph Sengel_undisclosedLink0,A14HWE3LCSAQAS,0
Saini-http://www.geonames.org/7970362/saini.html,A31HLJT0Q80OVM,0
Lesa Jansen-http://www.geonames.org/910715/lesa.html,A2B9XCMLIDK4IU,0
YHOO-YHOO_undisclosedLink1,A9X4G4WPJ27D6,0
Claire Dunn-http://www.geonames.org/4828359/dunn.html,A2CQK13A7JXJ2M,0
America-America_undisclosedLink0,A2B9XCMLIDK4IU,0
Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A2B9XCMLIDK4IU,0
Silent Witness-Silent Witness_undisclosedLink1,A3FPX5HIFBDJYX,0
Sharad Kumar-http://www.freebase.com/view/en/kojagiri_poornima,A31HLJT0Q80OVM,0
nLa LibertÈ-nLa LibertÈ_undisclosedLink1,A2B9XCMLIDK4IU,0
St Bernard-http://www.geonames.org/6155703/st-bernard.html,A2B9XCMLIDK4IU,1
Silent Witness-Silent Witness_undisclosedLink0,A21D38WGZ5MIKS,0
European-http://dbpedia.org/page/European,A2B9XCMLIDK4IU,0
Brookdale Drive-http://www.geonames.org/4849439/brookdale.html,ALZMFE2Y2P711,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A2HLER4L6VRQH6,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/newcastle_upon_tyne,A14HWE3LCSAQAS,0
Ochsenbein-Ochsenbein_undisclosedLink0,A14HWE3LCSAQAS,0
Chris Isidore-http://www.freebase.com/view/en/nampa_canada,A2W5GFIXMM3M5B,0
Weaver-http://dbpedia.org/page/Bas-Lag#Known_races,A31HLJT0Q80OVM,0
Sinhalese-Sinhalese_undisclosedLink0,A2W5GFIXMM3M5B,0
India-http://www.freebase.com/view/en/la_india,A2HPWQRSYN118,0
Arabian Peninsula-Arabian Peninsula_undisclosedLink0,A9X4G4WPJ27D6,0
Ochsenbein-Ochsenbein_undisclosedLink1,A3M9IW4NRBQ1BC,0
Columbia-Columbia_undisclosedLink1,A2HPWQRSYN118,0
Skype-style-http://dbpedia.org/page/Skype,A9X4G4WPJ27D6,1
Stanford-Stanford_undisclosedLink0,A14HWE3LCSAQAS,0
David Goldman-http://www.freebase.com/view/m/0h2wmxt,A2B9XCMLIDK4IU,0
Blick-Blick_undisclosedLink0,A1PDSVMUP0CHRP,0
Greek-http://dbpedia.org/page/The_Greek,A14HWE3LCSAQAS,1
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/m/08rh17k,A16LXHOSCFUPXH,0
Montgomery-http://dbpedia.org/page/Montgomery,A2B9XCMLIDK4IU,0
Maryland-Maryland_undisclosedLink0,A2NMW8CFEY5MQA,0
Forest Glen-http://www.geonames.org/4623001/forest-glen.html,A2A4KUI2P7EZGH,1
Wash.-http://www.freebase.com/view/en/washington,A31HLJT0Q80OVM,1
FaceTime-http://dbpedia.org/page/FaceTime,A31HLJT0Q80OVM,1
South Pacific-http://www.freebase.com/view/en/amphibforsopac,A2B9XCMLIDK4IU,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A2CQK13A7JXJ2M,0
Silent Witness-http://www.freebase.com/view/wikipedia/ja/$30B5$30A4$30EC$30F3$30C8$30A6$30A3$30C3$30C8$30CD$30B9,A2B9XCMLIDK4IU,1
Howard County-http://dbpedia.org/page/Howard_County,A2SA5H9RRQTC7Z,0
Paul R. La Monica-http://www.geonames.org/3783585/arroyo-la-monica.html,A9X4G4WPJ27D6,0
Takoma-http://dbpedia.org/page/Takoma,A3FPX5HIFBDJYX,1
Kaspar Villiger-http://www.freebase.com/view/wikipedia/images/commons_id/2580450,A9X4G4WPJ27D6,0
Hussain-http://dbpedia.org/page/Hussein,A2EIA5WB7TX0RO,1
CNN Wire-CNN Wire_undisclosedLink0,A2EIA5WB7TX0RO,0
Australia-http://dbpedia.org/page/Sounds_of_Then,A31HLJT0Q80OVM,0
United Nations General Assembly-http://www.freebase.com/view/wikipedia/images/commons_id/8084579,A31HLJT0Q80OVM,0
Takoma-http://www.freebase.com/view/en/takoma_washington_dc,A31HLJT0Q80OVM,0
Fakharany-http://www.freebase.com/view/en/yehia_el_fakharany,A2EIA5WB7TX0RO,1
Laden-http://www.freebase.com/view/wikipedia/en_title/Death_of_Osama_bin_Laden,A2B9XCMLIDK4IU,0
Ma-http://dbpedia.org/page/Mazu_(goddess),A2B9XCMLIDK4IU,0
al-Asiri-http://www.geonames.org/7526731/ash-shaykh-muhammad-al-asiri.html,A9X4G4WPJ27D6,0
Turmix-http://www.freebase.com/view/m/03j9vdj,A31HLJT0Q80OVM,0
Emiratis-http://dbpedia.org/page/List_of_Emiratis,A2EIA5WB7TX0RO,0
America-America_undisclosedLink1,A9X4G4WPJ27D6,0
Richard Barrett-http://www.freebase.com/view/en/richard_barrett,A2EIA5WB7TX0RO,0
Opposition PDP-http://www.freebase.com/view/en/genuine_opposition,A2EIA5WB7TX0RO,1
Sunni-http://www.geonames.org/1350190/sunni.html,A3M9IW4NRBQ1BC,0
Greek-http://www.freebase.com/view/en/greek_language,A2B9XCMLIDK4IU,1
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly_observers,A14HWE3LCSAQAS,0
Spokane-http://www.geonames.org/4409686/spokane.html,A9X4G4WPJ27D6,0
Alexandria-http://www.freebase.com/view/en/alexandria,A3FPX5HIFBDJYX,1
Friendship Heights-http://www.geonames.org/4138804/friendship-heights.html,A2A2RHXQA17GOE,1
Egyptian-http://www.freebase.com/view/en/egypt,A14HWE3LCSAQAS,1
English-speaking Muslims-http://www.freebase.com/view/en/arabic_language,A9X4G4WPJ27D6,0
Axel Weber-http://dbpedia.org/page/Axel_A._Weber,A2B9XCMLIDK4IU,0
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A9X4G4WPJ27D6,1
Norway-Norway_undisclosedLink2,A2EIA5WB7TX0RO,0
Eastern Market-http://www.freebase.com/view/en/eastern_market_historic_district,A14HWE3LCSAQAS,0
Zurich-based-http://dbpedia.org/page/Zurich,A2EIA5WB7TX0RO,1
Fribourg-http://www.geonames.org/2660718/fribourg.html,A31HLJT0Q80OVM,0
Alexandria-http://dbpedia.org/page/Alexandria,A1NX9MRGIJ7RWV,1
Zurich-based-http://www.geonames.org/5411240/zurich.html,A31HLJT0Q80OVM,0
Takoma-http://www.freebase.com/view/en/takoma_washington_dc,A2NMW8CFEY5MQA,0
Fort Hood-http://dbpedia.org/page/Fort_Hood,A14HWE3LCSAQAS,0
Wash.-http://dbpedia.org/page/Wash,A9X4G4WPJ27D6,0
Fort Totten-http://www.freebase.com/view/en/fort_totten,A9X4G4WPJ27D6,0
Bronze Age-http://www.freebase.com/view/en/bronze_age,A31HLJT0Q80OVM,1
Geneva-based-http://dbpedia.org/page/Geneva,A2B9XCMLIDK4IU,0
Singapore-Singapore_undisclosedLink1,A9X4G4WPJ27D6,0
D.C. Superior Court-http://dbpedia.org/page/Superior_court,A17HDS65Q0WSU2,0
Pasquarella-Pasquarella_undisclosedLink1,A2B9XCMLIDK4IU,0
U.S.-http://www.freebase.com/view/en/case_citation,A1K9WP8Q74E9G2,0
Julia Slater-http://www.freebase.com/view/en/julia_gillard,A2B9XCMLIDK4IU,0
Montek Singh Ahluwalia-http://www.freebase.com/view/en/montek_singh_ahluwalia,A9X4G4WPJ27D6,1
O'Dea-http://dbpedia.org/page/OO'Dea,A9X4G4WPJ27D6,0
Eva Maria Belser-http://www.freebase.com/view/m/02k92wy,A14HWE3LCSAQAS,0
Alexandria-http://www.freebase.com/view/en/alexandria,A31HLJT0Q80OVM,1
U.S. State Department-http://www.freebase.com/view/en/united_states_department_of_state,A9X4G4WPJ27D6,1
Spokane-http://www.geonames.org/5172735/spokane.html,A2W5GFIXMM3M5B,0
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Churchill,A3FXJ21TQ0LRNJ,1
Eastern Market-http://www.freebase.com/view/en/eastern_market_historic_district,A2EIA5WB7TX0RO,0
Iran-http://dbpedia.org/page/Iran,AXPKSZJBPMX50,0
RK Chandolia-http://dbpedia.org/page/Rank_Raja,A31HLJT0Q80OVM,0
Great St Bernard Pass-http://www.geonames.org/2660518/great-saint-bernard-pass.html,A2B9XCMLIDK4IU,0
GOOG-http://www.freebase.com/view/en/googly,A9X4G4WPJ27D6,0
Federal Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A14HWE3LCSAQAS,1
Nokia-Nokia_undisclosedLink0,A2B9XCMLIDK4IU,0
Brookdale Drive-http://www.geonames.org/4849439/brookdale.html,A8CKQZO022018,0
Elkridge-http://www.geonames.org/4805067/elkridge.html,A303BSCIP4JY0I,1
Orange-http://dbpedia.org/page/Orange,A2EIA5WB7TX0RO,1
Saudi-born American-http://dbpedia.org/page/American_Born,A2EIA5WB7TX0RO,0
Keystone-http://www.geonames.org/4863425/keystone.html,A2B9XCMLIDK4IU,0
Rotkreuz-http://www.geonames.org/2607955/rotkreuz.html,A9X4G4WPJ27D6,0
Ireland-http://dbpedia.org/page/Ireland,A2B9XCMLIDK4IU,1
Osama bin Laden-Osama bin Laden_undisclosedLink0,A2EIA5WB7TX0RO,0
Hendy-http://dbpedia.org/page/Trevor_Hendy,A2B9XCMLIDK4IU,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal,A9X4G4WPJ27D6,1
RK Chandolia-RK Chandolia_undisclosedLink0,A14HWE3LCSAQAS,0
Napoleon-Napoleon_undisclosedLink0,A31HLJT0Q80OVM,0
Alfredo Gysi-http://dbpedia.org/page/Gregor_Gysi,A9X4G4WPJ27D6,0
Times Square-http://www.geonames.org/4980816/times-square.html,A1K9WP8Q74E9G2,0
Iran-http://www.freebase.com/view/en/iran,ADJDYIB3J289L,1
Glenmont-http://www.geonames.org/4833344/glenmont.html,A8CKQZO022018,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4314541/alexandria-post-office.html,A2LRG221B840KP,1
Western Alps-http://www.freebase.com/view/en/swiss_alps,A31HLJT0Q80OVM,0
Carlos Calderon Mejia-http://dbpedia.org/page/Carlos_CalderCarlos,A2JKCS6UCAUARS,0
Montek Singh Ahluwalia-http://dbpedia.org/page/H._P._S._Ahluwalia,A2EIA5WB7TX0RO,0
Russians-Russians_undisclosedLink1,A31HLJT0Q80OVM,0
Sinhalese-http://dbpedia.org/page/Sinhalese_people,A9X4G4WPJ27D6,1
Tages-Anzeiger-http://www.freebase.com/view/en/tages-anzeiger,A2HLER4L6VRQH6,0
Cineyug Films-http://dbpedia.org/page/Film,A14HWE3LCSAQAS,0
Minnesota-http://www.geonames.org/5037779/minnesota.html,A8CKQZO022018,1
Nidal Malik Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A31HLJT0Q80OVM,1
Institute of Federalism-http://dbpedia.org/page/Federalism,A9X4G4WPJ27D6,0
Nasser-http://www.freebase.com/view/en/gamal_abdel_nasser,A2T27BBHLYI14E,0
Islam-http://www.freebase.com/view/en/cat_stevens,A2B9XCMLIDK4IU,0
Detroit-http://www.geonames.org/4685987/detroit.html,A14HWE3LCSAQAS,0
Alexandria-http://www.freebase.com/view/en/alexandria,A2A2RHXQA17GOE,1
Madrid-http://www.freebase.com/view/en/madrid,A14HWE3LCSAQAS,0
Leibacher-http://www.geonames.org/6294406/leibacher.html,A31HLJT0Q80OVM,1
Elkridge-http://dbpedia.org/page/Elkridge,AXPKSZJBPMX50,1
Reinhard-Reinhard_undisclosedLink0,A2EIA5WB7TX0RO,0
al-Roken-http://www.freebase.com/view/m/012wgx5,A31HLJT0Q80OVM,0
United States-http://dbpedia.org/page/United_States,A2HPWQRSYN118,1
Conspiracy Theories-Conspiracy Theories_undisclosedLink0,A31HLJT0Q80OVM,0
Saudi-born American-http://dbpedia.org/page/Born_American,A2EIA5WB7TX0RO,0
Motorola-http://www.freebase.com/view/en/motorola_68000,A2B9XCMLIDK4IU,0
Philippines-http://dbpedia.org/page/Philippines,A9X4G4WPJ27D6,1
Axel Weber-http://www.freebase.com/view/en/axel_a_weber,A2CD4HMFC57OW2,1
Domestic Violence Intervention Project-http://www.freebase.com/view/en/duluth_domestic_abuse_intervention_project,A2B9XCMLIDK4IU,1
Raja-http://www.freebase.com/view/biology/itis/160846,A31HLJT0Q80OVM,0
CNN-CNN_undisclosedLink0,A31HLJT0Q80OVM,0
Glenmont-Glenmont_undisclosedLink0,A8CKQZO022018,0
Lugano-born Ermotti-http://www.geonames.org/2659836/lugano.html,A14HWE3LCSAQAS,0
Europe-http://www.freebase.com/view/en/europe_sweden,A2EIA5WB7TX0RO,0
Karim Morani-http://www.geonames.org/787853/morani.html,AP97KGZDU1SY5,0
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A2NMW8CFEY5MQA,0
Mohammed al-Roken-http://www.freebase.com/view/m/0sd3l3,A9X4G4WPJ27D6,0
Turmix-Turmix_undisclosedLink2,A9X4G4WPJ27D6,0
Americas-Americas_undisclosedLink0,A14HWE3LCSAQAS,0
Agarwal-Agarwal_undisclosedLink0,A31HLJT0Q80OVM,0
Celtic-http://dbpedia.org/page/Celtic,A14HWE3LCSAQAS,0
Swiss Alpine Club-http://www.freebase.com/view/en/alpine_club,A9X4G4WPJ27D6,0
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink1,A14HWE3LCSAQAS,0
Maryland State Department of Education-http://www.geonames.org/6341701/maryland-department-of-state-police.html,A2NMW8CFEY5MQA,1
Domestic Violence Awareness Month-http://dbpedia.org/page/Domestic_violence,A8CKQZO022018,0
D.C. Superior Court-http://www.freebase.com/view/en/superior_court_of_the_district_of_columbia,A14HWE3LCSAQAS,1
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A2NMW8CFEY5MQA,0
Germans-http://dbpedia.org/page/Germans,A2EIA5WB7TX0RO,1
Leibacher-http://dbpedia.org/page/Friedrich_Leibacher,A9X4G4WPJ27D6,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A1NX9MRGIJ7RWV,1
Tages-Anzeiger-http://dbpedia.org/page/Tages_(band),A14HWE3LCSAQAS,1
Abyan-http://dbpedia.org/page/Abyan_Governorate,A31HLJT0Q80OVM,1
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Museum,A14HWE3LCSAQAS,1
Abdul-Kareem Al-Marzooqi-http://www.freebase.com/view/en/al-siliya,A14HWE3LCSAQAS,0
Yemeni-http://www.geonames.org/747856/yemeni.html,A31HLJT0Q80OVM,1
Turmix-http://www.freebase.com/view/m/03j9vdj,A2EIA5WB7TX0RO,1
Baltimore-Baltimore_undisclosedLink0,A2A2RHXQA17GOE,0
Corey Yates-Corey Yates_undisclosedLink0,A2B9XCMLIDK4IU,0
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A2EIA5WB7TX0RO,1
Austria-http://www.freebase.com/view/en/austria,A2B9XCMLIDK4IU,0
Mejia-http://www.geonames.org/3547197/mejia.html,A2NMW8CFEY5MQA,0
Inspire-http://www.freebase.com/view/wikipedia/de_id/875276,A9X4G4WPJ27D6,0
Iranian-Iranian_undisclosedLink0,A14HWE3LCSAQAS,0
U.S.-http://dbpedia.org/page/United_States_dollar,A1K9WP8Q74E9G2,0
Twinbrook-http://www.freebase.com/view/wikipedia/images/commons_id/299328,A21D38WGZ5MIKS,1
Zurich-based-http://www.geonames.org/5145326/zurich.htmlthanks....,A31HLJT0Q80OVM,0
Americas-Americas_undisclosedLink1,A31HLJT0Q80OVM,0
Afghanistanís Leaders Sour-http://dbpedia.org/page/TasteAfghanistanís,A31HLJT0Q80OVM,0
Brookdale Drive-Brookdale Drive_undisclosedLink0,A9X4G4WPJ27D6,0
Temps-Temps_undisclosedLink0,A9X4G4WPJ27D6,0
Alibaba-http://www.freebase.com/view/en/alibaba_baby,A9X4G4WPJ27D6,0
Grand St Bernard-http://dbpedia.org/page/Great_St_Bernard_Pass,A2EIA5WB7TX0RO,0
Avenches-http://www.geonames.org/7285126/avenches.html,A31HLJT0Q80OVM,0
Twinbrook-http://www.geonames.org/4599162/twinbrook.html,A8CKQZO022018,0
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A10ALUFT9GTK4B,0
Sony-http://www.freebase.com/view/en/sony_music_entertainment,A2B9XCMLIDK4IU,0
Nigerian-http://dbpedia.org/page/Senate_of_Nigeria,A2HLER4L6VRQH6,0
Karim Morani-http://www.geonames.org/787852/morani.html,A31HLJT0Q80OVM,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_i7500,A2B9XCMLIDK4IU,1
Oswald Gr-http://dbpedia.org/page/Oswald_GrKeystone,A14HWE3LCSAQAS,0
CNN-CNN_undisclosedLink0,A1HWLGB6WCXXT,0
Patricia Sullivan-http://www.freebase.com/view/user/hangy/viaf/50946147,A8CKQZO022018,0
Bronze Age-http://www.freebase.com/view/en/bronze_age,A2B9XCMLIDK4IU,0
English-speaking Muslims-http://dbpedia.org/page/Marakkar,A14HWE3LCSAQAS,1
Nigerian-Nigerian_undisclosedLink1,A31HLJT0Q80OVM,0
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.AAPL,A2EIA5WB7TX0RO,0
Forest Glen-http://www.geonames.org/4920401/forest-glen.html,A14HWE3LCSAQAS,0
Forest Glen-http://www.freebase.com/view/en/forest_glen_queensland,A9X4G4WPJ27D6,1
Friendship Heights-Friendship Heights_undisclosedLink0,A2B9XCMLIDK4IU,0
Osama bin Laden-http://dbpedia.org/page/FatawOsama,A31HLJT0Q80OVM,0
Madrid-Madrid_undisclosedLink0,A31HLJT0Q80OVM,0
Southeast-http://www.geonames.org/4140541/southeast.html,A2HLER4L6VRQH6,1
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina,A1WHQSBPUVHE9W,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/only_fire,A2EIA5WB7TX0RO,1
Mont Dolent-http://www.geonames.org/2661003/mont-dolent.html,A9X4G4WPJ27D6,1
Arabian Peninsula-Arabian Peninsula_undisclosedLink0,A14HWE3LCSAQAS,0
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A2B9XCMLIDK4IU,1
Philippines-http://dbpedia.org/page/Philippines,A14HWE3LCSAQAS,0
Lebanese-http://www.freebase.com/view/en/lebanon,A2B9XCMLIDK4IU,0
Grosvenor-http://dbpedia.org/page/Grosvenor,A2A2RHXQA17GOE,1
Afghanistanís Leaders Sour-http://www.freebase.com/view/m/027hnz7,A31HLJT0Q80OVM,0
Diane Ruggiero-http://dbpedia.org/page/Diane_Ruggiero,A31HLJT0Q80OVM,1
Bronze Age-http://dbpedia.org/page/Bronze_Age,A2HLER4L6VRQH6,1
Hosni Mubarak-http://data.nytimes.com/64604503528392632533,A2B9XCMLIDK4IU,0
Silicon Valley-http://www.geonames.org/6940309/silicon-valley.html,A2EIA5WB7TX0RO,0
Lewis Lee-http://dbpedia.org/page/Jerry_Lee_Lewis,A14HWE3LCSAQAS,1
CNN-http://dbpedia.org/page/CNN,A2EIA5WB7TX0RO,1
Barbara Starr-Barbara Starr_undisclosedLink1,A31HLJT0Q80OVM,0
CIA-http://www.freebase.com/view/wikipedia/images/commons_id/7627352,A31HLJT0Q80OVM,0
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial_center,A2W5GFIXMM3M5B,0
Commission-http://dbpedia.org/page/Commission,A2EIA5WB7TX0RO,1
Nigerians-http://dbpedia.org/page/Nigerians_in_the_Netherlands,A2B9XCMLIDK4IU,1
United Nations-United Nations_undisclosedLink1,A2EIA5WB7TX0RO,0
US-http://dbpedia.org/page/As_If,A14HWE3LCSAQAS,1
Australia-http://dbpedia.org/page/Australia,A14HWE3LCSAQAS,0
Columbia-http://dbpedia.org/page/Columbia,A8CKQZO022018,0
Nokia-http://dbpedia.org/page/Nokia,A14HWE3LCSAQAS,0
FBI-http://www.freebase.com/view/en/federal_bureau_of_investigation,A13PR63PDGU07H,1
Kennedy-http://www.freebase.com/view/en/john_f_kennedy,A2LRG221B840KP,1
trans-Atlantic-http://www.freebase.com/view/m/0fqtfh3,A14HWE3LCSAQAS,0
U.N.-http://dbpedia.org/page/U.N._(group),A2B9XCMLIDK4IU,0
Armenian-http://www.freebase.com/view/en/armenians,A1HWLGB6WCXXT,1
Market Square-http://www.freebase.com/view/en/market_square_shopping_centre,A3FXJ21TQ0LRNJ,0
Taliban-http://www.freebase.com/view/en/tehrik_i_taliban_pakistan,A9X4G4WPJ27D6,0
Meeko Carraway-http://www.freebase.com/view/en/carraway,A31HLJT0Q80OVM,0
Iranian-http://dbpedia.org/page/Iranian.com,A2EIA5WB7TX0RO,0
Wall Street Journal-Wall Street Journal_undisclosedLink0,A1PDSVMUP0CHRP,0
George Clooney-George Clooney_undisclosedLink0,A2B9XCMLIDK4IU,0
St Bernard-http://dbpedia.org/page/Saint_Bernard,A14HWE3LCSAQAS,0
Nespresso-http://www.freebase.com/view/en/nespresso,A9X4G4WPJ27D6,1
Pakistani-http://www.freebase.com/view/en/pakistani_people,A14HWE3LCSAQAS,0
Merrill Lynch-http://www.freebase.com/view/m/09m53dc,A31HLJT0Q80OVM,0
Barbara Starr-http://www.geonames.org/4174011/starr.html,A14HWE3LCSAQAS,0
CIA-http://www.freebase.com/view/en/central_intelligence_agency,A9X4G4WPJ27D6,1
St Bernard-St Bernard_undisclosedLink0,A31HLJT0Q80OVM,0
Columbia-Columbia_undisclosedLink0,A8CKQZO022018,0
Maryland-http://www.geonames.org/4332744/maryland.html,A2NMW8CFEY5MQA,0
