task,worker,answer
Mueller-http://dbpedia.org/page/Otto_Friedrich_MMueller,A31HLJT0Q80OVM,0
Rashed-http://dbpedia.org/page/Rashed_Khan,A2B9XCMLIDK4IU,0
Operation Troy-http://dbpedia.org/page/Troy,A2B9XCMLIDK4IU,0
Android-http://www.freebase.com/view/en/gphone,A2B9XCMLIDK4IU,0
English-speaking Muslims-http://dbpedia.org/page/Marakkar,A2W5GFIXMM3M5B,0
DMK-DMK_undisclosedLink1,A2EIA5WB7TX0RO,0
Afghanistanís Leaders Sour-http://www.geonames.org/2532393/sour.html,A2B9XCMLIDK4IU,0
Abdul-Kareem Al-Marzooqi-http://www.freebase.com/view/en/al-siliya,A2B9XCMLIDK4IU,0
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A1NX9MRGIJ7RWV,0
Tim Morse-http://www.geonames.org/4902748/morse.html,A1K9WP8Q74E9G2,0
Napoleon-http://www.freebase.com/view/en/napoleon_i_of_france,A14HWE3LCSAQAS,0
Friendship Heights-http://www.geonames.org/4138804/friendship-heights.html,A2EIA5WB7TX0RO,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A16LXHOSCFUPXH,0
Iranians-http://www.freebase.com/view/en/persian_people,A2B9XCMLIDK4IU,0
FBI-http://dbpedia.org/page/Federal_Bureau_of_Investigation,A31HLJT0Q80OVM,1
Weaver-http://dbpedia.org/page/Will_Weaver,A2B9XCMLIDK4IU,0
Hakim Almasmari-http://www.geonames.org/7340585/hakim.html,A14HWE3LCSAQAS,0
GMT-http://dbpedia.org/page/UTC?07:00,ALF6AFY455O9I,0
Khalifa-http://www.geonames.org/1411750/khalifa.html,A2B9XCMLIDK4IU,0
Eastern Market-http://dbpedia.org/page/Eastern_Market,A16LXHOSCFUPXH,0
William Reinhard-William Reinhard_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Nokia-http://www.freebase.com/view/en/nokia,A31HLJT0Q80OVM,1
Chamontae Walker-http://www.freebase.com/view/m/037z3ll,A9X4G4WPJ27D6,0
Abu Suhail-http://dbpedia.org/page/Abu_Suhail_an-Nafi,A31HLJT0Q80OVM,1
China-http://www.freebase.com/view/en/china,A2M0CF882X788K,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A1IMCORB74IG3V,1
Khalifa-http://www.geonames.org/1411750/khalifa.html,A2EIA5WB7TX0RO,1
Wickramaratne-Wickramaratne_undisclosedLink0,A2EIA5WB7TX0RO,0
J. DAVID-http://dbpedia.org/page/David_J._Schiappa,A31HLJT0Q80OVM,0
UBS-http://dbpedia.org/page/UBS_Mayu,A2B9XCMLIDK4IU,1
Sri Lanka-http://dbpedia.org/page/Sri_Lanka,A31HLJT0Q80OVM,1
HP-http://dbpedia.org/page/Hewlett-Packard,A14HWE3LCSAQAS,1
Hutchinson Lane-Hutchinson Lane_undisclosedLink0,A1ENY9EMHPDBSY,0
Maryland State Department of Education-http://dbpedia.org/page/Kansas_State_Department_of_Education,A14HWE3LCSAQAS,1
IHS iSuppli-http://dbpedia.org/page/IHS_Inc.,A9X4G4WPJ27D6,0
Microsoft-http://dbpedia.org/page/Microsoft,A31HLJT0Q80OVM,1
Institute of Federalism-http://dbpedia.org/page/Instituto_Nacional_para_el_Federalismo_y_el_Desarrollo_Municipal,A9X4G4WPJ27D6,0
Artifacts-http://dbpedia.org/page/Artifact,A207OR9LV0PAPY,0
Eva Maria Belser-http://dbpedia.org/page/Belser,A31HLJT0Q80OVM,1
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A1NX9MRGIJ7RWV,0
Maryland-http://www.geonames.org/4332744/maryland.html,A9X4G4WPJ27D6,0
D.C. Superior Court-http://www.freebase.com/view/en/superior_court_of_the_district_of_columbia,A2B9XCMLIDK4IU,0
BMO Capital Markets-BMO Capital Markets_undisclosedLink0,A2HLER4L6VRQH6,0
Lesa Jansen-Lesa Jansen_undisclosedLink0,A14HWE3LCSAQAS,0
UBM-UBM_undisclosedLink0,A31HLJT0Q80OVM,0
New York Times-New York Times_undisclosedLink0,A14HWE3LCSAQAS,0
Ameriprise Financial-http://www.freebase.com/view/wikipedia/images/en_id/31789403,A31HLJT0Q80OVM,0
Qaeda-http://www.freebase.com/view/en/al-qaeda,A14HWE3LCSAQAS,0
Philippines-http://www.freebase.com/view/en/battle_of_the_philippines,A2B9XCMLIDK4IU,0
Muslims-http://www.freebase.com/view/en/muslim,A2EIA5WB7TX0RO,1
Spokane-http://www.geonames.org/4342310/spokane.html,A2B9XCMLIDK4IU,0
Fahad Salim Dalk-http://dbpedia.org/page/Fahd,A2EIA5WB7TX0RO,1
Geneva-http://dbpedia.org/page/Geneva,A2EIA5WB7TX0RO,1
St Bernard-http://www.freebase.com/view/en/st_bernard,A9X4G4WPJ27D6,0
CIA-http://www.freebase.com/view/en/the_world_factbook,A2B9XCMLIDK4IU,0
Arhab-http://www.geonames.org/78210/arhab.html,A9X4G4WPJ27D6,1
Spain-http://dbpedia.org/page/SpainWhere,A31HLJT0Q80OVM,0
YORK-YORK_undisclosedLink0,A2EIA5WB7TX0RO,0
Yugoslavia-http://dbpedia.org/page/For_Yugoslavia,A2B9XCMLIDK4IU,0
China-http://www.freebase.com/view/en/republic_of_china,A14HWE3LCSAQAS,0
CIA-http://dbpedia.org/page/Central_Intelligence_Agency,A2EIA5WB7TX0RO,0
France-http://dbpedia.org/page/France,A12G549200Q7H9,0
Egyptian-Egyptian_undisclosedLink0,A31HLJT0Q80OVM,0
Swiss-style-http://dbpedia.org/page/Swiss-system_tournament,A14HWE3LCSAQAS,0
BPL-http://www.freebase.com/view/wikipedia/en_title/BPL_$0028complexity$0029,A2B9XCMLIDK4IU,1
Jibrin Ibrahim-http://dbpedia.org/page/Bayt_Jibrin,A9X4G4WPJ27D6,0
Souvenir-http://www.freebase.com/view/en/souvenirs,A2B9XCMLIDK4IU,0
IHS iSuppli-IHS iSuppli_undisclosedLink0,A2EIA5WB7TX0RO,0
Chris Isidore-http://www.freebase.com/view/en/franco-albertan,A9X4G4WPJ27D6,0
GMT-http://www.freebase.com/view/en/guy_sigsworth,A2EIA5WB7TX0RO,0
Mohammed-http://www.freebase.com/view/en/muhammad,A2EIA5WB7TX0RO,1
Swiss-http://www.geonames.org/4824197/swiss.html,A10ALUFT9GTK4B,0
Minnesota-Minnesota_undisclosedLink0,A14HWE3LCSAQAS,0
Howard County-http://dbpedia.org/page/Howard_County,A3FPX5HIFBDJYX,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Yahiye_Gadahn,A31HLJT0Q80OVM,1
Maryland-http://dbpedia.org/page/Maryland,A14HWE3LCSAQAS,0
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A21D38WGZ5MIKS,1
Meeko Carraway-http://www.freebase.com/view/en/carraway,A8CKQZO022018,0
Middle East-http://www.freebase.com/view/en/middle_east,A14HWE3LCSAQAS,0
Emirati-Emirati_undisclosedLink0,A2B9XCMLIDK4IU,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A2B9XCMLIDK4IU,1
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_fiction,A31HLJT0Q80OVM,0
Internet-http://www.freebase.com/view/internet,A2CD4HMFC57OW2,1
IDCC-IDCC_undisclosedLink2,A31HLJT0Q80OVM,0
al-Asiri-http://dbpedia.org/page/Abdullah_al-Asiri,A14HWE3LCSAQAS,0
Taobao-http://dbpedia.org/page/Taobao_Marketplace,A9X4G4WPJ27D6,1
Americas-Americas_undisclosedLink1,A2CD4HMFC57OW2,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/m/08rh17k,A2B9XCMLIDK4IU,0
Yugoslavia-http://www.freebase.com/view/en/yugoslavia,A14HWE3LCSAQAS,0
Facebook-http://www.freebase.com/view/en/facebook,A2B9XCMLIDK4IU,0
Alipay-http://www.freebase.com/view/en/alipay,A2CD4HMFC57OW2,1
Corey Yates-Corey Yates_undisclosedLink0,A14HWE3LCSAQAS,0
BMO Capital Markets-http://www.freebase.com/view/wikipedia/images/en_id/25681458,A31HLJT0Q80OVM,0
Megan Buerger-Megan Buerger_undisclosedLink0,A2A2RHXQA17GOE,0
Orange-http://www.freebase.com/view/en/orange_sa,A21D38WGZ5MIKS,1
Pasquarella-Pasquarella_undisclosedLink0,A2EIA5WB7TX0RO,0
Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad,A14HWE3LCSAQAS,0
Philippines-http://www.freebase.com/view/en/philippines,A9X4G4WPJ27D6,1
Spokane-http://www.geonames.org/4409686/spokane.html,A31HLJT0Q80OVM,0
BC-http://www.freebase.com/view/en/british_columbia,A14HWE3LCSAQAS,1
Elkridge-http://www.geonames.org/4805067/elkridge.html,A17HDS65Q0WSU2,0
S.-http://dbpedia.org/page/S.,A9X4G4WPJ27D6,0
Avenches-http://www.geonames.org/7285126/avenches.html,A9X4G4WPJ27D6,0
Hassan Ali-http://dbpedia.org/page/Hasan_Ali_Khan,A14HWE3LCSAQAS,0
La LibertÈ-http://dbpedia.org/page/List_of_French_words_and_phrases_used_by_English_speakersLa,A31HLJT0Q80OVM,0
Amazon-http://www.freebase.com/view/en/amazon_rainforest,A303BSCIP4JY0I,0
Emma Brown-Emma Brown_undisclosedLink0,A2A2RHXQA17GOE,0
Arhab-http://www.geonames.org/78211/arhab.html,A2EIA5WB7TX0RO,0
Italy-http://www.freebase.com/view/en/italy_national_under-21_football_team,A9X4G4WPJ27D6,0
YORK-http://www.freebase.com/view/en/new_york_state_assembly,A2EIA5WB7TX0RO,0
Reinhard-http://dbpedia.org/page/Reinhard_Suhren,A2A2RHXQA17GOE,0
Tania Weaver-http://www.freebase.com/view/en/january_13,A21D38WGZ5MIKS,1
Las Cruces-Las Cruces_undisclosedLink1,A2EIA5WB7TX0RO,0
Geneva-based-http://dbpedia.org/page/Geneva,A14HWE3LCSAQAS,1
Rashed-http://dbpedia.org/page/Rashid_Rashed,A2B9XCMLIDK4IU,0
Gene Munster-http://www.freebase.com/view/wikipedia/en_title/Munster_$0028European_Parliament_constituency$0029,A2SA5H9RRQTC7Z,0
Mohammed al-Roken-http://www.freebase.com/view/m/0sd3l3,A2EIA5WB7TX0RO,1
Maryland State Department of Education-http://www.freebase.com/view/en/maryland_state_department_of_education,A1NX9MRGIJ7RWV,0
Hendy-http://dbpedia.org/page/Trevor_Hendy,A2CQK13A7JXJ2M,0
La LibertÈ-http://dbpedia.org/page/List_of_French_words_and_phrases_used_by_English_speakersLa,A2EIA5WB7TX0RO,0
Wickramaratne-Wickramaratne_undisclosedLink0,A1HWLGB6WCXXT,0
France-http://dbpedia.org/page/France,A2W5GFIXMM3M5B,1
Jayampathy Wickramaratne-Jayampathy Wickramaratne_undisclosedLink0,A14HWE3LCSAQAS,0
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A2JX707QJYF573,0
Jeff Bezos-http://dbpedia.org/page/Jeff_Bezos,A1VDE5JFP3YOFJ,1
Italy-http://dbpedia.org/page/Italy,A14HWE3LCSAQAS,0
United Nations General Assembly-http://dbpedia.org/page/United_Nations_General_Assembly,A2W5GFIXMM3M5B,1
Sharad Kumar-http://dbpedia.org/page/Sharad,A31HLJT0Q80OVM,0
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A31HLJT0Q80OVM,0
Corey Yates-http://www.freebase.com/view/en/american_idol_season_4,A2B9XCMLIDK4IU,0
Vienna-http://dbpedia.org/page/Vienna,A14HWE3LCSAQAS,0
Clare O'Dea-Clare O'Dea_undisclosedLink0,A9X4G4WPJ27D6,0
Operation Troy-http://dbpedia.org/page/Mobile_Ops:_The_One_Year_War,A2B9XCMLIDK4IU,0
American-born-http://www.freebase.com/view/en/united_states,A9X4G4WPJ27D6,0
Chris Isidore-http://dbpedia.org/page/Isidore,A14HWE3LCSAQAS,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A9X4G4WPJ27D6,0
Jack Ma-http://dbpedia.org/page/.ma,A14HWE3LCSAQAS,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink0,A8CKQZO022018,0
BMO Capital Markets-http://www.freebase.com/view/wikipedia/images/en_id/25681458,A14HWE3LCSAQAS,0
Opposition PDP-http://dbpedia.org/page/PDP,A31HLJT0Q80OVM,0
Planning Commission-http://www.freebase.com/view/en/planning_commission,A9X4G4WPJ27D6,0
Greece-http://www.freebase.com/view/en/greece_united_states,A21SF3IKIZB0VN,0
U.S.-http://dbpedia.org/page/United_States_dollar,A31HLJT0Q80OVM,0
GMT-http://www.freebase.com/view/en/guy_sigsworth,A14HWE3LCSAQAS,0
Domestic Violence Intervention Project-Domestic Violence Intervention Project_undisclosedLink0,A8CKQZO022018,0
Mohammed al-Roken-http://dbpedia.org/page/Mohammed_Abdullah_al-Shahwani,A31HLJT0Q80OVM,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Sher_Ali_Khan_(general),A9X4G4WPJ27D6,0
Mohammed al-Roken-http://www.freebase.com/view/m/012wgx5,A31HLJT0Q80OVM,0
Samir Khan-http://dbpedia.org/page/Samir,A31HLJT0Q80OVM,0
Sri Lanka-http://dbpedia.org/page/Sri_Lanka,A1HWLGB6WCXXT,1
IDCC-IDCC_undisclosedLink0,A9X4G4WPJ27D6,0
Sony-http://www.freebase.com/view/en/sony,A31HLJT0Q80OVM,1
Hakim Almasmari-http://dbpedia.org/page/Hakim,A1BUM29NFW88BJ,0
Mondayís German-language-http://www.freebase.com/view/user/tsegaran/universityx/control/5431070,A9X4G4WPJ27D6,0
Spokane-http://dbpedia.org/page/Spokane,A2B9XCMLIDK4IU,1
Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A2EIA5WB7TX0RO,0
Samsung-http://www.freebase.com/view/en/samsung_electronics,A14HWE3LCSAQAS,0
Blick-http://www.geonames.org/4102230/blick.html,A9X4G4WPJ27D6,0
Saudi-born American-http://dbpedia.org/page/Saudi_American,A2B9XCMLIDK4IU,0
Tania Weaver-http://www.freebase.com/view/en/paulinho_da_costa,A2NMW8CFEY5MQA,0
Question Hour-http://dbpedia.org/page/Question_Hour_to_the_President_of_the_European_Commission,A31HLJT0Q80OVM,0
CNNMoney-CNNMoney_undisclosedLink0,A21SYFGA6TIDDR,0
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A14HWE3LCSAQAS,0
Barbara Starr-Barbara Starr_undisclosedLink1,A14HWE3LCSAQAS,0
Southeast-Southeast_undisclosedLink0,A8CKQZO022018,0
GOOG-http://dbpedia.org/page/GOOG-411,A2EIA5WB7TX0RO,0
Hassan Ali-http://www.geonames.org/1359544/hassan-ali.html,A2EIA5WB7TX0RO,1
Hosni Mubarak-http://www.freebase.com/view/wikipedia/en_title/Mubarak_era,A9X4G4WPJ27D6,0
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A1ENY9EMHPDBSY,0
Pakistan-http://www.freebase.com/view/en/pakistan,A2EIA5WB7TX0RO,1
Emma Brown-Emma Brown_undisclosedLink1,A2A2RHXQA17GOE,0
Artifacts-http://www.freebase.com/view/en/artifact,A9X4G4WPJ27D6,1
Lugano-born Ermotti-http://dbpedia.org/page/Lugano,A31HLJT0Q80OVM,1
Samsung-http://www.geonames.org/6884965/samsung.html,A9X4G4WPJ27D6,0
UBS-http://www.freebase.com/view/en/ubs_ag,A2B9XCMLIDK4IU,0
Domestic Violence Awareness Month-http://dbpedia.org/page/Domestic_violence,A2NMW8CFEY5MQA,1
FaceTime-FaceTime_undisclosedLink1,A2B9XCMLIDK4IU,0
United States-http://www.freebase.com/view/en/president_of_the_united_states,A14HWE3LCSAQAS,0
Christmas-http://dbpedia.org/page/Kane_Nasser,A31HLJT0Q80OVM,0
trans-Atlantic-http://www.freebase.com/view/en/atlantic_ocean,A2EIA5WB7TX0RO,0
IDCC-IDCC_undisclosedLink0,A31HLJT0Q80OVM,0
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A9X4G4WPJ27D6,1
Tamil-http://www.freebase.com/view/en/tamil_language,A9X4G4WPJ27D6,0
European-http://dbpedia.org/page/The_European,A31HLJT0Q80OVM,0
Washington-http://www.freebase.com/view/en/washington_united_states,A31HLJT0Q80OVM,0
Naylor Road-http://www.freebase.com/view/en/naylor_road,A8CKQZO022018,1
Hutchinson Lane-Hutchinson Lane_undisclosedLink0,A9X4G4WPJ27D6,0
A Delhi-http://dbpedia.org/page/Norfolk_County,A2B9XCMLIDK4IU,0
Marib-http://dbpedia.org/page/MaTribesmen,A1BUM29NFW88BJ,0
Maryland State Department of Education-http://www.geonames.org/6341551/maryland-department-of-state-police.html,A2B9XCMLIDK4IU,1
S. Randolph Sengel-S. Randolph Sengel_undisclosedLink0,A2LRG221B840KP,0
United Nations-http://www.freebase.com/view/base/unitednations/united_nations_resolution,A31HLJT0Q80OVM,0
Kennedy-Kennedy_undisclosedLink0,A8CKQZO022018,0
UAE-http://www.geonames.org/2368892/uae.html,A2EIA5WB7TX0RO,1
Florian Mueller-http://www.geonames.org/5026983/florian.html,A14HWE3LCSAQAS,0
Fort Totten-http://dbpedia.org/page/Fort_Totten,A2EIA5WB7TX0RO,1
America-America_undisclosedLink1,A1HWLGB6WCXXT,0
Switzerland-http://dbpedia.org/page/Switzerland,A5H6MN79XCEI3,1
London-http://dbpedia.org/page/SS_London_(1864),A14HWE3LCSAQAS,0
Kanimozhi-http://dbpedia.org/page/M._K._Kanimozhi,A14HWE3LCSAQAS,0
Barack Obama-http://www.freebase.com/view/en/barack_obama,A31HLJT0Q80OVM,1
Lebanese-Lebanese_undisclosedLink0,A2EIA5WB7TX0RO,0
Pandemonium-http://dbpedia.org/page/Into_the_Pandemonium,A2EIA5WB7TX0RO,0
Osama bin Laden-http://dbpedia.org/page/FatawOsama,A9X4G4WPJ27D6,0
New York-http://www.freebase.com/view/en/new_york_mets,A9X4G4WPJ27D6,0
Clare O'Dea-Clare O'Dea_undisclosedLink0,A31HLJT0Q80OVM,0
Darrel Hendy-Darrel Hendy_undisclosedLink0,A31HLJT0Q80OVM,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam,A2HLER4L6VRQH6,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781858931395/best,A1NX9MRGIJ7RWV,0
BC-http://dbpedia.org/page/BitComet,A14HWE3LCSAQAS,0
Swiss-style-Swiss-style_undisclosedLink1,A31HLJT0Q80OVM,0
Swiss-http://dbpedia.org/page/Switzerland,A1HWLGB6WCXXT,1
Glenmont-Glenmont_undisclosedLink0,A31HLJT0Q80OVM,0
Taobao-http://www.freebase.com/view/wikipedia/ru_id/2042555,A1K9WP8Q74E9G2,0
Tamil-Tamil_undisclosedLink1,A9X4G4WPJ27D6,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/domestic_violence,A2EIA5WB7TX0RO,1
Meeko Carraway-http://dbpedia.org/page/Pocahontas_Meeko,A1ENY9EMHPDBSY,0
Afghanistan-http://www.freebase.com/view/en/kingdom_of_afghanistan,A31HLJT0Q80OVM,0
Shiite-Shiite_undisclosedLink0,A2W5GFIXMM3M5B,0
al-Asiri-http://dbpedia.org/page/Al-Asiri,A14HWE3LCSAQAS,0
Mont Dolent-http://dbpedia.org/page/Champ-Dolent,A9X4G4WPJ27D6,0
Baltimore-http://dbpedia.org/page/Baltimore,A3FPX5HIFBDJYX,1
Hutchinson Lane-http://www.geonames.org/4765502/hutchinson.html,A14HWE3LCSAQAS,0
Norway-http://dbpedia.org/page/Norway,A9X4G4WPJ27D6,1
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A2EIA5WB7TX0RO,0
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A31HLJT0Q80OVM,0
New York Times-http://www.freebase.com/view/en/the_new_york_times,A31HLJT0Q80OVM,1
Artifacts-http://dbpedia.org/page/Artifact,A2B9XCMLIDK4IU,0
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2EIA5WB7TX0RO,1
Planning Commission-http://www.freebase.com/view/en/new_york_city_department_of_city_planning,A14HWE3LCSAQAS,1
Weaver-http://dbpedia.org/page/Weaver,A14HWE3LCSAQAS,0
Samsung-http://www.geonames.org/6807833/samsung.html,A9X4G4WPJ27D6,0
Iranians-http://www.freebase.com/view/en/persian_people,A2EIA5WB7TX0RO,0
Hutchinson Lane-http://www.geonames.org/4809613/hutchinson.html,A2A4KUI2P7EZGH,1
Nokia-http://www.geonames.org/644450/nokia.html,A2EIA5WB7TX0RO,1
Lewis Lee-http://www.freebase.com/view/en/jerry_lee_lewis,A2B9XCMLIDK4IU,0
Mohammed Basha-http://www.freebase.com/view/en/muhammad_ali_of_egypt,A14HWE3LCSAQAS,0
Paul R. La Monica-http://www.geonames.org/3783585/arroyo-la-monica.html,A31HLJT0Q80OVM,0
Alps-http://dbpedia.org/page/Alps,A9X4G4WPJ27D6,1
European-http://dbpedia.org/page/The_European,A2B9XCMLIDK4IU,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4505106/alexandria-post-office-historical.html,A2EIA5WB7TX0RO,0
Hussain-http://www.geonames.org/7101738/hussain.html,A2EIA5WB7TX0RO,0
Sikkim-http://www.freebase.com/view/en/sikkim_1971,A2B9XCMLIDK4IU,0
Zug-http://dbpedia.org/page/Zug,A31HLJT0Q80OVM,1
Obama-Obama_undisclosedLink0,A8CKQZO022018,0
YORK-http://www.freebase.com/view/en/new_york_state_senate,A2SA5H9RRQTC7Z,0
HTC-http://www.freebase.com/view/en/htc_desire,A14HWE3LCSAQAS,0
Italy-http://www.freebase.com/view/en/italy_national_under-21_football_team,A14HWE3LCSAQAS,0
Yemeni-http://dbpedia.org/page/Yemeni_League,A31HLJT0Q80OVM,0
Mondayís German-language-http://www.freebase.com/view/en/german_language,A31HLJT0Q80OVM,1
Gaby Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A14HWE3LCSAQAS,1
Samsung-http://www.freebase.com/view/en/samsung_electronics,A31HLJT0Q80OVM,1
U.N.-http://www.freebase.com/view/en/1947_un_partition_plan,A9X4G4WPJ27D6,0
Manmohan Singh-http://www.freebase.com/view/wikipedia/en_title/Manmohan_Singh_$0028director$0029,A9X4G4WPJ27D6,0
Celtic-http://www.freebase.com/view/en/celt,A31HLJT0Q80OVM,0
California-http://dbpedia.org/page/Totoma,A9X4G4WPJ27D6,0
Romans-Romans_undisclosedLink0,A9X4G4WPJ27D6,0
Chris Isidore-http://dbpedia.org/page/Isidore,A2W5GFIXMM3M5B,0
Mohammad Akbar Lone-Mohammad Akbar Lone_undisclosedLink1,A2B9XCMLIDK4IU,0
Ahmed Mansoor-Ahmed Mansoor_undisclosedLink0,A2B9XCMLIDK4IU,0
Claire Dunn-http://dbpedia.org/page/Dunn,A9X4G4WPJ27D6,0
Finnish-http://www.freebase.com/view/lang/fi,A2EIA5WB7TX0RO,1
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781840821376/best,A8CKQZO022018,0
Swiss-http://www.geonames.org/4824197/swiss.html,A2EIA5WB7TX0RO,1
South Pacific-http://dbpedia.org/page/South_Pacific,A2HPWQRSYN118,0
Egyptian-Egyptian_undisclosedLink0,A14HWE3LCSAQAS,0
Institute of Federalism-http://dbpedia.org/page/Instituto_Nacional_para_el_Federalismo_y_el_Desarrollo_Municipal,A2EIA5WB7TX0RO,1
AOL-http://www.freebase.com/view/en/time_warner,A31HLJT0Q80OVM,0
Megan Buerger-http://dbpedia.org/page/Hugo_Lubliner,A2A2RHXQA17GOE,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam,A2B9XCMLIDK4IU,0
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A14HWE3LCSAQAS,0
Germans-http://www.freebase.com/view/lang/de,A14HWE3LCSAQAS,1
Darrel Hendy-http://www.freebase.com/view/en/hendy,A3FXJ21TQ0LRNJ,0
Fort Hood-http://www.freebase.com/view/en/fort_hood,A31HLJT0Q80OVM,1
Fire is Wi-Fi-only-http://www.freebase.com/view/m/012wm1m,A2B9XCMLIDK4IU,0
John D. Sutter-http://www.freebase.com/view/en/sutter_county,A9X4G4WPJ27D6,0
Vienna-http://dbpedia.org/page/Vienna,A3FPX5HIFBDJYX,1
Greek-http://www.freebase.com/view/en/greek_mythology,A2B9XCMLIDK4IU,0
Taobao-http://www.freebase.com/view/en/taobao,A3M9IW4NRBQ1BC,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A14HWE3LCSAQAS,1
AAPL-AAPL_undisclosedLink0,A2B9XCMLIDK4IU,0
Maryland State Department of Education-http://www.geonames.org/6341701/maryland-department-of-state-police.html,A1NX9MRGIJ7RWV,0
French-http://www.freebase.com/view/en/france,A9X4G4WPJ27D6,1
Clare O'Dea-http://dbpedia.org/page/Darrell_O'Dea,A2B9XCMLIDK4IU,1
Roman-http://dbpedia.org/page/Roman,A14HWE3LCSAQAS,0
Arabic-http://www.freebase.com/view/en/arabic_language,A31HLJT0Q80OVM,1
Elkridge-http://www.freebase.com/view/en/elkridge,A2NMW8CFEY5MQA,0
Agarwal-http://dbpedia.org/page/Agrawal,A2EIA5WB7TX0RO,1
Mr. Ahmadinejad-http://www.freebase.com/view/en/mohammad_reza_shajarian,A31HLJT0Q80OVM,0
Switzerland-http://www.freebase.com/view/base/switzerland,A14HWE3LCSAQAS,1
Brookdale Drive-http://www.freebase.com/view/en/minneapolis_brookdale_drive_kingdom_hall,A3FPX5HIFBDJYX,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/umar_farouk_abdulmutallab,A2B9XCMLIDK4IU,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_ventures_inc,A9X4G4WPJ27D6,0
Sikkim-http://dbpedia.org/page/Sikkim,A14HWE3LCSAQAS,0
Ross Levinsohn-http://dbpedia.org/page/Ross_Levinsohn,A2CD4HMFC57OW2,1
Great Satan-http://dbpedia.org/page/Great_Satan,A31HLJT0Q80OVM,1
Meeko Carraway-http://www.geonames.org/4150104/carraway.html,A9X4G4WPJ27D6,0
Avenches-http://www.freebase.com/view/wikipedia/fr_id/93265,A1HWLGB6WCXXT,1
Supreme Court-http://www.freebase.com/view/en/supreme_court,A2EIA5WB7TX0RO,1
Fort Hood-http://www.freebase.com/view/en/fort_hood,A2EIA5WB7TX0RO,1
Conspiracy Theories-http://dbpedia.org/page/Conspiracy_theory,A2EIA5WB7TX0RO,1
Montek Singh Ahluwalia-http://dbpedia.org/page/H._P._S._Ahluwalia,A14HWE3LCSAQAS,0
Weaver-http://www.freebase.com/view/en/jeff_weaver,A1NX9MRGIJ7RWV,1
U.N.-http://www.freebase.com/view/en/united_nations,A2EIA5WB7TX0RO,1
