task,worker,answer
149,A3UUTCRNGNJAP1,0
2259,A2865KTIP7MIXZ,1
1430,A3CD2802ITWXNH,1
9469,APPTLVXZD0SKE,0
7296,A2865KTIP7MIXZ,0
7875,A3UUTCRNGNJAP1,0
1990,A207OR9LV0PAPY,1
3234,ASG1JM6Y10EXS,0
8990,ASG1JM6Y10EXS,0
3352,A2OSJ2WXWUGNTT,0
7001,AE3ML0W24YFNL,1
8125,A1H0T56YFAR3QK,0
7006,A37OZD4L9W21QK,0
4090,A1675D95NJ1YDD,1
4297,A17D71VG0C31RT,1
3011,A2EISOFPZ8FV23,0
2131,A24ZS6FANCA3E5,1
237,ARX0S1CIDJLOX,1
4680,AN0GCNAAD7MBI,1
1853,A28TXBSZPWMEU9,1
9228,A207OR9LV0PAPY,0
9337,A3UUTCRNGNJAP1,1
6227,AI4WWBB2PNCKH,0
81,A2OSJ2WXWUGNTT,0
7891,ARX0S1CIDJLOX,0
4468,ARX0S1CIDJLOX,1
4510,A24GYA3DEJRNNS,1
5482,APPTLVXZD0SKE,0
9415,A3CFNUD7VR2E1E,0
7916,A207OR9LV0PAPY,0
8086,A3S7JKTYDFADOJ,1
6670,A1T5YMBH35PDBX,1
4052,A24ZS6FANCA3E5,1
3664,A1NK5S5QJEOLZY,1
9230,A3TUKCLQ4D3T9R,0
8830,A3SO7L7BG8FATV,0
448,A205ETKCKCP50G,0
1822,A12J6O77R7WG93,1
1322,A3SWVCOJPJM7KQ,1
6932,A37OZD4L9W21QK,0
10261,A2EISOFPZ8FV23,0
4762,ALUHVREK2GZLO,1
1444,APPTLVXZD0SKE,1
1805,A2EISOFPZ8FV23,1
5735,A1DM69EDQ1PS9S,0
4683,A25OJ3H62OYX6B,1
2142,AFT6VDMD6VGDG,1
2986,A3SO7L7BG8FATV,0
846,A3CFNUD7VR2E1E,1
1661,A1NK5S5QJEOLZY,0
7379,A207OR9LV0PAPY,0
4347,A1UB330C1JPJ9I,1
8410,APPTLVXZD0SKE,0
7424,A2TEWO3WJ5YKGG,1
545,A207OR9LV0PAPY,1
6968,A2EISOFPZ8FV23,1
1927,AZ8KL6F16ZS7G,1
9381,A24ZS6FANCA3E5,0
9691,A1WDHA5DK7IX9R,0
5943,A3CFNUD7VR2E1E,0
10063,A3CD2802ITWXNH,0
7970,A7187OU3OJ0O5,0
3056,A17D71VG0C31RT,1
7667,A24ZS6FANCA3E5,0
8260,AFT6VDMD6VGDG,1
2934,A24ZS6FANCA3E5,1
9476,A3O6XMWN8W84L5,0
3813,A35OGKV242IJ78,1
1222,A207OR9LV0PAPY,1
8364,AL12RG9EJZ60,0
6101,APPTLVXZD0SKE,1
5576,ARX0S1CIDJLOX,0
9087,ARX0S1CIDJLOX,0
286,A1NK5S5QJEOLZY,1
6578,ASG1JM6Y10EXS,1
696,A111JI6APXR6QV,1
3939,AN0GCNAAD7MBI,1
7909,A8028AFBBS29G,0
9353,ARX0S1CIDJLOX,0
4630,A2865KTIP7MIXZ,0
5022,AFT6VDMD6VGDG,1
4423,A2CB59Z7X1BFD4,1
2142,A3UUTCRNGNJAP1,1
8825,A3CFNUD7VR2E1E,1
124,A2TEWO3WJ5YKGG,1
2444,ANCF8G8GCO4EM,1
5218,A2EISOFPZ8FV23,1
2504,ASG1JM6Y10EXS,0
2440,A2OQXTVWR28X0G,1
4257,A207OR9LV0PAPY,1
5156,AL12RG9EJZ60,1
666,A207OR9LV0PAPY,1
7648,A35OGKV242IJ78,0
6139,A207OR9LV0PAPY,0
2448,A1WBR902VW7HTY,1
8646,A17D71VG0C31RT,0
7013,ARX0S1CIDJLOX,0
7294,A3EJ3VOAJF2KYU,1
6731,ARX0S1CIDJLOX,0
5564,A3SXLBX06D9FP9,0
8790,A2CJY4787IR70K,0
4047,A3G4O512F59PH0,1
8526,A3A6QS6FKGUJIN,0
9476,A3CFNUD7VR2E1E,0
2931,A3SXLBX06D9FP9,1
3906,A2TEWO3WJ5YKGG,1
2378,AUQYIK6A9OLWK,1
176,A2OSJ2WXWUGNTT,1
223,A207OR9LV0PAPY,1
5036,A24ZS6FANCA3E5,1
1485,ARX0S1CIDJLOX,1
994,A207OR9LV0PAPY,1
8536,A1JH7KENWHOGB7,0
6633,A1UB330C1JPJ9I,0
1126,A207OR9LV0PAPY,0
8113,A207OR9LV0PAPY,0
10050,A37OZD4L9W21QK,0
3625,A2AKAKQY8ZLETB,0
8760,A3ECJFAN6YRSE,0
4171,A35GMY72E6AKNS,1
7850,A2TEWO3WJ5YKGG,1
957,A207OR9LV0PAPY,1
9537,A25OJ3H62OYX6B,0
3955,A3IG0TV6T181YE,0
7830,A1T5YMBH35PDBX,0
3202,A3SO7L7BG8FATV,0
545,A36KE97IOQINHY,1
66,A2865KTIP7MIXZ,1
8602,A2OSJ2WXWUGNTT,1
1550,AN0GCNAAD7MBI,0
5984,A3SXLBX06D9FP9,0
907,A3CFNUD7VR2E1E,1
9787,A3UUTCRNGNJAP1,0
1199,A1JH7KENWHOGB7,1
4701,A2BKU0NE7F3P0B,1
7883,AD5IKFAK8KN4P,0
6443,A35GMY72E6AKNS,0
5354,A3UUTCRNGNJAP1,0
7616,A2EISOFPZ8FV23,0
8771,AFT6VDMD6VGDG,1
3888,A3O6XMWN8W84L5,1
1436,A2OSJ2WXWUGNTT,0
7064,A1F4D2PZ7NNWTL,0
2566,A207OR9LV0PAPY,1
2259,AQN3RS63MEPQA,1
9653,A207OR9LV0PAPY,1
7850,A207OR9LV0PAPY,0
2184,A1JH7KENWHOGB7,1
7728,A17D71VG0C31RT,0
8364,A3TPYQRWF3QML7,0
10325,A207OR9LV0PAPY,0
697,ASG1JM6Y10EXS,1
3791,A2TI6FZW8DL9E8,1
8996,A1H0T56YFAR3QK,0
2313,A37OZD4L9W21QK,1
22,AZ8KL6F16ZS7G,1
5522,A207OR9LV0PAPY,1
6959,A207OR9LV0PAPY,0
1850,A2TEWO3WJ5YKGG,1
2566,ARX0S1CIDJLOX,1
3058,AX548JBLUVYL5,1
33,ARX0S1CIDJLOX,0
6735,A207OR9LV0PAPY,1
851,A37OZD4L9W21QK,0
5691,A2OSJ2WXWUGNTT,1
1562,A7187OU3OJ0O5,0
3375,AI4WWBB2PNCKH,1
7519,A3UUTCRNGNJAP1,1
1606,A37OZD4L9W21QK,1
3843,A2EISOFPZ8FV23,1
8761,A2EISOFPZ8FV23,0
8293,A207OR9LV0PAPY,1
3754,A2CB59Z7X1BFD4,1
2448,A122JE350RXCLB,1
9386,AZ8KL6F16ZS7G,0
8194,A207OR9LV0PAPY,1
6672,A207OR9LV0PAPY,1
2509,A207OR9LV0PAPY,1
501,A1WDHA5DK7IX9R,1
9998,A207OR9LV0PAPY,1
7392,A207OR9LV0PAPY,1
7929,A207OR9LV0PAPY,0
1485,A233ONYNWKDIYF,1
7887,ARX0S1CIDJLOX,0
3248,AN0GCNAAD7MBI,1
2452,A31X3JCHS0BPFJ,1
3311,A2TEWO3WJ5YKGG,1
4935,A3EJ3VOAJF2KYU,1
9879,ASG1JM6Y10EXS,0
415,A3UUTCRNGNJAP1,0
4714,ARX0S1CIDJLOX,0
1198,A207OR9LV0PAPY,1
8142,AL12RG9EJZ60,0
6730,AD5IKFAK8KN4P,0
7295,A2HDKJO3N68Q2K,1
922,A2EISOFPZ8FV23,1
800,ASG1JM6Y10EXS,0
9054,A23AWSZSAGLY8X,0
8297,AC6QZ6VSEIYK1,0
7275,A28TXBSZPWMEU9,0
1519,A207OR9LV0PAPY,1
9281,AN0GCNAAD7MBI,0
3021,A24ZS6FANCA3E5,1
7033,A3CFNUD7VR2E1E,0
799,AZ8KL6F16ZS7G,1
3598,A31X3JCHS0BPFJ,0
4566,A2TEWO3WJ5YKGG,1
6268,ARX0S1CIDJLOX,0
2678,AW4GAQGB36IBK,1
2084,A3A5BAO5NT2W8,1
1812,A2CB59Z7X1BFD4,1
650,A17D71VG0C31RT,1
9238,A3CFNUD7VR2E1E,0
23,ASG1JM6Y10EXS,0
3807,A3CFNUD7VR2E1E,1
442,A207OR9LV0PAPY,0
5999,A3UUTCRNGNJAP1,1
8689,APPTLVXZD0SKE,0
4541,AW4GAQGB36IBK,1
8575,A17D71VG0C31RT,0
3746,A207OR9LV0PAPY,0
3739,A2EISOFPZ8FV23,1
8938,AFT6VDMD6VGDG,1
3583,A3HTLXAPOBCVVO,1
1809,A207OR9LV0PAPY,0
4706,A3UUTCRNGNJAP1,1
5938,A207OR9LV0PAPY,0
8642,A2EISOFPZ8FV23,1
1803,A2EISOFPZ8FV23,1
1526,A3S7JKTYDFADOJ,1
1563,AD1ILDUXZHASF,1
1653,AL8NYDL4JOYL3,1
8446,ANCF8G8GCO4EM,1
2808,ARX0S1CIDJLOX,1
8782,A2CJY4787IR70K,0
8695,A1F12YBG64MNZJ,0
7270,A1X3DVECPBYBG9,0
1642,A3CFNUD7VR2E1E,1
8622,A3CFNUD7VR2E1E,0
8319,A3UUTCRNGNJAP1,0
5288,A119KIC2YMT1HX,1
8146,AL12RG9EJZ60,0
6019,AFT6VDMD6VGDG,0
4143,A207OR9LV0PAPY,1
1725,A1UOPC7A9O0S8W,1
170,A1CV8APDA7Y2PI,1
4822,A3UUTCRNGNJAP1,0
5999,ASG1JM6Y10EXS,0
1410,A2EISOFPZ8FV23,1
7730,APPTLVXZD0SKE,1
6617,A2Y9CYI7OICX8U,1
9580,A1NQ2LG7M7ALCO,0
4105,A2CB59Z7X1BFD4,1
9647,A3EJ3VOAJF2KYU,0
851,A1JH7KENWHOGB7,1
8446,A111JI6APXR6QV,0
6068,A25OJ3H62OYX6B,0
6274,A207OR9LV0PAPY,0
8908,ARX0S1CIDJLOX,0
5502,A207OR9LV0PAPY,1
171,A3CD2802ITWXNH,1
6258,A2TEWO3WJ5YKGG,0
2056,A122JE350RXCLB,1
637,A122JE350RXCLB,1
4650,A17D71VG0C31RT,0
5587,A207OR9LV0PAPY,0
7116,A2EISOFPZ8FV23,1
7819,A31X3JCHS0BPFJ,0
5767,A2865KTIP7MIXZ,0
3825,A207OR9LV0PAPY,1
8710,A2RA4A0LLQLGUW,1
5391,A24ZS6FANCA3E5,0
8479,ARX0S1CIDJLOX,0
7517,A2CJY4787IR70K,0
3030,A31A20Z5P0UJBH,1
7630,A2TVQMMI5TNQPJ,0
7034,A279W37AYU6IC6,1
3814,ASG1JM6Y10EXS,0
3042,A36KE97IOQINHY,1
5280,A2TEWO3WJ5YKGG,0
9242,A17D71VG0C31RT,0
6278,A1UB330C1JPJ9I,0
9976,A207OR9LV0PAPY,1
3914,ASG1JM6Y10EXS,1
2744,A207OR9LV0PAPY,0
3491,A207OR9LV0PAPY,1
191,A2TEWO3WJ5YKGG,1
8037,A3EJ3VOAJF2KYU,0
5205,ASG1JM6Y10EXS,0
10172,A207OR9LV0PAPY,0
914,A35GMY72E6AKNS,1
2361,A35OGKV242IJ78,1
9597,AGBA9QNP2BKR1,0
5317,A1B0VDV0M335IC,1
3781,ARX0S1CIDJLOX,1
2810,A2865KTIP7MIXZ,1
9069,A2WZQ92N4809N1,0
5301,A119KIC2YMT1HX,0
4028,ARX0S1CIDJLOX,1
853,A1WBR902VW7HTY,1
5735,A207OR9LV0PAPY,1
2258,ARX0S1CIDJLOX,1
2934,A2CJY4787IR70K,1
1970,A3CD2802ITWXNH,1
7881,A1T5YMBH35PDBX,0
701,A207OR9LV0PAPY,1
2616,A2TI6FZW8DL9E8,1
7988,A207OR9LV0PAPY,1
3183,AFT6VDMD6VGDG,0
4888,A2EISOFPZ8FV23,1
4990,A2TEWO3WJ5YKGG,1
8159,A3KTOGPD4ILUNM,1
8019,A3CFNUD7VR2E1E,0
4204,A3UUTCRNGNJAP1,1
2730,A207OR9LV0PAPY,1
285,APPTLVXZD0SKE,0
5604,APPTLVXZD0SKE,1
8346,A24ZS6FANCA3E5,0
2442,A2865KTIP7MIXZ,1
4597,A1WDHA5DK7IX9R,1
3012,A2T19IADVP11HY,0
9261,A3CFNUD7VR2E1E,0
5874,A2OSJ2WXWUGNTT,1
4882,A36KE97IOQINHY,1
7734,A28TXBSZPWMEU9,1
6505,ASG1JM6Y10EXS,0
5564,APPTLVXZD0SKE,0
6072,A17D71VG0C31RT,0
8760,AFT6VDMD6VGDG,0
3075,A34XE98BOR60ZJ,1
5110,A3UUTCRNGNJAP1,1
9352,A1WDHA5DK7IX9R,0
9666,APPTLVXZD0SKE,0
7270,A233ONYNWKDIYF,0
5023,A375JLQN5DZBD7,0
8925,ASG1JM6Y10EXS,1
8337,A3UUTCRNGNJAP1,0
9023,A2TI6FZW8DL9E8,0
6812,A2EISOFPZ8FV23,0
3773,A207OR9LV0PAPY,1
6659,A2EISOFPZ8FV23,0
9661,AL12RG9EJZ60,0
1373,A24GYA3DEJRNNS,1
9459,A233ONYNWKDIYF,1
2515,AGBA9QNP2BKR1,1
2510,A31A20Z5P0UJBH,1
1202,A207OR9LV0PAPY,1
6182,A35OGKV242IJ78,0
5464,A3CFNUD7VR2E1E,0
8938,AZ8KL6F16ZS7G,0
7524,AFT6VDMD6VGDG,0
1208,A9J48W1C9IZAI,0
2438,A1B0VDV0M335IC,0
1045,ARX0S1CIDJLOX,1
6869,A119KIC2YMT1HX,0
7216,A37OZD4L9W21QK,0
2896,A3CFNUD7VR2E1E,1
2551,ASG1JM6Y10EXS,1
1785,A2CJY4787IR70K,1
10415,A33SMNMTMIOJ6T,0
7807,A7187OU3OJ0O5,0
2553,ARX0S1CIDJLOX,1
6600,A207OR9LV0PAPY,1
6115,A2EISOFPZ8FV23,0
9842,A24ZS6FANCA3E5,1
6938,A207OR9LV0PAPY,0
2262,A233ONYNWKDIYF,1
4527,A34XE98BOR60ZJ,1
10408,A3CFNUD7VR2E1E,0
4141,A207OR9LV0PAPY,1
6360,APPTLVXZD0SKE,0
3444,A2JVHE1ESSF6IQ,1
4088,ARV5C888EQ0EA,0
6878,APPTLVXZD0SKE,0
2650,A24ZS6FANCA3E5,1
6401,A207OR9LV0PAPY,0
2779,A2Y9CYI7OICX8U,1
9662,A207OR9LV0PAPY,1
5847,A3UUTCRNGNJAP1,1
4168,A1B0VDV0M335IC,1
4792,A2865KTIP7MIXZ,0
829,AGBA9QNP2BKR1,0
517,A2OSJ2WXWUGNTT,1
1012,A3UUTCRNGNJAP1,1
1339,A207OR9LV0PAPY,1
3104,AA2EC0ZA3MIW2,1
5352,A2TEWO3WJ5YKGG,0
5804,A3CJ3U84B1VDOU,0
7489,A2F0X4LN9N4O4C,0
2329,A3CFNUD7VR2E1E,0
6081,A3KTOGPD4ILUNM,0
2204,A2TEWO3WJ5YKGG,0
1957,A2CB59Z7X1BFD4,1
6454,A3SO7L7BG8FATV,0
9913,AWJ35HKXU34TE,0
6209,A1JH7KENWHOGB7,0
7378,AFDMO7SSL5F3V,1
623,A3CFNUD7VR2E1E,1
4199,A207OR9LV0PAPY,1
9617,A3CFNUD7VR2E1E,0
6790,ARX0S1CIDJLOX,0
2988,AC6QZ6VSEIYK1,1
2352,A17D71VG0C31RT,0
2402,AFT6VDMD6VGDG,1
2531,A2TI6FZW8DL9E8,1
3564,A2TI6FZW8DL9E8,1
339,ARX0S1CIDJLOX,1
675,A24ZS6FANCA3E5,1
8982,A2EISOFPZ8FV23,0
2523,A2CB59Z7X1BFD4,1
6680,A37OZD4L9W21QK,0
8646,A207OR9LV0PAPY,1
412,AZ8KL6F16ZS7G,1
4831,A3RP23KJ7MEI1J,1
8562,A1NF6PELRKACS9,0
4209,AL12RG9EJZ60,1
5730,A1B0VDV0M335IC,1
1492,A3S7JKTYDFADOJ,1
7769,ASG1JM6Y10EXS,0
6128,APPTLVXZD0SKE,0
1572,A2TEWO3WJ5YKGG,1
9852,AW4GAQGB36IBK,1
4112,A3SO7L7BG8FATV,0
4835,A17D71VG0C31RT,1
6419,A3CFNUD7VR2E1E,0
196,ASG1JM6Y10EXS,0
1787,AWJ35HKXU34TE,1
6779,A1WDHA5DK7IX9R,1
447,A3ON09B35K1L3L,1
4628,APPTLVXZD0SKE,1
9473,A207OR9LV0PAPY,0
637,A2EISOFPZ8FV23,1
5939,A1WBR902VW7HTY,1
4637,A207OR9LV0PAPY,1
10288,ARX0S1CIDJLOX,0
7177,A3UUTCRNGNJAP1,0
9619,A3A6QS6FKGUJIN,0
4553,A1F4D2PZ7NNWTL,1
8670,ASG1JM6Y10EXS,0
2252,A233ONYNWKDIYF,1
9327,A24ZS6FANCA3E5,0
3807,A207OR9LV0PAPY,1
1908,A2EISOFPZ8FV23,1
3391,A17D71VG0C31RT,1
9352,A2Y9CYI7OICX8U,0
10412,A207OR9LV0PAPY,0
4505,AD1ILDUXZHASF,1
717,ASG1JM6Y10EXS,1
8620,AQN3RS63MEPQA,0
7263,A2EISOFPZ8FV23,0
304,AGBA9QNP2BKR1,1
696,A24ZS6FANCA3E5,1
9295,A33SMNMTMIOJ6T,0
4889,AW4GAQGB36IBK,0
669,A111JI6APXR6QV,1
1500,A1VKQCQR2QEKSW,1
3085,A9K49S97N9S9Y,1
4812,A21LV9ZRPRGSUN,1
2097,ARX0S1CIDJLOX,1
973,APPTLVXZD0SKE,1
7928,ARX0S1CIDJLOX,0
5988,A34XE98BOR60ZJ,0
4888,A207OR9LV0PAPY,1
7135,APPTLVXZD0SKE,0
8149,A2OEGF2GNN8C1H,1
9458,A122JE350RXCLB,1
3501,A31A20Z5P0UJBH,1
8683,A207OR9LV0PAPY,0
1969,ASG1JM6Y10EXS,0
1661,AW4GAQGB36IBK,1
2675,A17D71VG0C31RT,1
1748,APPTLVXZD0SKE,1
5952,AFT6VDMD6VGDG,1
9143,A2TBTZIQDMJOHY,1
10039,A233ONYNWKDIYF,0
308,A1WBR902VW7HTY,1
669,A207OR9LV0PAPY,1
835,A2J4TPLU00ZRYJ,1
1685,A233ONYNWKDIYF,1
5994,ASG1JM6Y10EXS,0
3758,A2A0D1IO0Z4IR2,1
3020,APPTLVXZD0SKE,1
3713,A2EISOFPZ8FV23,1
8529,A1E90HXPEL34ZU,0
3820,A1UB330C1JPJ9I,1
7477,A207OR9LV0PAPY,0
887,A7187OU3OJ0O5,1
5380,A2TI6FZW8DL9E8,0
6680,A207OR9LV0PAPY,0
241,A207OR9LV0PAPY,1
304,A207OR9LV0PAPY,0
1450,A3IN0LB2T2TE8T,0
3192,A17D71VG0C31RT,1
2510,A4F3BK6J0PCVH,1
4862,A3CFNUD7VR2E1E,1
7946,ARX0S1CIDJLOX,0
6711,AFT6VDMD6VGDG,0
9088,A36KE97IOQINHY,0
10104,AFT6VDMD6VGDG,1
653,A2EISOFPZ8FV23,1
4160,AFT6VDMD6VGDG,1
7316,A207OR9LV0PAPY,1
4537,ALUHVREK2GZLO,1
7157,A17D71VG0C31RT,0
3147,A207OR9LV0PAPY,1
5883,A3CFNUD7VR2E1E,0
7801,A3RP23KJ7MEI1J,0
6530,A28TXBSZPWMEU9,0
8980,A1UB330C1JPJ9I,0
3510,A207OR9LV0PAPY,1
7364,A17D71VG0C31RT,0
6402,AZ8KL6F16ZS7G,0
1510,A207OR9LV0PAPY,1
1157,A2USNXM8Z6KHUL,1
2186,A207OR9LV0PAPY,0
6469,A2TEWO3WJ5YKGG,0
7015,A2F0X4LN9N4O4C,0
1933,A2CB59Z7X1BFD4,0
2053,A207OR9LV0PAPY,1
1137,ARX0S1CIDJLOX,1
122,A233ONYNWKDIYF,1
2255,ARX0S1CIDJLOX,1
4155,AD5IKFAK8KN4P,1
7166,AKZGEPPYJ0GDI,0
7113,A3A5BAO5NT2W8,1
9346,A207OR9LV0PAPY,1
4736,A3CJ3U84B1VDOU,1
4544,A111JI6APXR6QV,1
4987,A35OGKV242IJ78,1
4045,A2HDKJO3N68Q2K,1
3213,AUQYIK6A9OLWK,1
2181,A2EISOFPZ8FV23,1
2462,A3CFNUD7VR2E1E,1
8899,A122JE350RXCLB,1
1537,A207OR9LV0PAPY,1
2300,A2CB59Z7X1BFD4,1
10392,A207OR9LV0PAPY,0
1373,A3UUTCRNGNJAP1,1
2546,ASG1JM6Y10EXS,1
8707,A1JH7KENWHOGB7,0
123,A2YO1F0W7I4IFD,1
4255,A3SXLBX06D9FP9,1
7788,A3UUTCRNGNJAP1,1
1284,APPTLVXZD0SKE,1
8796,A2EISOFPZ8FV23,0
4433,A3IG0TV6T181YE,1
5184,A2TEWO3WJ5YKGG,0
7201,A233ONYNWKDIYF,0
9618,ASG1JM6Y10EXS,1
5816,APPTLVXZD0SKE,1
10210,ASG1JM6Y10EXS,1
4776,A2865KTIP7MIXZ,1
2722,ASG1JM6Y10EXS,0
6759,A2JVHE1ESSF6IQ,0
3096,ARX0S1CIDJLOX,1
9769,A24ZS6FANCA3E5,0
4839,A207OR9LV0PAPY,1
4633,ARX0S1CIDJLOX,1
9706,ASG1JM6Y10EXS,0
9874,A207OR9LV0PAPY,1
5658,A3ECJFAN6YRSE,1
822,AFT6VDMD6VGDG,1
9688,ARX0S1CIDJLOX,0
10408,AUQYIK6A9OLWK,0
2620,A207OR9LV0PAPY,1
4860,A18TDHUVOMVJRI,1
3782,A207OR9LV0PAPY,1
8602,A2EISOFPZ8FV23,1
9163,A3CFNUD7VR2E1E,0
6735,AFT6VDMD6VGDG,1
7772,A207OR9LV0PAPY,0
1346,A3S7JKTYDFADOJ,0
8994,A1JH7KENWHOGB7,0
6930,A2CJY4787IR70K,0
6449,AZ8KL6F16ZS7G,0
5444,A24GYA3DEJRNNS,0
2398,A207OR9LV0PAPY,1
2787,A9MYC5IGQ2DO4,0
1673,AL12RG9EJZ60,1
3052,AL12RG9EJZ60,1
6772,A122JE350RXCLB,1
5559,ARX0S1CIDJLOX,0
6635,AFT6VDMD6VGDG,0
5080,A1ZU9OA6B22CWP,1
2621,AFT6VDMD6VGDG,1
918,A9K49S97N9S9Y,0
5163,A207OR9LV0PAPY,1
3865,A2865KTIP7MIXZ,0
8813,AFT6VDMD6VGDG,0
5597,A2N0C6CGQXE2NS,0
4869,A3S7JKTYDFADOJ,0
10402,ARX0S1CIDJLOX,0
6914,A375JLQN5DZBD7,0
695,AFT6VDMD6VGDG,1
3614,A207OR9LV0PAPY,0
10168,A24ZS6FANCA3E5,0
3689,ASG1JM6Y10EXS,1
4297,AW4GAQGB36IBK,1
1385,A207OR9LV0PAPY,1
8675,A1UB330C1JPJ9I,0
10120,A111JI6APXR6QV,0
1475,A28TXBSZPWMEU9,1
5513,A3CFNUD7VR2E1E,0
993,AUQYIK6A9OLWK,1
4424,A207OR9LV0PAPY,1
2165,A2F0X4LN9N4O4C,1
5917,A2CJY4787IR70K,0
4008,AN0GCNAAD7MBI,1
6207,A207OR9LV0PAPY,0
1781,A3HMIGIYSTV14N,1
5526,A25OJ3H62OYX6B,0
10156,A17D71VG0C31RT,0
5861,AFT6VDMD6VGDG,1
2775,A25OJ3H62OYX6B,1
8405,A1WDHA5DK7IX9R,0
6717,A3CFNUD7VR2E1E,0
3828,A3CD2802ITWXNH,1
5526,A34XE98BOR60ZJ,0
2598,A2YO1F0W7I4IFD,0
5466,A207OR9LV0PAPY,1
6989,ASG1JM6Y10EXS,1
3387,A207OR9LV0PAPY,1
993,A3UUTCRNGNJAP1,1
2357,A3UUTCRNGNJAP1,1
3183,A3UUTCRNGNJAP1,1
5345,APPTLVXZD0SKE,0
8714,ARX0S1CIDJLOX,0
1413,A17D71VG0C31RT,1
453,A207OR9LV0PAPY,1
1186,APPTLVXZD0SKE,1
851,A207OR9LV0PAPY,1
1783,A1E90HXPEL34ZU,0
2547,A207OR9LV0PAPY,1
1346,A2JVHE1ESSF6IQ,1
710,ASG1JM6Y10EXS,1
9931,A2TVQMMI5TNQPJ,0
7699,APSHE13X6ZQJI,0
5985,A24GYA3DEJRNNS,0
818,ARX0S1CIDJLOX,1
5516,A2EISOFPZ8FV23,0
8026,ARX0S1CIDJLOX,0
8269,APPTLVXZD0SKE,0
4320,ASG1JM6Y10EXS,0
1148,A2EISOFPZ8FV23,1
8700,A8028AFBBS29G,0
5272,AI4WWBB2PNCKH,1
7762,A207OR9LV0PAPY,0
6181,AFT6VDMD6VGDG,0
7987,A3CFNUD7VR2E1E,0
751,A2T19IADVP11HY,1
9789,A24ZS6FANCA3E5,0
2621,A3UUTCRNGNJAP1,1
2934,A207OR9LV0PAPY,1
622,A207OR9LV0PAPY,1
1222,A37OZD4L9W21QK,1
625,A24ZS6FANCA3E5,1
2915,ALUHVREK2GZLO,1
5762,A1E90HXPEL34ZU,0
1869,A2JVHE1ESSF6IQ,1
1543,ASG1JM6Y10EXS,0
10187,AZ8KL6F16ZS7G,1
5165,A207OR9LV0PAPY,0
6142,A17D71VG0C31RT,0
8952,A2Q4KXJ56K8NI2,1
2983,A33SMNMTMIOJ6T,0
6274,ACPHZ1AG8XAQ0,0
5876,A2CJY4787IR70K,0
7166,A207OR9LV0PAPY,0
5693,A207OR9LV0PAPY,0
7419,AL12RG9EJZ60,0
605,A233ONYNWKDIYF,1
4550,A1ZU9OA6B22CWP,1
4480,A207OR9LV0PAPY,1
4074,A34XE98BOR60ZJ,0
7960,A2CJY4787IR70K,0
5677,APPTLVXZD0SKE,0
10172,A3UUTCRNGNJAP1,0
4656,A4F3BK6J0PCVH,1
6182,AKZGEPPYJ0GDI,0
974,A35GMY72E6AKNS,1
4593,ASG1JM6Y10EXS,0
829,ARX0S1CIDJLOX,1
6576,A3SXLBX06D9FP9,1
912,A3EJ3VOAJF2KYU,1
8141,A2TI6FZW8DL9E8,0
769,A2TEWO3WJ5YKGG,1
7102,AN0GCNAAD7MBI,0
9816,A1F12YBG64MNZJ,1
3063,A28TXBSZPWMEU9,0
1380,A2EISOFPZ8FV23,1
9902,A207OR9LV0PAPY,0
2538,A17D71VG0C31RT,1
8117,A207OR9LV0PAPY,1
9288,A207OR9LV0PAPY,0
5777,A2EISOFPZ8FV23,0
4891,ASG1JM6Y10EXS,1
3603,A2EISOFPZ8FV23,0
907,A207OR9LV0PAPY,1
3176,A207OR9LV0PAPY,1
2027,A28TXBSZPWMEU9,1
5957,A31X3JCHS0BPFJ,0
7580,A207OR9LV0PAPY,0
1776,A36KE97IOQINHY,1
1029,A3CFNUD7VR2E1E,1
7868,ASG1JM6Y10EXS,1
1724,A3CFNUD7VR2E1E,1
4768,A207OR9LV0PAPY,1
1103,A36KE97IOQINHY,1
3387,A2OSJ2WXWUGNTT,0
2855,AL12RG9EJZ60,1
3630,A2OSJ2WXWUGNTT,1
5308,A233ONYNWKDIYF,0
4485,A207OR9LV0PAPY,1
2527,AKZGEPPYJ0GDI,1
10219,A207OR9LV0PAPY,0
4522,A2EISOFPZ8FV23,1
8186,ASG1JM6Y10EXS,0
4503,APPTLVXZD0SKE,1
5362,A122JE350RXCLB,1
620,A2CB59Z7X1BFD4,1
3770,A24GYA3DEJRNNS,0
5175,A2EISOFPZ8FV23,1
665,A207OR9LV0PAPY,1
1453,A207OR9LV0PAPY,1
9653,A24ZS6FANCA3E5,0
354,A37OZD4L9W21QK,1
4189,A1BB6Z4O4R4A67,1
2726,AWJ35HKXU34TE,0
5811,AKZGEPPYJ0GDI,0
5227,A35T6IAX6MHNHC,0
6704,AL12RG9EJZ60,0
6484,A207OR9LV0PAPY,0
8918,AW4GAQGB36IBK,0
2972,A207OR9LV0PAPY,1
4885,A1ZU9OA6B22CWP,1
7872,A2OSJ2WXWUGNTT,1
4003,A24ZS6FANCA3E5,1
6231,A207OR9LV0PAPY,0
6808,AL12RG9EJZ60,0
10193,APPTLVXZD0SKE,0
9328,A207OR9LV0PAPY,0
8373,A207OR9LV0PAPY,1
5849,A3UUTCRNGNJAP1,1
1756,A1WBR902VW7HTY,1
5075,ARX0S1CIDJLOX,1
1188,A24ZS6FANCA3E5,1
2832,A1NK5S5QJEOLZY,1
