id,worker,answer
57,A3EUG69TEKHXRU,0
57,AMKWR51EXOPA4,1
57,A11MPIAKPRMF9T,0
57,A3VVBTVOIYLJVC,0
57,A1P02JFXRXG5V,1
57,A2HR7ZIX42FEPG,0
57,A382SL9ROIY1P6,1
57,AKEHW5BOBEBFS,1
57,A3Q1351EOKQ4DH,0
57,A1WVLU0KTI9GYB,0
57,A2PEL01IY4YBLJ,0
57,A1TMIL6ZSR5EOO,0
57,A2GO4IMROKOO2Q,0
56,A3EUG69TEKHXRU,0
56,AMKWR51EXOPA4,1
56,AZ311BQ3SX1G0,1
56,A25WL7E75KK134,0
56,A1P02JFXRXG5V,1
56,A2HR7ZIX42FEPG,0
56,A1WVLU0KTI9GYB,0
56,A38EIJ4VOJH3YO,0
56,AJMWTFJTL8RLM,0
56,A2GO4IMROKOO2Q,0
56,A396BEA7NCTDEW,0
51,A3EUG69TEKHXRU,0
51,AMKWR51EXOPA4,0
51,A11MPIAKPRMF9T,0
51,AZ311BQ3SX1G0,1
51,A25WL7E75KK134,1
51,A1P02JFXRXG5V,1
51,A2HR7ZIX42FEPG,0
51,A382SL9ROIY1P6,1
51,A38EIJ4VOJH3YO,0
51,AJMWTFJTL8RLM,0
51,A1SRI5PDX6WB9B,0
51,A2GO4IMROKOO2Q,0
50,A26UOQCTO9VDZO,1
50,A3EUG69TEKHXRU,0
50,A1P02JFXRXG5V,1
50,A2HR7ZIX42FEPG,0
50,A382SL9ROIY1P6,1
50,A3Q1351EOKQ4DH,0
50,A1WVLU0KTI9GYB,0
50,A2PEL01IY4YBLJ,0
50,AJMWTFJTL8RLM,0
50,A1TMIL6ZSR5EOO,0
50,A2GO4IMROKOO2Q,0
53,A26UOQCTO9VDZO,0
53,A11MPIAKPRMF9T,1
53,AZ311BQ3SX1G0,1
53,A25WL7E75KK134,0
53,A3VVBTVOIYLJVC,1
53,A2HR7ZIX42FEPG,1
53,A1WVLU0KTI9GYB,1
53,A2PEL01IY4YBLJ,1
53,AJMWTFJTL8RLM,0
53,A1TMIL6ZSR5EOO,1
52,A3EUG69TEKHXRU,0
52,AZ311BQ3SX1G0,1
52,A2HR7ZIX42FEPG,0
52,A1WVLU0KTI9GYB,0
52,A38EIJ4VOJH3YO,1
52,A2PEL01IY4YBLJ,1
52,A1SRI5PDX6WB9B,0
52,A1TMIL6ZSR5EOO,0
52,A2GO4IMROKOO2Q,0
52,A396BEA7NCTDEW,0
537,A26UOQCTO9VDZO,0
537,AMKWR51EXOPA4,0
537,A2BIB960QFJWZD,1
537,A3KWQVFAS7MXE0,0
537,AKEHW5BOBEBFS,1
537,A11Z433NFKM28M,1
537,A29MM3QH9J9AI5,0
537,A2PEL01IY4YBLJ,1
537,A3VVBTVOIYLJVC,0
537,A2J74WQXWG5M9W,1
536,A26UOQCTO9VDZO,0
536,A1MYBMOZH043LK,0
536,A2BIB960QFJWZD,1
536,A2ZPPP0XVV8C0W,0
536,A2PEL01IY4YBLJ,0
536,A2DIM099APN6L7,1
536,A3Q1351EOKQ4DH,0
536,A3VVBTVOIYLJVC,0
536,A2J74WQXWG5M9W,0
535,A2FCCX7X5TVB9C,0
535,A26UOQCTO9VDZO,1
535,AMKWR51EXOPA4,0
535,A1MYBMOZH043LK,0
535,A2BIB960QFJWZD,1
535,A1FWIP27M5BL8L,0
535,A11Z433NFKM28M,0
535,A29MM3QH9J9AI5,1
535,A3PHU29FNBH1NW,0
535,A2J74WQXWG5M9W,0
63,AZ311BQ3SX1G0,1
63,A25WL7E75KK134,0
63,A2HR7ZIX42FEPG,0
63,A382SL9ROIY1P6,0
63,A1KIBD7YIBPRED,0
63,A2PEL01IY4YBLJ,1
63,AJMWTFJTL8RLM,0
63,A33JTNFF3S1HGM,0
63,A3VVBTVOIYLJVC,0
63,ASXM3V38FLUB8,0
63,A2GO4IMROKOO2Q,0
63,A396BEA7NCTDEW,0
533,A26UOQCTO9VDZO,1
533,AMKWR51EXOPA4,0
533,A1MYBMOZH043LK,1
533,A1SRI5PDX6WB9B,1
533,A1FWIP27M5BL8L,1
533,AKEHW5BOBEBFS,0
533,A29MM3QH9J9AI5,1
533,A2DIM099APN6L7,1
533,A3PHU29FNBH1NW,1
533,A2J74WQXWG5M9W,1
533,A2HVUJSA0VSK4D,1
532,A1MYBMOZH043LK,0
532,AZ311BQ3SX1G0,1
532,A3KWQVFAS7MXE0,0
532,A1FWIP27M5BL8L,1
532,A2ZPPP0XVV8C0W,0
532,A2PEL01IY4YBLJ,1
532,A2HVUJSA0VSK4D,0
531,A2FCCX7X5TVB9C,1
531,AMKWR51EXOPA4,0
531,A1MYBMOZH043LK,1
531,A3KWQVFAS7MXE0,0
531,A1SRI5PDX6WB9B,1
531,AKEHW5BOBEBFS,1
531,A11Z433NFKM28M,0
531,A2PEL01IY4YBLJ,1
531,A3Q1351EOKQ4DH,1
530,A26UOQCTO9VDZO,0
530,AZ311BQ3SX1G0,1
530,A2BIB960QFJWZD,1
530,A3KWQVFAS7MXE0,0
530,AKEHW5BOBEBFS,0
530,A11Z433NFKM28M,1
530,A29MM3QH9J9AI5,1
530,A3Q1351EOKQ4DH,1
530,A3VVBTVOIYLJVC,1
530,A2J74WQXWG5M9W,1
530,A2HVUJSA0VSK4D,0
539,A2FCCX7X5TVB9C,0
539,AMKWR51EXOPA4,0
539,A1SRI5PDX6WB9B,0
539,AKEHW5BOBEBFS,0
539,A11Z433NFKM28M,0
539,A2ZPPP0XVV8C0W,0
539,A29MM3QH9J9AI5,0
539,A2PEL01IY4YBLJ,0
539,A2DIM099APN6L7,1
539,A3VVBTVOIYLJVC,0
539,A2J74WQXWG5M9W,0
538,A2FCCX7X5TVB9C,0
538,AMKWR51EXOPA4,0
538,A1MYBMOZH043LK,0
538,AZ311BQ3SX1G0,1
538,A2BIB960QFJWZD,1
538,A1FWIP27M5BL8L,0
538,A2ZPPP0XVV8C0W,0
538,A2PEL01IY4YBLJ,1
538,A3Q1351EOKQ4DH,0
538,A3PHU29FNBH1NW,0
538,A2J74WQXWG5M9W,0
538,A2HVUJSA0VSK4D,1
987,A1MYBMOZH043LK,1
987,AZ311BQ3SX1G0,1
987,A3KWQVFAS7MXE0,0
987,A2WDPK69XZC9H,1
987,AGV5848LC2IXX,1
987,A2J74WQXWG5M9W,1
987,A33JTNFF3S1HGM,0
775,A26UOQCTO9VDZO,0
775,AZ311BQ3SX1G0,1
775,A2H8UCYS4VV138,0
775,A881B8OX0B3BU,0
775,AKEHW5BOBEBFS,1
775,A25WL7E75KK134,1
775,AJMWTFJTL8RLM,0
775,A33JTNFF3S1HGM,0
775,A38EIJ4VOJH3YO,1
988,A3TBGB7VGRRYCT,1
988,A1SRI5PDX6WB9B,1
988,A382SL9ROIY1P6,0
988,AKEHW5BOBEBFS,1
988,A2ZPPP0XVV8C0W,0
988,A25WL7E75KK134,1
988,A2MH3BPMSRX0C6,0
988,A3Q1351EOKQ4DH,1
988,AGV5848LC2IXX,1
989,A3KWQVFAS7MXE0,0
989,A1SRI5PDX6WB9B,0
989,A2PEL01IY4YBLJ,1
989,A2HVUJSA0VSK4D,1
774,AZ311BQ3SX1G0,1
774,A1SRI5PDX6WB9B,0
774,A2H8UCYS4VV138,0
774,A881B8OX0B3BU,0
774,AKEHW5BOBEBFS,0
774,A25WL7E75KK134,1
774,AJMWTFJTL8RLM,0
774,A33JTNFF3S1HGM,0
774,A3Q1351EOKQ4DH,0
774,A38EIJ4VOJH3YO,0
982,A3PHU29FNBH1NW,0
982,AMKWR51EXOPA4,1
982,A1MYBMOZH043LK,0
982,AZ311BQ3SX1G0,1
982,A3KWQVFAS7MXE0,1
982,A25WL7E75KK134,1
982,A2MH3BPMSRX0C6,1
982,A3Q1351EOKQ4DH,0
982,AGV5848LC2IXX,0
982,A33JTNFF3S1HGM,0
983,A3PHU29FNBH1NW,0
983,A2BIB960QFJWZD,1
983,A1SRI5PDX6WB9B,0
983,A25WL7E75KK134,1
983,A2MH3BPMSRX0C6,1
983,AGV5848LC2IXX,1
980,A3PHU29FNBH1NW,0
980,AMKWR51EXOPA4,0
980,A2BIB960QFJWZD,1
980,A3KWQVFAS7MXE0,0
980,A2WDPK69XZC9H,0
980,A382SL9ROIY1P6,1
980,AKEHW5BOBEBFS,1
980,A25WL7E75KK134,1
980,A2PEL01IY4YBLJ,1
980,A3Q1351EOKQ4DH,0
980,A2HVUJSA0VSK4D,1
980,A33JTNFF3S1HGM,0
981,A3TBGB7VGRRYCT,0
981,A3PHU29FNBH1NW,0
981,A1MYBMOZH043LK,0
981,AZ311BQ3SX1G0,1
981,A2BIB960QFJWZD,1
981,A3KWQVFAS7MXE0,0
981,A2WDPK69XZC9H,0
981,A382SL9ROIY1P6,0
981,AKEHW5BOBEBFS,1
981,A2PEL01IY4YBLJ,1
981,A3Q1351EOKQ4DH,0
981,A2J74WQXWG5M9W,0
981,A2HVUJSA0VSK4D,0
986,A3PHU29FNBH1NW,0
986,A1MYBMOZH043LK,0
986,AZ311BQ3SX1G0,1
986,A3KWQVFAS7MXE0,1
986,A2ZPPP0XVV8C0W,0
986,A25WL7E75KK134,0
986,A2PEL01IY4YBLJ,1
986,A2MH3BPMSRX0C6,1
777,A3TBGB7VGRRYCT,0
777,A26UOQCTO9VDZO,1
777,A2BIB960QFJWZD,0
777,A2H8UCYS4VV138,0
777,A881B8OX0B3BU,0
777,AKEHW5BOBEBFS,1
777,A2ZPPP0XVV8C0W,0
777,A2PEL01IY4YBLJ,1
777,AJMWTFJTL8RLM,0
777,A3PHU29FNBH1NW,0
777,A2J74WQXWG5M9W,0
777,A2HVUJSA0VSK4D,0
984,A3TBGB7VGRRYCT,0
984,A3PHU29FNBH1NW,1
984,AZ311BQ3SX1G0,1
984,A2BIB960QFJWZD,1
984,A2WDPK69XZC9H,0
984,AKEHW5BOBEBFS,1
984,A2ZPPP0XVV8C0W,1
984,A25WL7E75KK134,1
984,A2PEL01IY4YBLJ,0
984,A2MH3BPMSRX0C6,0
984,A3Q1351EOKQ4DH,1
985,A3TBGB7VGRRYCT,0
985,AMKWR51EXOPA4,0
985,A1SRI5PDX6WB9B,0
985,A2WDPK69XZC9H,0
985,A382SL9ROIY1P6,1
985,AKEHW5BOBEBFS,1
985,A2ZPPP0XVV8C0W,0
985,A2MH3BPMSRX0C6,0
985,AGV5848LC2IXX,0
985,A2J74WQXWG5M9W,0
985,A2HVUJSA0VSK4D,1
115,A2BIB960QFJWZD,1
115,A3Q1351EOKQ4DH,0
115,A382SL9ROIY1P6,1
115,A1WVLU0KTI9GYB,0
115,A25WL7E75KK134,1
115,A2PEL01IY4YBLJ,1
115,A1SRI5PDX6WB9B,0
115,AJMWTFJTL8RLM,0
115,A2J74WQXWG5M9W,0
114,A26UOQCTO9VDZO,0
114,AZ311BQ3SX1G0,1
114,A3VVBTVOIYLJVC,1
114,A1P02JFXRXG5V,0
114,A1WVLU0KTI9GYB,1
114,AJMWTFJTL8RLM,1
114,A2J74WQXWG5M9W,1
114,A396BEA7NCTDEW,1
117,A26UOQCTO9VDZO,1
117,AZ311BQ3SX1G0,1
117,A2BIB960QFJWZD,0
117,A3VVBTVOIYLJVC,0
117,ANS32KK8E96UK,0
117,A1WVLU0KTI9GYB,0
117,A38EIJ4VOJH3YO,0
117,A2PEL01IY4YBLJ,1
117,A1SRI5PDX6WB9B,0
117,AJMWTFJTL8RLM,0
117,A396BEA7NCTDEW,0
116,A1CO7S8BZUQROB,0
116,AMKWR51EXOPA4,0
116,AZ311BQ3SX1G0,1
116,A2BIB960QFJWZD,1
116,A3VVBTVOIYLJVC,0
116,A1P02JFXRXG5V,0
116,AJMWTFJTL8RLM,0
116,A2J74WQXWG5M9W,0
111,AZ311BQ3SX1G0,1
111,AKEHW5BOBEBFS,0
111,A38EIJ4VOJH3YO,0
111,A396BEA7NCTDEW,0
110,A26UOQCTO9VDZO,1
110,AMKWR51EXOPA4,0
110,A2BIB960QFJWZD,1
110,A3VVBTVOIYLJVC,0
110,ANS32KK8E96UK,1
110,A382SL9ROIY1P6,1
110,A1WVLU0KTI9GYB,1
110,A25WL7E75KK134,1
110,A1SRI5PDX6WB9B,1
110,AJMWTFJTL8RLM,1
110,A2J74WQXWG5M9W,1
113,A1CO7S8BZUQROB,1
113,AZ311BQ3SX1G0,1
113,A3VVBTVOIYLJVC,1
113,AKEHW5BOBEBFS,0
113,A1WVLU0KTI9GYB,0
113,A25WL7E75KK134,1
113,A2PEL01IY4YBLJ,1
113,A1SRI5PDX6WB9B,1
113,AJMWTFJTL8RLM,1
113,A2J74WQXWG5M9W,1
113,A396BEA7NCTDEW,1
112,A1CO7S8BZUQROB,0
112,AMKWR51EXOPA4,0
112,AZ311BQ3SX1G0,1
112,A2BIB960QFJWZD,1
112,A3Q1351EOKQ4DH,0
112,A382SL9ROIY1P6,0
112,AKEHW5BOBEBFS,1
112,A1WVLU0KTI9GYB,0
112,A25WL7E75KK134,1
112,A2J74WQXWG5M9W,0
112,A1QN51QK2KH8MR,0
771,A3TBGB7VGRRYCT,0
771,A3KWQVFAS7MXE0,1
771,A881B8OX0B3BU,0
771,A25WL7E75KK134,1
771,A33JTNFF3S1HGM,0
771,A38EIJ4VOJH3YO,0
771,A2J74WQXWG5M9W,0
771,A2HVUJSA0VSK4D,0
119,A1CO7S8BZUQROB,1
119,AZ311BQ3SX1G0,1
119,A2BIB960QFJWZD,1
119,A3VVBTVOIYLJVC,1
119,A1P02JFXRXG5V,1
119,AKEHW5BOBEBFS,1
119,A25WL7E75KK134,0
119,A38EIJ4VOJH3YO,1
119,A2PEL01IY4YBLJ,1
119,A1SRI5PDX6WB9B,1
119,AJMWTFJTL8RLM,1
119,A2J74WQXWG5M9W,1
119,A1QN51QK2KH8MR,1
119,A396BEA7NCTDEW,1
118,A26UOQCTO9VDZO,1
118,A1CO7S8BZUQROB,0
118,AMKWR51EXOPA4,0
118,A1P02JFXRXG5V,0
118,A3Q1351EOKQ4DH,0
118,AKEHW5BOBEBFS,1
118,A38EIJ4VOJH3YO,0
118,A2J74WQXWG5M9W,0
770,A3TBGB7VGRRYCT,0
770,AMKWR51EXOPA4,0
770,A2ZPPP0XVV8C0W,1
770,A25WL7E75KK134,1
770,A2PEL01IY4YBLJ,1
770,AJMWTFJTL8RLM,0
770,A3Q1351EOKQ4DH,0
770,A3PHU29FNBH1NW,0
770,A38EIJ4VOJH3YO,0
770,A2J74WQXWG5M9W,0
773,A3TBGB7VGRRYCT,0
773,A26UOQCTO9VDZO,1
773,AMKWR51EXOPA4,0
773,AZ311BQ3SX1G0,1
773,A2H8UCYS4VV138,0
773,A2ZPPP0XVV8C0W,1
773,A25WL7E75KK134,0
773,A33JTNFF3S1HGM,0
773,A3Q1351EOKQ4DH,0
773,A38EIJ4VOJH3YO,0
773,A2J74WQXWG5M9W,0
772,A26UOQCTO9VDZO,0
772,A2BIB960QFJWZD,1
772,A2H8UCYS4VV138,0
772,A881B8OX0B3BU,0
772,A25WL7E75KK134,1
772,A33JTNFF3S1HGM,0
772,A3PHU29FNBH1NW,0
772,A38EIJ4VOJH3YO,0
772,A2J74WQXWG5M9W,0
772,A2HVUJSA0VSK4D,0
953,A3TBGB7VGRRYCT,0
953,A3PHU29FNBH1NW,0
953,A1MYBMOZH043LK,0
953,A3KWQVFAS7MXE0,1
953,A2WDPK69XZC9H,0
953,A25WL7E75KK134,1
953,A2MH3BPMSRX0C6,1
953,A3Q1351EOKQ4DH,0
953,A2HVUJSA0VSK4D,1
429,A3G6T12CCLQ5YU,0
429,AMKWR51EXOPA4,0
429,A1MYBMOZH043LK,0
429,A2BIB960QFJWZD,0
429,A3KWQVFAS7MXE0,1
429,A36R7L9ZP595YT,0
429,A2PEL01IY4YBLJ,1
429,A3Q1351EOKQ4DH,0
428,A3G6T12CCLQ5YU,1
428,AMKWR51EXOPA4,0
428,AZ311BQ3SX1G0,1
428,A3KWQVFAS7MXE0,0
428,A36R7L9ZP595YT,1
428,A28HCCZ4I9R8LL,1
428,A1GON75HGVWTMC,1
428,A2PEL01IY4YBLJ,1
428,A3VVBTVOIYLJVC,0
428,A2HVUJSA0VSK4D,0
534,A2FCCX7X5TVB9C,0
534,A1MYBMOZH043LK,0
534,A2BIB960QFJWZD,0
534,A3KWQVFAS7MXE0,1
534,A1FWIP27M5BL8L,0
534,AKEHW5BOBEBFS,0
534,A29MM3QH9J9AI5,0
534,A2PEL01IY4YBLJ,1
534,A3Q1351EOKQ4DH,0
534,A2HVUJSA0VSK4D,0
919,A3TBGB7VGRRYCT,0
919,AMKWR51EXOPA4,0
919,A3KWQVFAS7MXE0,0
919,A1SRI5PDX6WB9B,0
919,A2ZPPP0XVV8C0W,0
919,A3Q1351EOKQ4DH,1
919,A3PHU29FNBH1NW,0
919,A2J74WQXWG5M9W,0
919,AGV5848LC2IXX,0
918,AZ311BQ3SX1G0,1
918,AMKWR51EXOPA4,0
918,A1DXFMUVK5015A,0
918,A2WDPK69XZC9H,0
918,AKEHW5BOBEBFS,0
918,A2ZPPP0XVV8C0W,0
918,A25WL7E75KK134,1
918,A2PEL01IY4YBLJ,1
918,A2MH3BPMSRX0C6,1
918,A3Q1351EOKQ4DH,0
918,A2J74WQXWG5M9W,0
918,A2HVUJSA0VSK4D,1
918,AGV5848LC2IXX,0
918,A33JTNFF3S1HGM,0
421,A3G6T12CCLQ5YU,1
421,A26UOQCTO9VDZO,0
421,A1MYBMOZH043LK,0
421,A2BIB960QFJWZD,1
421,A3KWQVFAS7MXE0,0
421,A1SRI5PDX6WB9B,1
421,A36R7L9ZP595YT,1
421,A382SL9ROIY1P6,0
421,A28HCCZ4I9R8LL,1
421,A2PEL01IY4YBLJ,0
421,A2ZPPP0XVV8C0W,0
421,A3Q1351EOKQ4DH,1
421,A3871E2A67AEWA,0
420,A26UOQCTO9VDZO,1
420,AMKWR51EXOPA4,0
420,AZ311BQ3SX1G0,1
420,A3KWQVFAS7MXE0,0
420,A36R7L9ZP595YT,0
420,AKEHW5BOBEBFS,1
420,A28HCCZ4I9R8LL,1
420,A1GON75HGVWTMC,0
420,A1WVLU0KTI9GYB,0
420,A2PEL01IY4YBLJ,1
420,A2ZPPP0XVV8C0W,0
420,A3871E2A67AEWA,0
423,A1MYBMOZH043LK,0
423,A3KWQVFAS7MXE0,0
423,A36R7L9ZP595YT,0
423,A1GON75HGVWTMC,0
423,A1WVLU0KTI9GYB,0
423,A2PEL01IY4YBLJ,1
423,A2ZPPP0XVV8C0W,0
423,A3Q1351EOKQ4DH,0
423,A3VVBTVOIYLJVC,0
422,A3G6T12CCLQ5YU,0
422,A26UOQCTO9VDZO,1
422,A2BIB960QFJWZD,1
422,A1SRI5PDX6WB9B,0
422,AKEHW5BOBEBFS,1
422,A28HCCZ4I9R8LL,1
422,A1GON75HGVWTMC,1
422,A1WVLU0KTI9GYB,1
422,A2PEL01IY4YBLJ,1
422,A3VVBTVOIYLJVC,0
425,AMKWR51EXOPA4,0
425,A2BIB960QFJWZD,1
425,A1SRI5PDX6WB9B,0
425,A382SL9ROIY1P6,1
425,AKEHW5BOBEBFS,0
425,A28HCCZ4I9R8LL,1
425,A3Q1351EOKQ4DH,0
425,A3871E2A67AEWA,0
424,A3G6T12CCLQ5YU,1
424,A1MYBMOZH043LK,0
424,A2BIB960QFJWZD,0
424,A1SRI5PDX6WB9B,0
424,A1GON75HGVWTMC,0
424,A3Q1351EOKQ4DH,0
424,A3VVBTVOIYLJVC,0
424,A3871E2A67AEWA,0
427,A3G6T12CCLQ5YU,0
427,A26UOQCTO9VDZO,0
427,AMKWR51EXOPA4,0
427,A1MYBMOZH043LK,1
427,A382SL9ROIY1P6,1
427,AKEHW5BOBEBFS,0
427,A28HCCZ4I9R8LL,1
427,A1WVLU0KTI9GYB,1
427,A2ZPPP0XVV8C0W,1
427,A3Q1351EOKQ4DH,1
427,A3VVBTVOIYLJVC,1
426,A3G6T12CCLQ5YU,0
426,AZ311BQ3SX1G0,1
426,A2BIB960QFJWZD,1
426,A3KWQVFAS7MXE0,0
426,A1SRI5PDX6WB9B,1
426,A382SL9ROIY1P6,0
426,AKEHW5BOBEBFS,0
426,A1GON75HGVWTMC,1
426,A1WVLU0KTI9GYB,1
426,A2PEL01IY4YBLJ,1
426,A3Q1351EOKQ4DH,1
426,A3871E2A67AEWA,0
426,A2HVUJSA0VSK4D,1
308,A26UOQCTO9VDZO,0
308,A2WDPK69XZC9H,1
308,AMKWR51EXOPA4,1
308,A1MYBMOZH043LK,1
308,A3VVBTVOIYLJVC,1
308,A382SL9ROIY1P6,0
308,A1WVLU0KTI9GYB,1
308,A25WL7E75KK134,1
308,A2PEL01IY4YBLJ,1
308,A3Q1351EOKQ4DH,1
308,ANS32KK8E96UK,1
308,A1SRI5PDX6WB9B,1
309,A26UOQCTO9VDZO,1
309,A2WDPK69XZC9H,0
309,A1P02JFXRXG5V,0
309,A2H1SXWWSQBT3D,0
309,A382SL9ROIY1P6,1
309,A1WVLU0KTI9GYB,0
309,A25WL7E75KK134,0
309,A38EIJ4VOJH3YO,0
309,A3Q1351EOKQ4DH,0
309,A2HVUJSA0VSK4D,0
309,A1SRI5PDX6WB9B,0
855,A3G6T12CCLQ5YU,0
855,AZ311BQ3SX1G0,1
855,AMKWR51EXOPA4,1
855,A1MYBMOZH043LK,1
855,A2BIB960QFJWZD,1
855,A2ZPPP0XVV8C0W,0
855,A25WL7E75KK134,1
855,A2PEL01IY4YBLJ,1
855,A3IFHW1AJNSQM3,1
855,A3Q1351EOKQ4DH,1
300,AMKWR51EXOPA4,0
300,A2BIB960QFJWZD,1
300,A3VVBTVOIYLJVC,0
300,A2H1SXWWSQBT3D,1
300,A1CO7S8BZUQROB,1
300,AKEHW5BOBEBFS,0
300,A25WL7E75KK134,1
300,A38EIJ4VOJH3YO,0
300,A2PEL01IY4YBLJ,0
300,A2HVUJSA0VSK4D,1
300,A1SRI5PDX6WB9B,0
301,A26UOQCTO9VDZO,0
301,AZ311BQ3SX1G0,1
301,A2H1SXWWSQBT3D,0
301,A382SL9ROIY1P6,0
301,A25WL7E75KK134,0
301,A38EIJ4VOJH3YO,0
301,ANS32KK8E96UK,1
302,A2WDPK69XZC9H,0
302,AZ311BQ3SX1G0,1
302,A1P02JFXRXG5V,0
302,A1CO7S8BZUQROB,0
302,A1WVLU0KTI9GYB,0
302,A25WL7E75KK134,1
302,A3Q1351EOKQ4DH,0
302,A2HVUJSA0VSK4D,1
302,A1SRI5PDX6WB9B,0
303,A26UOQCTO9VDZO,1
303,A2WDPK69XZC9H,0
303,AMKWR51EXOPA4,1
303,A2BIB960QFJWZD,1
303,A1P02JFXRXG5V,1
303,A382SL9ROIY1P6,1
303,AKEHW5BOBEBFS,0
303,A2PEL01IY4YBLJ,1
303,A3Q1351EOKQ4DH,0
303,A2HVUJSA0VSK4D,0
304,A2WDPK69XZC9H,1
304,AMKWR51EXOPA4,0
304,A1MYBMOZH043LK,0
304,AZ311BQ3SX1G0,1
304,A3VVBTVOIYLJVC,1
304,A1P02JFXRXG5V,1
304,A1CO7S8BZUQROB,1
304,AKEHW5BOBEBFS,0
304,A1WVLU0KTI9GYB,0
304,A38EIJ4VOJH3YO,1
304,A2PEL01IY4YBLJ,1
304,ANS32KK8E96UK,1
304,A2HVUJSA0VSK4D,1
305,A26UOQCTO9VDZO,1
305,A2WDPK69XZC9H,1
305,AMKWR51EXOPA4,1
305,AZ311BQ3SX1G0,1
305,A3VVBTVOIYLJVC,1
305,A1P02JFXRXG5V,0
305,A2H1SXWWSQBT3D,1
305,A1CO7S8BZUQROB,1
305,A382SL9ROIY1P6,0
305,A1WVLU0KTI9GYB,1
305,A25WL7E75KK134,0
305,A2PEL01IY4YBLJ,1
305,ANS32KK8E96UK,1
305,A2HVUJSA0VSK4D,0
305,A1SRI5PDX6WB9B,1
306,A2WDPK69XZC9H,0
306,AZ311BQ3SX1G0,1
306,A2BIB960QFJWZD,0
306,A3VVBTVOIYLJVC,0
306,A2H1SXWWSQBT3D,0
306,AKEHW5BOBEBFS,0
306,A1WVLU0KTI9GYB,0
306,A25WL7E75KK134,1
306,ANS32KK8E96UK,1
306,A1SRI5PDX6WB9B,0
307,A2WDPK69XZC9H,0
307,AZ311BQ3SX1G0,1
307,A2BIB960QFJWZD,1
307,A3VVBTVOIYLJVC,0
307,A1P02JFXRXG5V,1
307,A2H1SXWWSQBT3D,0
307,A1CO7S8BZUQROB,0
307,A1WVLU0KTI9GYB,0
307,A25WL7E75KK134,1
307,A2HVUJSA0VSK4D,0
895,A3TBGB7VGRRYCT,1
895,A1MYBMOZH043LK,0
895,A2BIB960QFJWZD,1
895,A3S6OV9V7VWYNS,0
895,A25WL7E75KK134,0
895,A2MH3BPMSRX0C6,0
895,A3PHU29FNBH1NW,1
895,A2J74WQXWG5M9W,1
825,A26UOQCTO9VDZO,1
825,AZ311BQ3SX1G0,1
825,AMKWR51EXOPA4,0
825,A2BIB960QFJWZD,1
825,A3KWQVFAS7MXE0,0
825,A1SRI5PDX6WB9B,1
825,A881B8OX0B3BU,0
825,AKEHW5BOBEBFS,1
825,A3TBGB7VGRRYCT,1
825,A2ZPPP0XVV8C0W,0
825,A2PEL01IY4YBLJ,1
825,A3IFHW1AJNSQM3,1
825,A3PHU29FNBH1NW,1
825,A2J74WQXWG5M9W,1
825,A17CPBFRBWYE0R,1
825,A2HVUJSA0VSK4D,0
824,A3G6T12CCLQ5YU,0
824,APHOPRAFUG98Q,1
824,A2BIB960QFJWZD,1
824,A3KWQVFAS7MXE0,0
824,AKEHW5BOBEBFS,1
824,A3TBGB7VGRRYCT,1
824,A3PHU29FNBH1NW,1
824,A2J74WQXWG5M9W,1
827,A3G6T12CCLQ5YU,0
827,APHOPRAFUG98Q,0
827,A2BIB960QFJWZD,1
827,A3KWQVFAS7MXE0,0
827,A1SRI5PDX6WB9B,1
827,A881B8OX0B3BU,1
827,AKEHW5BOBEBFS,0
827,A3TBGB7VGRRYCT,1
827,A25WL7E75KK134,1
827,A3Q1351EOKQ4DH,1
827,A3PHU29FNBH1NW,1
827,A2J74WQXWG5M9W,1
847,A26UOQCTO9VDZO,0
847,A3G6T12CCLQ5YU,0
847,A1MYBMOZH043LK,0
847,A3KWQVFAS7MXE0,1
847,A3TBGB7VGRRYCT,0
847,AKEHW5BOBEBFS,0
847,A2ZPPP0XVV8C0W,0
847,A25WL7E75KK134,1
847,A3IFHW1AJNSQM3,0
847,A2J74WQXWG5M9W,0
847,A2HVUJSA0VSK4D,0
847,AGV5848LC2IXX,0
846,A26UOQCTO9VDZO,0
846,AMKWR51EXOPA4,0
846,A2BIB960QFJWZD,0
846,A3KWQVFAS7MXE0,1
846,A1SRI5PDX6WB9B,0
846,A2WDPK69XZC9H,0
846,A3TBGB7VGRRYCT,0
846,A2ZPPP0XVV8C0W,0
846,A25WL7E75KK134,1
846,A2PEL01IY4YBLJ,0
846,A3IFHW1AJNSQM3,0
846,A3PHU29FNBH1NW,0
845,A26UOQCTO9VDZO,0
845,A3G6T12CCLQ5YU,0
845,A3KWQVFAS7MXE0,1
845,A1SRI5PDX6WB9B,0
845,A2WDPK69XZC9H,0
845,AKEHW5BOBEBFS,0
845,A2ZPPP0XVV8C0W,0
845,A3IFHW1AJNSQM3,0
845,A3Q1351EOKQ4DH,0
826,A26UOQCTO9VDZO,0
826,AZ311BQ3SX1G0,1
826,AMKWR51EXOPA4,0
826,APHOPRAFUG98Q,1
826,A2BIB960QFJWZD,1
826,A1SRI5PDX6WB9B,1
826,A881B8OX0B3BU,1
826,A25WL7E75KK134,1
826,A2PEL01IY4YBLJ,0
826,A17CPBFRBWYE0R,1
843,A26UOQCTO9VDZO,1
843,AZ311BQ3SX1G0,1
843,AMKWR51EXOPA4,0
