task,worker,answer
Darrel Hendy-http://www.freebase.com/view/en/hendy,A2NMW8CFEY5MQA,1
Maryland-http://www.geonames.org/4332742/maryland.html,A2EIA5WB7TX0RO,0
Alibaba-http://www.freebase.com/view/en/alibaba_baby,A31HLJT0Q80OVM,0
California-http://dbpedia.org/page/California,A31HLJT0Q80OVM,1
Hewlett-Packard-Hewlett-Packard_undisclosedLink0,A9X4G4WPJ27D6,0
Moulvi Iftikhar Hussain-http://www.freebase.com/view/m/0cnz0r5,A21D38WGZ5MIKS,0
Hollywood-http://dbpedia.org/page/Hollywood,A14HWE3LCSAQAS,0
FBI-http://www.freebase.com/view/en/federal_bureau_of_investigation,A14HWE3LCSAQAS,1
Stanford University-http://www.geonames.org/5398590/stanford-university.html,A31HLJT0Q80OVM,1
United Nations-http://dbpedia.org/page/Member_states_of_the_United_Nations,A1HWLGB6WCXXT,1
La LibertÈ-La LibertÈ_undisclosedLink0,A2CQK13A7JXJ2M,0
Afghan-http://dbpedia.org/page/Afghan,A31HLJT0Q80OVM,1
Reinhard-Reinhard_undisclosedLink0,A183OYYCE123AN,0
Las Cruces-http://dbpedia.org/page/Las_Cruces,A1IMCORB74IG3V,1
Doug Gross-http://dbpedia.org/page/Gross,A2A2RHXQA17GOE,0
Weaver-http://www.freebase.com/view/en/weaver,A9X4G4WPJ27D6,0
Greece-http://www.freebase.com/view/en/greece,A2A2RHXQA17GOE,0
Maryland-http://www.geonames.org/4332744/maryland.html,A21D38WGZ5MIKS,0
Alpine-http://www.freebase.com/view/en/alpine_skiing,A2A2RHXQA17GOE,1
Australia-http://dbpedia.org/page/Sounds_of_Then,A3FPX5HIFBDJYX,0
Celtic-http://www.freebase.com/view/en/celt,A1K9WP8Q74E9G2,1
Yemen-http://dbpedia.org/page/Yemen,A2EIA5WB7TX0RO,1
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A1NX9MRGIJ7RWV,1
Vienna-Vienna_undisclosedLink1,A1WHQSBPUVHE9W,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/el_al_flight_253,A14HWE3LCSAQAS,1
al-Asiri-http://dbpedia.org/page/Al-Asiri,A31HLJT0Q80OVM,1
Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A14HWE3LCSAQAS,0
Domestic Violence Intervention Project-Domestic Violence Intervention Project_undisclosedLink0,A14HWE3LCSAQAS,0
Ma-http://dbpedia.org/page/Mazu_(goddess),A2A2RHXQA17GOE,0
CNN-CNN_undisclosedLink0,A1HWLGB6WCXXT,0
UAE-http://www.geonames.org/2368892/uae.html,A31HLJT0Q80OVM,1
Hussain-http://www.freebase.com/view/en/husayn_ibn_ali,A9X4G4WPJ27D6,0
Swiss Alpine Club-http://www.freebase.com/view/en/alpine_club,A2A4KUI2P7EZGH,0
Detroit-http://dbpedia.org/page/Detroit,A2B9XCMLIDK4IU,1
HTC-http://www.freebase.com/view/en/htc_desire,A3FPX5HIFBDJYX,0
Axel Weber-http://dbpedia.org/page/Axel_A._Weber,A9X4G4WPJ27D6,1
Apple-http://dbpedia.org/page/Apple_Apple,A3FXJ21TQ0LRNJ,1
South Pacific-http://www.freebase.com/view/en/pacific_ocean,A2B9XCMLIDK4IU,0
Armenian-http://www.freebase.com/view/en/armenian_apostolic_church,A2A2RHXQA17GOE,1
Skype-style-http://dbpedia.org/page/Skype,A3FXJ21TQ0LRNJ,0
Arhab-http://www.geonames.org/173010/arhab.html,A3FXJ21TQ0LRNJ,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/el_al_flight_253,A2HLER4L6VRQH6,1
Friendship Heights-Friendship Heights_undisclosedLink0,A2A2RHXQA17GOE,0
IMD-http://dbpedia.org/page/International_Institute_for_Management_Development,A16LXHOSCFUPXH,0
America-http://dbpedia.org/page/America,A1NX9MRGIJ7RWV,0
Richter-Richter_undisclosedLink0,A1BUM29NFW88BJ,0
Nokia-http://www.freebase.com/view/en/nokia,A31HLJT0Q80OVM,1
London-http://dbpedia.org/page/London,A2A4KUI2P7EZGH,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Karim_el-Mejjati,A9X4G4WPJ27D6,0
YHOO-YHOO_undisclosedLink1,A3FPX5HIFBDJYX,0
United States-http://dbpedia.org/page/United_States,A1IMCORB74IG3V,1
Barack Obama-http://dbpedia.org/page/Barack_Obama_,A31HLJT0Q80OVM,0
Fort Hood-http://dbpedia.org/page/Fort_Hood,A16LXHOSCFUPXH,1
Pasquarella-Pasquarella_undisclosedLink2,A9X4G4WPJ27D6,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/10681793,A1HWLGB6WCXXT,0
Jibrin Ibrahim-Jibrin Ibrahim_undisclosedLink0,A1HWLGB6WCXXT,0
Nigeria-http://www.freebase.com/view/en/nigeria_football_association,A2B9XCMLIDK4IU,0
Ahmadinejad-http://www.freebase.com/view/wikipedia/en_title/Parvin_Ahmadinejad,A9X4G4WPJ27D6,0
Italian-http://www.freebase.com/view/en/italian,A2LRG221B840KP,0
al-Roken-al-Roken_undisclosedLink1,A21D38WGZ5MIKS,0
Wickramaratne-http://dbpedia.org/page/Eran_Wickramaratne,A2A2RHXQA17GOE,0
AOL-AOL_undisclosedLink0,A2A2RHXQA17GOE,0
Finnish-http://dbpedia.org/page/Finnish,A21D38WGZ5MIKS,1
Jeff Bezos-http://dbpedia.org/page/Jeff_Bezos,A1VDE5JFP3YOFJ,1
Kindle Fire-http://dbpedia.org/page/Amazon_Kindle,A2A4KUI2P7EZGH,0
Orange-http://dbpedia.org/page/In_Orange,A3FPX5HIFBDJYX,0
Iranian-http://dbpedia.org/page/Constitution_of_the_Islamic_Republic_of_Iran,A2EIA5WB7TX0RO,0
Laden-http://www.freebase.com/view/en/osama_bin_laden,A2LRG221B840KP,1
Motorola-http://www.freebase.com/view/en/motorola_68000,AZNAAM53DCBZP,0
BPL-http://dbpedia.org/page/BPL_Group,A17HDS65Q0WSU2,1
Merrill Lynch-http://www.freebase.com/view/m/09m53dc,A9X4G4WPJ27D6,0
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeIbrahim,A183OYYCE123AN,1
BC-http://www.freebase.com/view/en/british_columbia,A183OYYCE123AN,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_i7500,AL9FJA7V30ZTH,0
Blick-http://dbpedia.org/page/Blick,A3FPX5HIFBDJYX,1
Russell Price-http://www.freebase.com/view/m/0c4_92b,A2NMW8CFEY5MQA,0
Karim Morani-http://www.freebase.com/view/en/karim_morani,A16LXHOSCFUPXH,0
Gaby Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A2EIA5WB7TX0RO,0
Banca Svizzera Italiana-http://dbpedia.org/page/Banca_della_Svizzera_Italiana,A9X4G4WPJ27D6,1
Xbox-http://www.freebase.com/view/en/xbox_360,A2NMW8CFEY5MQA,1
Peace Talks-http://www.freebase.com/view/en/2006_2007_juba_talks,A2CQK13A7JXJ2M,1
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Mansoor_Ali_Khan_Pataudi,A2CD4HMFC57OW2,1
Fort Hood-http://www.geonames.org/7267472/fort-hood.html,A2CQK13A7JXJ2M,1
Agarwal-http://www.freebase.com/view/en/agrawal,A2A2RHXQA17GOE,1
BMO Capital Markets-http://www.freebase.com/view/en/bmo_capital_markets,A3FXJ21TQ0LRNJ,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Report,A14HWE3LCSAQAS,0
Samsung Galaxy Note-Samsung Galaxy Note_undisclosedLink1,A2LRG221B840KP,0
Galaxy S II-http://www.freebase.com/view/wikipedia/en_title/Samsung_Galaxy_S_II,A1HWLGB6WCXXT,1
Motorola Mobility-http://www.freebase.com/view/en/motorola,A2A2RHXQA17GOE,0
Commission-http://dbpedia.org/page/The_Commission,A14HWE3LCSAQAS,0
Avenches-http://www.freebase.com/view/en/avenches,A1HWLGB6WCXXT,0
Android-based-Android-based_undisclosedLink0,A31HLJT0Q80OVM,0
Naylor Road-http://www.geonames.org/7156521/naylor-road-school.html,A9X4G4WPJ27D6,0
Arhab-http://www.geonames.org/78210/arhab.htmlAmbiguous,A2EIA5WB7TX0RO,0
China-http://www.freebase.com/view/en/china,A2CQK13A7JXJ2M,1
Tages-Anzeiger-http://dbpedia.org/page/Tages_(band),A2HLER4L6VRQH6,0
Lesa Jansen-http://dbpedia.org/page/Lesa,A31HLJT0Q80OVM,0
Ochsenbein-Ochsenbein_undisclosedLink1,A14HWE3LCSAQAS,0
Android-based-http://www.freebase.com/view/wikipedia/fr_id/4208241,A14HWE3LCSAQAS,0
John-John_undisclosedLink0,A1NX9MRGIJ7RWV,0
Internet-http://dbpedia.org/page/AT_Internet,A1BUM29NFW88BJ,0
Kindle-Kindle_undisclosedLink0,A14HWE3LCSAQAS,0
Middle East-http://www.freebase.com/view/en/the_middle_east,A14HWE3LCSAQAS,0
FaceTime-FaceTime_undisclosedLink1,A2B9XCMLIDK4IU,0
Jayampathy Wickramaratne-http://www.freebase.com/view/en/eran_wickramaratne,A1NX9MRGIJ7RWV,1
IBM-http://www.geonames.org/2775348/ibm.html,A17HDS65Q0WSU2,0
Nigerian-http://dbpedia.org/page/Senate_of_Nigeria,A1NX9MRGIJ7RWV,0
Iran-Iran_undisclosedLink0,A9X4G4WPJ27D6,0
Alfredo Gysi-http://dbpedia.org/page/Willy_Gysi,A9X4G4WPJ27D6,0
Marib-http://www.geonames.org/6300138/marib.html,A9X4G4WPJ27D6,0
HP-http://dbpedia.org/page/Horsepower,A1NX9MRGIJ7RWV,0
Bryson-http://www.geonames.org/4677030/bryson.html,A2A2RHXQA17GOE,1
Al-Marzooqi-http://dbpedia.org/page/Abdulla_Al_Marzooqi,A2B9XCMLIDK4IU,0
Grand St Bernard-http://www.freebase.com/view/wikipedia/fr_id/46225,A2A2RHXQA17GOE,0
Barbara Starr-http://dbpedia.org/page/Starr,A2A4KUI2P7EZGH,0
Madrid-Madrid_undisclosedLink0,A21D38WGZ5MIKS,0
Middle East-http://dbpedia.org/page/Middle_East,A2B9XCMLIDK4IU,0
Spokane-Spokane_undisclosedLink0,A9X4G4WPJ27D6,0
Fakharany-Fakharany_undisclosedLink1,A2HLER4L6VRQH6,0
Jayampathy Wickramaratne-Jayampathy Wickramaratne_undisclosedLink0,A3FXJ21TQ0LRNJ,0
IMD-http://www.freebase.com/view/en/india_meteorological_department,A14HWE3LCSAQAS,0
Wall Street Journal-Wall Street Journal_undisclosedLink0,A2A2RHXQA17GOE,0
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A1IMCORB74IG3V,1
Twinbrook-http://www.freebase.com/view/en/twinbrook,A2NMW8CFEY5MQA,1
Ireland-Ireland_undisclosedLink1,A3FPX5HIFBDJYX,0
Bill Watkins-http://www.freebase.com/view/en/bill_watkins,A14HWE3LCSAQAS,1
GOOG-http://www.freebase.com/view/en/googly,A9X4G4WPJ27D6,0
Nidal Malik Hasan-http://dbpedia.org/page/Nidal_Malik_Hasan,A31HLJT0Q80OVM,1
Romans-http://www.freebase.com/view/en/ancient_rome,A2B9XCMLIDK4IU,0
Times Square-http://www.freebase.com/view/en/times_square,A1K9WP8Q74E9G2,1
Sarah Jones-http://www.freebase.com/view/wikipedia/en_title/Sarah_Jones_$0028screen_actress$0029,A14HWE3LCSAQAS,1
Mr. Ahmadinejad-http://www.freebase.com/view/en/homosexuality,A2A4KUI2P7EZGH,1
Rajiv Agarwal-http://dbpedia.org/page/Rajiv,A1NX9MRGIJ7RWV,0
Mejia-Mejia_undisclosedLink0,A1K9WP8Q74E9G2,0
Switzerland-http://dbpedia.org/page/Switzerland,A3FXJ21TQ0LRNJ,1
Emirati-http://dbpedia.org/page/Emirati_people,A2A2RHXQA17GOE,0
Fakharany-Fakharany_undisclosedLink2,A2B9XCMLIDK4IU,0
United Nations-http://www.freebase.com/view/en/united_nations,A3FPX5HIFBDJYX,1
Caesar-http://dbpedia.org/page/Caesar,A2A2RHXQA17GOE,1
Megan Buerger-Megan Buerger_undisclosedLink0,A2S2IAYIXJGE2A,0
Sarah Jones-Sarah Jones_undisclosedLink0,A31HLJT0Q80OVM,0
Microsoft-http://dbpedia.org/page/WCF_Data_Services,A14HWE3LCSAQAS,0
Khalifa-http://www.geonames.org/1411750/khalifa.html,A21D38WGZ5MIKS,0
BPL-http://dbpedia.org/page/BPL_Group,A2NMW8CFEY5MQA,0
Egypt-http://www.freebase.com/view/en/ptolemaic_egypt,A1NX9MRGIJ7RWV,0
American-http://www.freebase.com/view/en/united_states,A1ENY9EMHPDBSY,1
Jayampathy Wickramaratne-Jayampathy Wickramaratne_undisclosedLink0,A9X4G4WPJ27D6,0
Western-http://www.freebase.com/view/en/western,A2A2RHXQA17GOE,0
Sri Lankaís-http://dbpedia.org/page/Car_model,A2A4KUI2P7EZGH,0
David Goldman-http://www.freebase.com/view/en/david_goldman,A2B9XCMLIDK4IU,0
Wall Street Journal-Wall Street Journal_undisclosedLink1,A1PDSVMUP0CHRP,0
Peace Talks-http://www.freebase.com/view/en/peace_process_in_the_israeli-palestinian_conflict,A2EIA5WB7TX0RO,0
Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A3FXJ21TQ0LRNJ,0
Maryland-http://dbpedia.org/page/Maryland,A3M9IW4NRBQ1BC,1
Tim Morse-http://www.geonames.org/4902748/morse.html,A2CQK13A7JXJ2M,1
Baltimore-http://www.geonames.org/4283088/baltimore.html,A9X4G4WPJ27D6,0
Peace Talks-http://www.freebase.com/view/en/2006_2007_juba_talks,A2B9XCMLIDK4IU,0
New Yorkís-http://dbpedia.org/page/Into_the_New,A1NX9MRGIJ7RWV,0
D.C. Superior Court-http://dbpedia.org/page/Superior_Court_of_the_District_of_Columbia,A2EIA5WB7TX0RO,1
IDCC-IDCC_undisclosedLink3,A2B9XCMLIDK4IU,0
Kashmir-http://dbpedia.org/page/Kashmir,A1NX9MRGIJ7RWV,0
Samir Khan-Samir Khan_undisclosedLink0,A2LRG221B840KP,0
Wall Street Journal-Wall Street Journal_undisclosedLink0,A31HLJT0Q80OVM,0
Siemens-http://www.freebase.com/view/en/siemens,A1NX9MRGIJ7RWV,0
Jeff Bezos-http://www.freebase.com/view/en/jeff_bezos,A1VDE5JFP3YOFJ,1
UBS-http://www.geonames.org/6946010/ubs.html,A9X4G4WPJ27D6,0
Pandemonium-http://www.freebase.com/view/wikipedia/it_id/2734704bad,A2A2RHXQA17GOE,0
Mohammed Basha-http://www.geonames.org/377609/basha.html,A9X4G4WPJ27D6,0
FBI-FBI_undisclosedLink0,A2A4KUI2P7EZGH,0
United States-http://dbpedia.org/page/Electoral_College_United,A2A2RHXQA17GOE,0
Tages-Anzeiger-http://dbpedia.org/page/Tages-Anzeiger,A16LXHOSCFUPXH,1
Android-based-http://www.freebase.com/view/en/gphone,A2A2RHXQA17GOE,0
Doug Gross-http://www.freebase.com/view/en/maryland,A14HWE3LCSAQAS,0
The Onion-http://www.freebase.com/view/en/the_onion,A3FXJ21TQ0LRNJ,1
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/arabic_network_for_human_rights_information,A2A2RHXQA17GOE,1
Caesar-Caesar_undisclosedLink0,A2LRG221B840KP,0
India-http://dbpedia.org/page/India,A2A2RHXQA17GOE,1
Shiite-http://dbpedia.org/page/Shia_Islam,A21D38WGZ5MIKS,0
Zinjibar-http://dbpedia.org/page/Battle_of_Zinjibar,A2A2RHXQA17GOE,0
European-http://dbpedia.org/page/European,A2EIA5WB7TX0RO,1
China-http://www.freebase.com/view/en/china,A3FPX5HIFBDJYX,1
Virginia-http://dbpedia.org/page/Virginia,A14HWE3LCSAQAS,0
Afghanistanís Leaders Sour-http://www.geonames.org/2532393/sour.html,A2NMW8CFEY5MQA,0
United States-http://www.freebase.com/view/en/president_of_the_united_states,A1NX9MRGIJ7RWV,1
Alexandria-http://www.freebase.com/view/en/alexandria_virginia,A1BUM29NFW88BJ,0
Joint Special Operations Command-Joint Special Operations Command_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Minnesota-http://www.geonames.org/4209662/minnesota.html,A2W5GFIXMM3M5B,0
Napoleon-http://dbpedia.org/page/Napoleon,A2NMW8CFEY5MQA,1
Sikkim-http://dbpedia.org/page/Sikkim,A14HWE3LCSAQAS,0
Mohammed Jamjoom-http://www.freebase.com/view/soft/isbn/9780713901160/best,A21D38WGZ5MIKS,0
Mohammad Akbar Lone-http://dbpedia.org/page/Chaudhary_Mohammad_Akbar_Ibrahim,A1NX9MRGIJ7RWV,1
Italian-http://www.freebase.com/view/en/italian,A9X4G4WPJ27D6,1
Nigeria-http://www.freebase.com/view/en/nigeria,A2A2RHXQA17GOE,0
Web-http://dbpedia.org/page/.web,A2A2RHXQA17GOE,1
Lewis Lee-http://www.freebase.com/view/en/jerry_lee_lewis,A9X4G4WPJ27D6,0
Turmix-Turmix_undisclosedLink1,A3J98DOBFJ50CF,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A1ENY9EMHPDBSY,0
Switzerland-http://dbpedia.org/page/Switzerland,A9X4G4WPJ27D6,0
Hosni Mubarak-http://data.nytimes.com/64604503528392632533,A2A2RHXQA17GOE,1
RIMM-http://dbpedia.org/page/RIMM,A2EIA5WB7TX0RO,1
J. DAVID-http://dbpedia.org/page/David_J._Schiappa,A14HWE3LCSAQAS,0
Lesa Jansen-http://www.freebase.com/view/m/018swdw,A183OYYCE123AN,0
Western-http://www.freebase.com/view/en/western_world,A2B9XCMLIDK4IU,0
Avenches-http://www.geonames.org/7285126/avenches.html,A31HLJT0Q80OVM,0
Cairo-http://dbpedia.org/page/The_Cairo,A3FXJ21TQ0LRNJ,0
Ukrainian-http://www.freebase.com/view/en/ukrainians,A3FXJ21TQ0LRNJ,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/8017393,A14HWE3LCSAQAS,0
Montgomery-http://dbpedia.org/page/Will_Montgomery,A2A2RHXQA17GOE,0
Cairo-http://dbpedia.org/page/Cairo,A2B9XCMLIDK4IU,0
Hosni Mubarak-http://www.freebase.com/view/en/hosni_mubarak,A3FPX5HIFBDJYX,1
IBM-http://www.geonames.org/6254921/ibm.html,A2CQK13A7JXJ2M,1
IBM-http://dbpedia.org/page/IBM,A2EIA5WB7TX0RO,1
Hendy-http://dbpedia.org/page/Trevor_Hendy,A2EIA5WB7TX0RO,0
Apple-http://dbpedia.org/page/Apple_Apple,A183OYYCE123AN,0
Emma Brown-Emma Brown_undisclosedLink1,A9X4G4WPJ27D6,0
Temps-http://www.freebase.com/view/en/tempe,A2EIA5WB7TX0RO,1
Alipay-Alipay_undisclosedLink2,A3FPX5HIFBDJYX,0
UBS-http://www.geonames.org/6946010/ubs.html,A2B9XCMLIDK4IU,0
U.N.-U.N._undisclosedLink0,A2B9XCMLIDK4IU,0
Agarwal-http://dbpedia.org/page/Agrawal,A9X4G4WPJ27D6,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7702994,A2NMW8CFEY5MQA,0
Takoma-http://dbpedia.org/page/Takoma,A2NMW8CFEY5MQA,1
Temps-http://www.freebase.com/view/wikipedia/fr/Le_Temps_$0028quotidien_fran$00E7ais$0029,A31HLJT0Q80OVM,0
Al Qaeda-http://www.freebase.com/view/en/al_qaeda_in_iraq,A2NMW8CFEY5MQA,1
Hollywood-http://dbpedia.org/page/Hollywood,A31HLJT0Q80OVM,1
New York-http://www.freebase.com/view/en/new_york,A9X4G4WPJ27D6,1
Alipay-Alipay_undisclosedLink2,A1NX9MRGIJ7RWV,0
Wickramaratne-http://www.freebase.com/view/en/hemantha_wickramaratne,A31HLJT0Q80OVM,0
al-Asiri-http://dbpedia.org/page/Turki_Mash_Awi_Zayid_Al_Asiri,A2EIA5WB7TX0RO,0
YORK-http://www.freebase.com/view/en/new_york_state_senate,A1IMCORB74IG3V,0
Lugano-born Ermotti-http://dbpedia.org/page/Lugano,A3FPX5HIFBDJYX,1
Inspire-http://www.freebase.com/view/en/honda_inspire,A2A2RHXQA17GOE,0
GMT-http://www.freebase.com/view/en/guy_sigsworth,A1IMCORB74IG3V,1
Apple-http://dbpedia.org/page/Apple,A183OYYCE123AN,0
Ross Levinsohn-http://www.freebase.com/view/en/ross_levinsohn,A9X4G4WPJ27D6,1
Caesar-http://www.freebase.com/view/wikipedia/es_id/2840692,A2LRG221B840KP,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A21D38WGZ5MIKS,1
Fort Hood-http://www.freebase.com/view/en/fort_hood,A1IMCORB74IG3V,1
UBS-http://www.geonames.org/6946010/ubs.html,A21D38WGZ5MIKS,1
Obama-http://dbpedia.org/page/Barack_Obama_Obama,A2LRG221B840KP,0
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink0,A2LRG221B840KP,0
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly_observers,A2NMW8CFEY5MQA,0
Joint Special Operations Command-http://dbpedia.org/page/Joint_Operations_Command,A1HWLGB6WCXXT,0
Bern-based-http://www.geonames.org/4268179/bern.html,A9X4G4WPJ27D6,0
Ahmed Mansoor-Ahmed Mansoor_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Nasser al-Awlaki-http://dbpedia.org/page/Aulaqi,A3FXJ21TQ0LRNJ,0
IMD-http://dbpedia.org/page/IMD,A31HLJT0Q80OVM,1
Turmix-Turmix_undisclosedLink3,A2B9XCMLIDK4IU,0
Iran-http://www.freebase.com/view/en/iran,A21D38WGZ5MIKS,0
Afghanistan-http://www.freebase.com/view/en/afghanistan,A3FPX5HIFBDJYX,1
Romans-Romans_undisclosedLink0,A16LXHOSCFUPXH,0
Rahul Gandhi-http://dbpedia.org/page/Rahul_Gandhi,A9X4G4WPJ27D6,1
Texas-http://dbpedia.org/page/Texas,A21D38WGZ5MIKS,0
YHOO-YHOO_undisclosedLink1,A9X4G4WPJ27D6,0
Texas-http://dbpedia.org/page/Texas,A2EIA5WB7TX0RO,1
Romans-http://dbpedia.org/page/Roman,A2B9XCMLIDK4IU,0
Eva Maria Belser-http://www.freebase.com/view/en/belser,A31HLJT0Q80OVM,0
Qaeda-http://data.nytimes.com/N58421218052665300032,A31HLJT0Q80OVM,1
Philippines-http://www.freebase.com/view/base/philippines,A3FPX5HIFBDJYX,0
Motorola-http://dbpedia.org/page/Motorola,A3FPX5HIFBDJYX,1
United Nations General Assembly-http://www.freebase.com/view/wikipedia/images/commons_id/8084579,A2W5GFIXMM3M5B,0
Mondayís German-language-http://www.freebase.com/view/m/0c3mc58,A3FXJ21TQ0LRNJ,0
ALU-http://www.freebase.com/view/wikipedia/en_title/Alu_$0028musician$0029,A21D38WGZ5MIKS,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A1IMCORB74IG3V,1
Mohammad Akbar Lone-http://www.freebase.com/view/wikipedia/en_title/Mohammad_Akbar_Lone,A21SYFGA6TIDDR,0
AQAP-http://www.freebase.com/view/m/0wny_2,A2B9XCMLIDK4IU,0
Alps-http://www.geonames.org/4179588/alps.html,A3FPX5HIFBDJYX,1
Rajiv Agarwal-http://dbpedia.org/page/Rajiv,A2B9XCMLIDK4IU,0
Lewis Lee-http://dbpedia.org/page/Lewis_G._Lee,A9X4G4WPJ27D6,0
Geneva-based-http://www.freebase.com/view/user/jamie/wordnet/synset/108486971,A21D38WGZ5MIKS,1
St Bernard-http://dbpedia.org/page/Saint_Bernard,A31HLJT0Q80OVM,1
Portugal-http://dbpedia.org/page/Portugal,A2NMW8CFEY5MQA,1
Hewlett-Packard-http://dbpedia.org/page/Hewlett-Packard,A2NMW8CFEY5MQA,1
Fort Totten-http://dbpedia.org/page/Fort_Totten,A1HWLGB6WCXXT,0
CNN-CNN_undisclosedLink0,A3FPX5HIFBDJYX,0
Facebook-http://dbpedia.org/page/Facebook,A14HWE3LCSAQAS,0
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly_observers,A3FPX5HIFBDJYX,0
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeWickramaratne,A3FXJ21TQ0LRNJ,1
Arabic-http://www.freebase.com/view/en/arabic_alphabet,A2EIA5WB7TX0RO,0
iSuppli-http://dbpedia.org/page/IHS_Inc.,A9X4G4WPJ27D6,0
ALU-http://www.geonames.org/1278957/alu.html,A1NX9MRGIJ7RWV,0
Obama-http://dbpedia.org/page/Barack_Obama,A3FPX5HIFBDJYX,1
Cairo-http://dbpedia.org/page/Make_Up_the_Breakdown,A3FXJ21TQ0LRNJ,0
Tamil-Tamil_undisclosedLink1,A14HWE3LCSAQAS,0
Alps-http://dbpedia.org/page/The_Alps,A2CQK13A7JXJ2M,1
Elkridge-http://www.freebase.com/view/en/elkridge,A1NX9MRGIJ7RWV,1
Claire Dunn-http://dbpedia.org/page/Dunn,A2EIA5WB7TX0RO,1
Elkridge-http://www.geonames.org/4805067/elkridge.html,A14HWE3LCSAQAS,1
Taliban-http://www.geonames.org/320635/taliban.html,A2EIA5WB7TX0RO,1
Clare O'Dea-http://dbpedia.org/page/OClare,A2NMW8CFEY5MQA,0
Abyan-Abyan_undisclosedLink0,A2B9XCMLIDK4IU,0
Switzerland-http://www.freebase.com/view/en/switzerland,A3FXJ21TQ0LRNJ,1
Alexandria-Alexandria_undisclosedLink0,A2A2RHXQA17GOE,0
Twinbrook-Twinbrook_undisclosedLink0,A2B9XCMLIDK4IU,0
Inspire-http://dbpedia.org/page/Infrastructure_for_Spatial_Information_in_the_European_Community,A2W5GFIXMM3M5B,0
Axel Weber-http://www.freebase.com/view/en/axel_a_weber,A2CQK13A7JXJ2M,0
New York Times-New York Times_undisclosedLink0,A2A2RHXQA17GOE,0
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A3FPX5HIFBDJYX,0
IHS iSuppli-http://www.freebase.com/view/en/ihs,A9X4G4WPJ27D6,0
Spokane-http://www.geonames.org/4409686/spokane.html,A1NX9MRGIJ7RWV,0
Yemen-http://www.freebase.com/view/en/yemen,A9X4G4WPJ27D6,1
Inspire-http://www.freebase.com/view/en/honda_inspire,A3FXJ21TQ0LRNJ,1
IMD-http://dbpedia.org/page/International_Institute_for_Management_Development,A3A2N0P3N2ZGQU,0
Emiratis-http://dbpedia.org/page/List_of_Emiratis,A21D38WGZ5MIKS,0
Fribourg-http://www.geonames.org/3017047/fribourg.html,A21D38WGZ5MIKS,0
Mondayís German-language-Mondayís German-language_undisclosedLink0,A1IMCORB74IG3V,0
Jammu-http://www.geonames.org/1269321/jammu.html,A21D38WGZ5MIKS,0
Detroit-http://www.freebase.com/view/en/detroit_michigan,A2B9XCMLIDK4IU,0
Middle East-http://www.freebase.com/view/en/the_middle_east,A1K9WP8Q74E9G2,0
Saudi-born American-http://dbpedia.org/page/American_Born,A31HLJT0Q80OVM,0
Osama bin Laden-Osama bin Laden_undisclosedLink1,A1NX9MRGIJ7RWV,0
Mr. Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad,A3FXJ21TQ0LRNJ,1
La LibertÈ-http://dbpedia.org/page/L.A._In,A2LRG221B840KP,0
Maha Abouelenein-http://dbpedia.org/page/Microangiopathic_hemolytic_anemia,A2EIA5WB7TX0RO,0
Conspiracy Theories-http://dbpedia.org/page/Conspiracy_theory,A14HWE3LCSAQAS,0
Supreme Court-http://www.freebase.com/view/en/supreme_court,A2A2RHXQA17GOE,0
Yugoslavia-http://dbpedia.org/page/Yugoslavia,A16LXHOSCFUPXH,0
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.Nortel,A2LRG221B840KP,0
Norway-Norway_undisclosedLink1,A14HWE3LCSAQAS,0
