task,worker,answer
Hosni Mubarak-http://dbpedia.org/page/Hosni_Mubarak,A2A2RHXQA17GOE,1
Sharad Kumar-http://www.freebase.com/view/en/kojagiri_poornima,A3FXJ21TQ0LRNJ,0
Kusegaon Fruits & Vegetables Pvt Ltd-http://www.freebase.com/view/m/06hlzl9,A3J98DOBFJ50CF,1
Pasquarella-http://www.freebase.com/view/en/pasquarella,A31HLJT0Q80OVM,1
Hamid Karzai-http://data.nytimes.com/6727580816423805663,A2A4KUI2P7EZGH,0
A Delhi-http://www.freebase.com/view/en/delhi,A3FPX5HIFBDJYX,1
Iran-http://www.freebase.com/view/en/iran_national_under_23_football_team,A3FPX5HIFBDJYX,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Asia,A2LRG221B840KP,1
Operation Troy-http://dbpedia.org/page/Troy,A14HWE3LCSAQAS,1
Montagnola-http://www.geonames.org/3173105/montagnola.html,A2EIA5WB7TX0RO,1
France-http://www.freebase.com/view/en/france,A2W5GFIXMM3M5B,1
Switzerland-http://www.freebase.com/view/en/zurich,A1NX9MRGIJ7RWV,0
Great Satan-http://www.freebase.com/view/m/06gtg_k,A3FPX5HIFBDJYX,0
Ireland-Ireland_undisclosedLink0,A2A2RHXQA17GOE,0
Moulvi Iftikhar Hussain-http://www.freebase.com/view/en/iftikhar_hussain_shah,A2S2IAYIXJGE2A,0
BC-http://dbpedia.org/page/Board_certification,A2B9XCMLIDK4IU,0
United Nations General Assembly-United Nations General Assembly_undisclosedLink0,A29I7GFVA2QX80,0
Iranian-http://dbpedia.org/page/Iranian.com,A21D38WGZ5MIKS,0
SRINAGAR-SRINAGAR_undisclosedLink1,A31HLJT0Q80OVM,0
FaceTime-http://www.freebase.com/view/en/facetime,A31HLJT0Q80OVM,0
Sinhalese-http://dbpedia.org/page/Sinhala_language,A31HLJT0Q80OVM,0
Sri Lanka-http://www.freebase.com/view/en/sri_lankan_cricket_team,A2EIA5WB7TX0RO,0
Forest Glen-http://dbpedia.org/page/Forest_Glen,A2A4KUI2P7EZGH,0
Mohammed Basha-http://www.freebase.com/view/m/0g9sp1g,A9X4G4WPJ27D6,0
Obama-http://dbpedia.org/page/Barack_Obama_Obama,A1NX9MRGIJ7RWV,1
India Meteorological Department-http://dbpedia.org/page/India_Meteorological_Department,A2LRG221B840KP,1
Banca Svizzera Italiana-http://www.freebase.com/view/en/banca_della_svizzera_italiana,A29I7GFVA2QX80,1
Sharmila Tagore-http://www.freebase.com/view/en/sharmila_tagore,A2A4KUI2P7EZGH,0
Institute of Federalism-http://dbpedia.org/page/Federalism,A2LRG221B840KP,0
William Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A2B9XCMLIDK4IU,0
Facebook-http://dbpedia.org/page/Facebook,A2ZO68UZS3UFWG,0
Greek-http://www.freebase.com/view/en/greek_mythology,A2EIA5WB7TX0RO,0
John-http://dbpedia.org/page/John_Henley,A2A4KUI2P7EZGH,0
Southeast-http://dbpedia.org/page/Southeast,A2A4KUI2P7EZGH,0
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/r_adams_cowley_shock_trauma_center,A2B9XCMLIDK4IU,0
Nidal Hasan-Nidal Hasan_undisclosedLink0,A2B9XCMLIDK4IU,0
Jennie Pasquarella-http://www.freebase.com/view/en/pasquarella,A2A2RHXQA17GOE,0
Ahmadinejad-http://www.freebase.com/view/wikipedia/en_title/Parvin_Ahmadinejad,A3FPX5HIFBDJYX,0
Hosni Mubarak-http://data.nytimes.com/64604503528392632533,A9X4G4WPJ27D6,0
Montek Singh Ahluwalia-http://dbpedia.org/page/Montek_Singh_Ahluwalia,A2EIA5WB7TX0RO,1
Philippines-http://www.freebase.com/view/en/battle_of_the_philippines,A9X4G4WPJ27D6,0
Diane Ruggiero-Diane Ruggiero_undisclosedLink0,A2B9XCMLIDK4IU,0
Claire Dunn-http://www.freebase.com/view/m/0btzzd0,A3FXJ21TQ0LRNJ,1
Osama bin Laden-http://dbpedia.org/page/Osama_bin_Laden,A31HLJT0Q80OVM,1
Facebook-http://www.freebase.com/view/authority/facebook,A3FPX5HIFBDJYX,0
U.S. State Department-http://dbpedia.org/page/United_States_Department_of_State,A1IMCORB74IG3V,0
Alpine-http://dbpedia.org/page/Alpine,A14HWE3LCSAQAS,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Iftikhar_Ali_Khan_Pataudi,A14HWE3LCSAQAS,0
Artifacts-http://www.freebase.com/view/en/artifact,A2B9XCMLIDK4IU,0
Gene Munster-http://www.geonames.org/4903209/munster.html,A31HLJT0Q80OVM,1
AQAP-AQAP_undisclosedLink0,A2CQK13A7JXJ2M,0
Motorola Mobility-http://dbpedia.org/page/Motorola,A3FXJ21TQ0LRNJ,0
Detroit-Detroit_undisclosedLink0,A9X4G4WPJ27D6,0
Megan Buerger-http://dbpedia.org/page/BMegan,A9X4G4WPJ27D6,0
Fire-http://dbpedia.org/page/On_the_Fire,A21D38WGZ5MIKS,1
Sergio Ermotti-http://dbpedia.org/page/Sergio_Mora,A2A2RHXQA17GOE,1
Great St Bernard Pass-http://dbpedia.org/page/Napoleon_Crossing_the_Alps,A2A2RHXQA17GOE,0
Rajiv Agarwal-Rajiv Agarwal_undisclosedLink0,A21D38WGZ5MIKS,0
Jammu-http://www.geonames.org/1269321/jammu.html,A31HLJT0Q80OVM,1
Jeff Bezos-http://dbpedia.org/page/Jeff_Bezos,A2A2RHXQA17GOE,1
Nigerians-http://dbpedia.org/page/Nigerians_in_Ireland,A14HWE3LCSAQAS,0
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_fiction,A3FXJ21TQ0LRNJ,0
France-http://dbpedia.org/page/This,A2W5GFIXMM3M5B,0
S.-http://dbpedia.org/page/S.,A9X4G4WPJ27D6,0
Conspiracy Theories-http://dbpedia.org/page/Conspiracy_theory,A31HLJT0Q80OVM,1
J. DAVID-http://www.freebase.com/view/en/david_j_eicher,A9X4G4WPJ27D6,0
Baltimore-http://www.geonames.org/4283088/baltimore.html,A21D38WGZ5MIKS,0
Lebanese-Lebanese_undisclosedLink0,A31HLJT0Q80OVM,0
Institute of Federalism-http://www.freebase.com/view/en/buenos_aires,A9X4G4WPJ27D6,0
Souvenir-Souvenir_undisclosedLink0,A21D38WGZ5MIKS,0
Saini-http://www.geonames.org/7953503/saini.html,A2EIA5WB7TX0RO,1
Times Square-http://dbpedia.org/page/Times_Square,A3FPX5HIFBDJYX,1
Finnish-Finnish_undisclosedLink0,A14HWE3LCSAQAS,0
Arhab-Arhab_undisclosedLink0,A3FPX5HIFBDJYX,0
French-http://dbpedia.org/page/French,A9X4G4WPJ27D6,0
Peace Talks-http://www.freebase.com/view/en/peace_process_in_the_israeli-palestinian_conflict,A2B9XCMLIDK4IU,1
Faiza Mousa-http://dbpedia.org/page/Faiza,A2B9XCMLIDK4IU,0
Operation Troy-http://www.freebase.com/view/wikipedia/images/en_id/23242491,A2LRG221B840KP,0
Southeast-Southeast_undisclosedLink0,A9X4G4WPJ27D6,0
Web-http://dbpedia.org/page/Web,A9X4G4WPJ27D6,0
BC-http://dbpedia.org/page/Board_certification,A14HWE3LCSAQAS,0
Siemens-http://dbpedia.org/page/Siemens,A2B9XCMLIDK4IU,1
Arabic-Arabic_undisclosedLink0,A31HLJT0Q80OVM,0
Microsoft-http://dbpedia.org/page/Microsoft,A9X4G4WPJ27D6,1
Abyan-Abyan_undisclosedLink1,A2EIA5WB7TX0RO,0
AAPL-AAPL_undisclosedLink0,A2W5GFIXMM3M5B,0
Detroit-http://dbpedia.org/page/Detroit,A2CQK13A7JXJ2M,1
Singapore-Singapore_undisclosedLink1,A2B9XCMLIDK4IU,0
Alps-http://dbpedia.org/page/Alps,A1IMCORB74IG3V,0
Pakistani-http://www.freebase.com/view/en/pakistan_army,A183OYYCE123AN,0
Sharad Kumar-http://www.freebase.com/view/en/koi_jeeta_koi_haara,A2B9XCMLIDK4IU,0
EBAY-EBAY_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Rajiv Agarwal-Rajiv Agarwal_undisclosedLink0,A1NX9MRGIJ7RWV,0
Fakharany-http://www.freebase.com/view/en/yehia_el_fakharany,A3FPX5HIFBDJYX,0
Nokia-http://dbpedia.org/page/Nokia,A3FPX5HIFBDJYX,1
Iran-http://www.freebase.com/view/en/iran,A9X4G4WPJ27D6,1
Bronze Age-http://dbpedia.org/page/The_Age_of_Bronze,A9X4G4WPJ27D6,0
South Pacific-http://www.freebase.com/view/en/south_pacific,A3FPX5HIFBDJYX,1
Conspiracy Theories-Conspiracy Theories_undisclosedLink0,A183OYYCE123AN,0
Texas-http://www.freebase.com/view/en/texas,A2EIA5WB7TX0RO,1
Spokane-http://dbpedia.org/page/Spokane,A2W5GFIXMM3M5B,1
BMO Capital Markets-http://dbpedia.org/page/BMO_Capital_Markets,A2B9XCMLIDK4IU,0
Montek Singh Ahluwalia-http://dbpedia.org/page/Montek_Singh_Ahluwalia,A2LRG221B840KP,1
Alipay-http://dbpedia.org/page/Alibaba_Group,A1NX9MRGIJ7RWV,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Jones_(American_football),A2A2RHXQA17GOE,0
Maryland-Maryland_undisclosedLink0,A9X4G4WPJ27D6,0
Artifacts-http://dbpedia.org/page/Artifact,A207OR9LV0PAPY,0
Grand St Bernard-http://www.freebase.com/view/en/great_st_bernard_pass,A1WHQSBPUVHE9W,1
Geneva-based-http://www.freebase.com/view/user/jamie/wordnet/synset/108486971,A303BSCIP4JY0I,0
S. Randolph Sengel-http://www.geonames.org/2833059/sengel-platte.html,A3FXJ21TQ0LRNJ,0
Great Satan-http://dbpedia.org/page/Great_Satan,A14HWE3LCSAQAS,0
Mark Milian-http://www.geonames.org/3546924/milian.html,A2EIA5WB7TX0RO,0
Kaspar Villiger-http://www.freebase.com/view/en/kaspar_villiger,A9X4G4WPJ27D6,1
Amazon-http://www.freebase.com/view/en/amazon_com,A3FXJ21TQ0LRNJ,0
Jennie Pasquarella-http://www.geonames.org/4202742/jennie.html,A31HLJT0Q80OVM,0
Weaver-http://dbpedia.org/page/Weaver,A2LRG221B840KP,0
Middle East-http://www.freebase.com/view/en/the_middle_east,A3FPX5HIFBDJYX,0
Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad,A3FPX5HIFBDJYX,1
Taobao-http://www.freebase.com/view/wikipedia/ru_id/2042555,A3FPX5HIFBDJYX,1
Middle East-http://www.freebase.com/view/en/the_middle_east,A16LXHOSCFUPXH,0
Jammu-http://dbpedia.org/page/Jammu,A31HLJT0Q80OVM,1
Hassan Ali-http://www.geonames.org/1359544/hassan-ali.html,A1IMCORB74IG3V,1
CIA-http://www.freebase.com/view/en/central_intelligence_agency,A2B9XCMLIDK4IU,0
Ukrainian-http://www.freebase.com/view/en/ukrainians,A31HLJT0Q80OVM,0
Alipay-http://dbpedia.org/page/Alibaba_Group,A3FPX5HIFBDJYX,1
Ross Levinsohn-http://dbpedia.org/page/Levinson,A1WHQSBPUVHE9W,0
Lesa Jansen-Lesa Jansen_undisclosedLink0,A3FPX5HIFBDJYX,0
Baltimore-http://www.freebase.com/view/en/baltimore,A21D38WGZ5MIKS,0
Hassan Ali-http://dbpedia.org/page/Ali_Hassan,A2NMW8CFEY5MQA,1
Howard County-http://www.geonames.org/4921670/howard-county.html,A2A2RHXQA17GOE,1
Mountain View-http://dbpedia.org/page/Mountain_View,A14HWE3LCSAQAS,0
Samsung-http://www.geonames.org/6884965/samsung.html,A2EIA5WB7TX0RO,0
Axel Weber-Axel Weber_undisclosedLink0,A2B9XCMLIDK4IU,0
Claire Dunn-http://dbpedia.org/page/Dunn,A1IMCORB74IG3V,1
Kashmir-http://www.freebase.com/view/wikipedia/pt/Kashmir_$0028banda$0029,A1ENY9EMHPDBSY,1
Avenches-http://www.freebase.com/view/en/avenches,A9X4G4WPJ27D6,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Ace,A34YPIHZ3OCPPS,0
Mohammed Basha-http://www.geonames.org/377608/basha.html,A14HWE3LCSAQAS,0
Emma Brown-Emma Brown_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Adam Levine-http://dbpedia.org/page/Adam_Levine,A2LRG221B840KP,1
Al Qaeda-http://data.nytimes.com/N58421218052665300032,A2EIA5WB7TX0RO,0
Commission-http://www.freebase.com/view/en/european_commission,A31HLJT0Q80OVM,0
Stanford-http://www.freebase.com/view/en/stanford_university,A14HWE3LCSAQAS,0
Brookdale Drive-Brookdale Drive_undisclosedLink1,A9X4G4WPJ27D6,0
Montgomery-http://dbpedia.org/page/Montgomery_,A2B9XCMLIDK4IU,0
Alibaba-http://www.freebase.com/view/en/alibaba_group,A3FPX5HIFBDJYX,0
Yemeni-http://www.geonames.org/747856/yemeni.html,A2A2RHXQA17GOE,1
St Bernard-http://www.geonames.org/6155703/st-bernard.html,A3FPX5HIFBDJYX,1
Baltimore-http://www.geonames.org/4347778/baltimore.html,A6ZAKE3FP8YKY,1
Lebanese-http://dbpedia.org/page/Lebanese,A2CQK13A7JXJ2M,1
Sarah Jones-http://www.freebase.com/view/wikipedia/en_title/Sarah_Jones_$0028screen_actress$0029,A21D38WGZ5MIKS,0
European-http://dbpedia.org/page/European,A1WHQSBPUVHE9W,1
Munster-http://www.geonames.org/4903209/munster.html,A1IMCORB74IG3V,0
Southeast-http://www.freebase.com/view/en/southeast_division,A21D38WGZ5MIKS,0
Australia-http://dbpedia.org/page/Sounds_of_Then,A2B9XCMLIDK4IU,1
Twitter-http://data.nytimes.com/47730322355669815682,A1IMCORB74IG3V,1
U.S.-http://www.freebase.com/view/en/united_states,A1ENY9EMHPDBSY,1
Lee & Hayes-http://www.freebase.com/view/en/lee_hays,A9X4G4WPJ27D6,0
Middle East-http://www.freebase.com/view/en/middle_east,A2NMW8CFEY5MQA,0
European-http://www.freebase.com/view/en/uefa_european_football_championship,A1IMCORB74IG3V,1
New Yorkís-New Yorkís_undisclosedLink0,A2EIA5WB7TX0RO,0
Facebook-http://dbpedia.org/page/Google+,A2ZO68UZS3UFWG,0
Hakim Almasmari-http://www.freebase.com/view/m/0h216c,A14HWE3LCSAQAS,0
New Yorkís-http://dbpedia.org/page/Turn_on_the_Bright_Lights,A16LXHOSCFUPXH,1
Nepal-http://dbpedia.org/page/Nepal,A2EIA5WB7TX0RO,1
Oswald Gr-http://dbpedia.org/page/Oswald_,A14HWE3LCSAQAS,1
Tamil-http://www.freebase.com/view/en/tamil_people,A2NMW8CFEY5MQA,0
IHS iSuppli-http://www.freebase.com/view/en/ihs,A1NX9MRGIJ7RWV,0
BMO Capital Markets-http://dbpedia.org/page/BMO,A2HLER4L6VRQH6,0
Mr. Ahmadinejad-http://www.freebase.com/view/en/homosexuality,A2CQK13A7JXJ2M,0
Wall Street Journal-Wall Street Journal_undisclosedLink1,A3FPX5HIFBDJYX,0
Forest Glen-http://www.geonames.org/4623001/forest-glen.html,A9X4G4WPJ27D6,0
Southeast-Southeast_undisclosedLink0,A2B9XCMLIDK4IU,0
Arhab-http://www.geonames.org/78210/arhab.htmlAmbiguous,A3FXJ21TQ0LRNJ,0
Elkridge-http://dbpedia.org/page/Elkridge,A2B9XCMLIDK4IU,0
Egyptian-Egyptian_undisclosedLink0,A2A2RHXQA17GOE,0
Zinjibar-http://dbpedia.org/page/Zinjibar,A1NX9MRGIJ7RWV,0
Chinese Internet-http://www.freebase.com/view/wikipedia/es/Censura_de_Internet_en_la_Rep$00FAblica_Popular_China,A1NX9MRGIJ7RWV,0
Swiss-http://www.geonames.org/4411014/swiss.html,A2B9XCMLIDK4IU,0
UBM-UBM_undisclosedLink0,A3FPX5HIFBDJYX,0
Yugoslavia-http://www.freebase.com/view/en/yugoslavia_national_football_team,A14HWE3LCSAQAS,0
Mohammed Basha-http://www.geonames.org/377608/basha.html,A2A2RHXQA17GOE,0
Finnish-http://www.freebase.com/view/en/finnish_language,A21D38WGZ5MIKS,0
Abu Suhail-http://dbpedia.org/page/Suhail,A2EIA5WB7TX0RO,1
Karim Morani-http://www.geonames.org/1419219/morani.html,A1NX9MRGIJ7RWV,0
America-http://dbpedia.org/page/In_America,A3FPX5HIFBDJYX,0
EBAY-http://www.freebase.com/view/en/ebay,A1NX9MRGIJ7RWV,0
Al-Marzooqi-http://dbpedia.org/page/Alan_Wilson_(musician),A2B9XCMLIDK4IU,0
Wash.-http://dbpedia.org/page/Wash,A31HLJT0Q80OVM,1
Vienna-http://dbpedia.org/page/Vienna,A2A2RHXQA17GOE,1
Ibrahim-http://dbpedia.org/page/Abraham,A31HLJT0Q80OVM,0
Barbara Starr-http://www.freebase.com/view/en/ringo_starr,A2A4KUI2P7EZGH,0
Southeast-http://dbpedia.org/page/Southeast,A21D38WGZ5MIKS,1
Mueller-http://www.geonames.org/2065469/the-mueller.html,A9X4G4WPJ27D6,0
London-http://dbpedia.org/page/This_Is_London,A2EIA5WB7TX0RO,0
Julia Slater-http://www.freebase.com/view/en/julia_gillardthanks....,A31HLJT0Q80OVM,0
Wall Street Journal-Wall Street Journal_undisclosedLink0,A1IMCORB74IG3V,0
Planning Commission-http://dbpedia.org/page/Planning_Commission,A2A4KUI2P7EZGH,0
RIMM-http://www.freebase.com/view/en/sylvia_b_rimm,A2B9XCMLIDK4IU,0
Emirati-Emirati_undisclosedLink1,A3FPX5HIFBDJYX,0
Romans-http://dbpedia.org/page/Roman,A2A2RHXQA17GOE,1
Alfredo Gysi-http://www.freebase.com/view/m/0g5tkqg,A2EIA5WB7TX0RO,0
Detroit-Detroit_undisclosedLink0,A2A2RHXQA17GOE,0
Nespresso-Nespresso_undisclosedLink2,A19GPU3O8UECQ6,0
CNN Wire-http://www.freebase.com/view/en/news_agency,A3FPX5HIFBDJYX,0
American-born-http://dbpedia.org/page/American_Born,A21D38WGZ5MIKS,0
Rahul Gandhi-http://www.freebase.com/view/en/sonia_gandhi,A31HLJT0Q80OVM,0
Conspiracy Theories-Conspiracy Theories_undisclosedLink0,A31HLJT0Q80OVM,0
Chinese Internet-http://dbpedia.org/page/China_Next_Generation_Internet,A2LRG221B840KP,0
Singapore-Singapore_undisclosedLink0,A2LRG221B840KP,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/7292161,A3FPX5HIFBDJYX,0
Nasser al-Awlaki-http://dbpedia.org/page/Naser_al-Din_Shah_Qajar,A2B9XCMLIDK4IU,0
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A1HWLGB6WCXXT,0
Caesar-http://www.geonames.org/4678033/caesar.html,A2A2RHXQA17GOE,1
Alipay-http://www.freebase.com/view/en/alipay,A2CD4HMFC57OW2,1
Sunni-http://www.geonames.org/1350190/sunni.html,A3M9IW4NRBQ1BC,0
Nigeria-Nigeria_undisclosedLink0,A3M9IW4NRBQ1BC,0
Ahmadinejad-http://www.freebase.com/view/wikipedia/en_title/Parvin_Ahmadinejad,A14HWE3LCSAQAS,0
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_mullin_vogel,A3FPX5HIFBDJYX,0
Afghan-http://www.freebase.com/view/en/afghan,A2A2RHXQA17GOE,1
Maryland-http://www.geonames.org/4332744/maryland.html,A31HLJT0Q80OVM,0
ALU-http://www.freebase.com/view/en/alu_sequence,A3FPX5HIFBDJYX,0
France-http://www.freebase.com/view/en/battle_of_france,A2W5GFIXMM3M5B,0
Khalifa-Khalifa_undisclosedLink0,A1IMCORB74IG3V,0
Elkridge-http://www.freebase.com/view/m/04c67yr,A2CQK13A7JXJ2M,0
Tania Weaver-http://www.geonames.org/2415016/tania.html,A2A2RHXQA17GOE,1
trans-Atlantic-http://www.freebase.com/view/en/trans-atlantyk,A2LRG221B840KP,0
Doug Gross-Doug Gross_undisclosedLink0,A2A4KUI2P7EZGH,0
Lewis Lee-Lewis Lee_undisclosedLink0,A3FPX5HIFBDJYX,0
Khalifa-Khalifa_undisclosedLink0,A1NX9MRGIJ7RWV,0
Yemen-http://dbpedia.org/page/Yemen,A31HLJT0Q80OVM,1
Amazon-http://www.freebase.com/view/en/amazon_basin,A31HLJT0Q80OVM,0
Gene Munster-http://www.freebase.com/view/wikipedia/en_title/Munster_$0028European_Parliament_constituency$0029,A31HLJT0Q80OVM,0
CNNMoney-CNNMoney_undisclosedLink0,A31HLJT0Q80OVM,0
Geneva-http://www.freebase.com/view/en/geneva,A21D38WGZ5MIKS,0
Grand Cru-http://www.freebase.com/view/wikipedia/ru_id/1702358,A21D38WGZ5MIKS,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781840821376/best,A9X4G4WPJ27D6,0
Iranians-http://www.freebase.com/view/en/persian_people,A9X4G4WPJ27D6,0
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A2CQK13A7JXJ2M,0
Meeko Carraway-http://dbpedia.org/page/Caraway,A2A4KUI2P7EZGH,0
EBAY-http://dbpedia.org/page/EBay,A2EIA5WB7TX0RO,1
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Club,A21D38WGZ5MIKS,0
China-http://www.freebase.com/view/en/china,A9X4G4WPJ27D6,1
Forest Glen-http://www.geonames.org/4920401/forest-glen.html,A2LRG221B840KP,1
India Meteorological Department-India Meteorological Department_undisclosedLink0,A21D38WGZ5MIKS,0
Merrill Lynch-http://dbpedia.org/page/Merrill_Lynch,A1NX9MRGIJ7RWV,0
Richter-http://www.geonames.org/4278039/richter.html,A2NMW8CFEY5MQA,1
Southeast-http://dbpedia.org/page/Southeast,A2HLER4L6VRQH6,1
AQAP-http://www.freebase.com/view/m/0sgclf,A9X4G4WPJ27D6,0
Vienna-Vienna_undisclosedLink0,A3FPX5HIFBDJYX,0
Geneva-Geneva_undisclosedLink1,A2A2RHXQA17GOE,0
Maha Abouelenein-http://www.geonames.org/4708820/maha.html,A21D38WGZ5MIKS,1
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_asia_holdings_ltd,A2A4KUI2P7EZGH,0
Zug-Zug_undisclosedLink0,A2EIA5WB7TX0RO,0
Gaby Ochsenbein-http://dbpedia.org/page/Gaby,A2B9XCMLIDK4IU,0
Yemeni Embassy-http://www.geonames.org/747856/yemeni.html,A1NX9MRGIJ7RWV,0
Zinjibar-http://www.freebase.com/view/en/zinjibar,A31HLJT0Q80OVM,1
Iranians-http://www.freebase.com/view/en/iranian_peoples,A21D38WGZ5MIKS,0
The Onion-http://www.freebase.com/view/wikipedia/en_title/The_Onion_Field_$0028film$0029,A14HWE3LCSAQAS,0
RK Chandolia-http://dbpedia.org/page/RK_Bosna_Sarajevo,A2A2RHXQA17GOE,0
IHS iSuppli-http://www.freebase.com/view/en/ihs,A19GPU3O8UECQ6,1
Russell Price-Russell Price_undisclosedLink0,A14HWE3LCSAQAS,0
Swiss-http://dbpedia.org/page/Switzerland,A2CQK13A7JXJ2M,1
Pakistan-http://www.freebase.com/view/en/pakistan_international_airlines,A1NX9MRGIJ7RWV,1
Finnish-Finnish_undisclosedLink0,A9X4G4WPJ27D6,0
Reinhard-http://dbpedia.org/page/Reinhard,A2EPJ9V5DYMHR2,1
AQAP-http://dbpedia.org/page/Al-Qaeda_in_the_Arabian_Peninsula,A2EIA5WB7TX0RO,1
IMD-http://dbpedia.org/page/Joint_Functional_Component_Command_for_Integrated_Missile_Defense,A31HLJT0Q80OVM,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal,A2LRG221B840KP,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Yahiye_Gadahn,A3FXJ21TQ0LRNJ,1
Microsoft-http://dbpedia.org/page/Microsoft_codename_Microsoft,A2CQK13A7JXJ2M,0
Florian Mueller-http://www.freebase.com/view/en/florian_muller,A14HWE3LCSAQAS,1
Fort Totten-http://www.freebase.com/view/en/fort_totten_queens,A3FPX5HIFBDJYX,0
Kashmir-http://dbpedia.org/page/Kashmir,A1ENY9EMHPDBSY,1
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Daif_Abdul-kareem_Al-Ghazal,A2EIA5WB7TX0RO,0
Kindle Fire-http://www.freebase.com/view/en/kindling_fire_us_trilogy,A21D38WGZ5MIKS,0
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink1,A29I7GFVA2QX80,0
Fribourg-http://www.geonames.org/3017047/fribourg.html,A14HWE3LCSAQAS,0
Fribourg-http://www.geonames.org/6437524/fribourg.html,A2LRG221B840KP,0
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S_II,A9X4G4WPJ27D6,1
Rahul Gandhi-http://dbpedia.org/page/Rahul_Gandhi,A2A2RHXQA17GOE,1
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray,A31HLJT0Q80OVM,1
Jeff Bezos-http://dbpedia.org/page/Jeff_Bezos,A9X4G4WPJ27D6,1
Americas-http://dbpedia.org/page/Americas,A2CQK13A7JXJ2M,1
Mark Milian-Mark Milian_undisclosedLink0,A21D38WGZ5MIKS,0
trans-Atlantic-http://www.freebase.com/view/en/trans_atlantic_publications,A2B9XCMLIDK4IU,0
IMD-http://dbpedia.org/page/USC_Interactive_Media_Division,A31HLJT0Q80OVM,0
Tania Weaver-http://www.freebase.com/view/en/paulinho_da_costa,A31HLJT0Q80OVM,0
Islam-http://www.freebase.com/view/en/islam,A21D38WGZ5MIKS,0
California-http://www.freebase.com/view/en/california,A9X4G4WPJ27D6,1
Hassan Ali-http://dbpedia.org/page/Hasan_Ali_Khan,A1HWLGB6WCXXT,0
U.S.-http://dbpedia.org/page/United_States,A1BUM29NFW88BJ,0
Egyptian-Egyptian_undisclosedLink0,A9X4G4WPJ27D6,0
Takoma-http://www.freebase.com/view/en/takoma_records,A2NMW8CFEY5MQA,1
Supreme Court-http://www.freebase.com/view/en/supreme_court,A1NX9MRGIJ7RWV,0
Google-http://www.freebase.com/view/en/google,A9X4G4WPJ27D6,1
Balwa-http://dbpedia.org/page/Shahid_Balwa,A16LXHOSCFUPXH,0
American-http://www.freebase.com/view/en/african_american,A9X4G4WPJ27D6,0
Megan Buerger-http://dbpedia.org/page/BMegan,A2B9XCMLIDK4IU,0
Temps-Temps_undisclosedLink1,A16LXHOSCFUPXH,0
Keystone-http://www.geonames.org/4810894/keystone.html,A9X4G4WPJ27D6,0
Samsung-http://www.freebase.com/view/en/samsung_electronics,A2A2RHXQA17GOE,0
Swiss-style-Swiss-style_undisclosedLink1,A31HLJT0Q80OVM,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Iftikhar_Ali_Khan_Pataudi,A2A4KUI2P7EZGH,1
Kindle-Kindle_undisclosedLink0,A9X4G4WPJ27D6,0
IHS iSuppli-http://www.freebase.com/view/en/ihs,A31HLJT0Q80OVM,1
George Clooney-http://www.freebase.com/view/en/george_clooney,A2LRG221B840KP,1
Alexandria-Alexandria_undisclosedLink0,A14HWE3LCSAQAS,0
A Delhi-http://www.freebase.com/view/en/delhi,A9X4G4WPJ27D6,0
Peace Talks-Peace Talks_undisclosedLink0,A2EIA5WB7TX0RO,0
India Meteorological Department-http://www.freebase.com/view/en/regional_specialized_meteorological_centre,A31HLJT0Q80OVM,0
South Pacific-http://www.freebase.com/view/en/amphibforsopac,A2NMW8CFEY5MQA,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7609884,A2B9XCMLIDK4IU,0
Abdul-Kareem Al-Marzooqi-http://www.freebase.com/view/en/al-siliya,A14HWE3LCSAQAS,0
American-http://www.freebase.com/view/en/united_states,A31HLJT0Q80OVM,1
Chamontae Walker-http://www.freebase.com/view/m/037z3ll,A2A2RHXQA17GOE,0
